gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-2.93763088570732e-05,-1.742737851853632e-05,-0.002730461942317845,0.00070129446537667,-0.02134618977815333,0.001616926031193417,0.004961479441807387,0.02215488544573012
50,1,-6.756203162157876e-06,-2.052941385111409e-06,0.0002588301545124705,4.545886332466118e-05,0.001390430779871408,0.0003360058951619536,0.0004836677716295332,0.001532723604078601
50,2,-2.677672508378156e-05,5.134423513981294e-07,-0.0009117610673678645,0.000735025009002585,-0.0143861171941284,0.001811666434137453,0.00383359189302395,0.01504364374938773
50,3,0,0,0,0,0,0,0,0
100,0,-3.882737754319917e-05,-2.312288506756833e-05,-0.002730517453830476,0.0007007451452543486,-0.0213382614582383,0.0009761565755408723,0.003679934374054602,0.02185783640424618
100,1,-8.168382806714112e-06,-8.867091264554165e-07,0.0002578163613010967,4.530345891200084e-05,0.001281660890756952,0.0002506685642008428,0.0003156693899566079,0.001368841013414148
100,2,-3.491226924044305e-05,-1.255211173042204e-06,-0.0009130197138438737,0.0007334753579880678,-0.01439870889939018,0.001357598528036546,0.00292728299640229,0.01480228661438741
100,3,0,0,0,0,0,0,0,0
150,0,-5.916573386266904e-05,-3.437386386491493e-05,-0.002730391810651947,0.0007000840198656639,-0.02129772998113057,0.0001357665157767878,0.001999154746151607,0.02157679758018186
150,1,-8.951697257519223e-06,-1.108035174907442e-06,0.0002575309585084265,4.525079697821162e-05,0.001258389912315277,0.0002134535795672283,0.0002415746028829179,0.001325110214528635
150,2,-5.019640797034366e-05,-7.629358512290716e-06,-0.0009134711056734977,0.0007329990595471537,-0.01447628364481134,0.0007554487625526763,0.001722779106807038,0.01464499074145858
150,3,0,0,0,0,0,0,0,0
200,0,-6.125719843322591e-05,-3.551381618415253e-05,-0.002730365731081512,0.0007000666656044717,-0.0212876588845139,7.668622048876763e-05,0.001880962336438056,0.02155593479550793
200,1,-9.251068786814786e-06,-8.89001043445814e-07,0.0002573911854790765,4.525010106031467e-05,0.001228605273598794,0.0002080617329437771,0.0002308616895257561,0.001294002275626233
200,2,-5.276235308035277e-05,-8.474434058728292e-06,-0.0009135008695408413,0.0007329816830496046,-0.01448418597891281,0.0006770799605948337,0.001565915976298151,0.01463136272730167
200,3,0,0,0,0,0,0,0,0
250,0,-6.169266478154664e-05,-3.579256821835597e-05,-0.002730342902157224,0.0007000645964463406,-0.02127375678644115,6.783888359525077e-05,0.001863253900278127,0.02154063589857703
250,1,-1.04541110418533e-05,-8.069087735700484e-07,0.0002573223243348434,4.524880262676544e-05,0.001185487859393695,0.0001833249228761628,0.000181565938716866,0.001241099453911418
250,2,-5.29612417823888e-05,-8.536039765044045e-06,-0.0009134901056099512,0.0007329814661649608,-0.01447799380518597,0.0006733326898124646,0.001558404529378294,0.01462425758701121
250,3,0,0,0,0,0,0,0,0
300,0,-6.258822958271832e-05,-3.597803944627717e-05,-0.002730342893172878,0.0007000618585321576,-0.02127373790148233,5.125629318473984e-05,0.001830088722921548,0.02153773077341709
300,1,-1.078859806255867e-05,-8.171728128670719e-07,0.0002573046207646173,4.52483099100685e-05,0.001179101382905022,0.0001769658691481878,0.0001688473618266502,0.001232264809464196
300,2,-5.386147076341002e-05,-8.641449486559221e-06,-0.0009134929190103547,0.000732979526195894,-0.01447993044042501,0.0006562734682550903,0.001524291804483554,0.01462180734251018
300,3,0,0,0,0,0,0,0,0
350,0,-6.358244682612374e-05,-3.62425494129931e-05,-0.002730342219483149,0.0007000597011918398,-0.02127306220235535,3.541674506328424e-05,0.001798409631730483,0.02153436591788272
350,1,-1.12807701595797e-05,-8.264562234673004e-07,0.0002572950228810846,4.524762559842636e-05,0.001172793051095542,0.0001693113609472225,0.0001535444092184452,0.001223136042504262
350,2,-5.492840834137973e-05,-8.856338426882885e-06,-0.000913494389518534,0.0007329775772537286,-0.01448099396652036,0.0006393043858724621,0.001490355001969524,0.01461861409577879
350,3,0,0,0,0,0,0,0,0
400,0,-6.416690598662827e-05,-3.636224962567476e-05,-0.002730342216398936,0.0007000590729223972,-0.02127305897881776,2.75154950781694e-05,0.001782607131737775,0.02153303913835907
400,1,-1.146377393488672e-05,-8.277545108835792e-07,0.0002572923966944505,4.524753951647942e-05,0.00117079191432456,0.0001669060910736596,0.0001487366129275053,0.001220292075869476
400,2,-5.534908355345569e-05,-8.923065145203558e-06,-0.0009134952190706598,0.0007329772286161567,-0.01448149832387976,0.0006336948148553292,0.001479136854640129,0.01461773173008515
400,3,0,0,0,0,0,0,0,0
450,0,-6.421930976924642e-05,-3.638615584816778e-05,-0.002730341953984941,0.0007000590485591688,-0.0212727629578688,2.685726139679784e-05,0.001781290492929614,0.02153263706385287
450,1,-1.176827026950504e-05,-8.319257388613051e-07,0.0002572903930326178,4.524749540378807e-05,0.001168141412958727,0.0001633359398392342,0.0001415982702613084,0.001216416017046034
450,2,-5.540715422447136e-05,-8.948253929571109e-06,-0.0009134950997224666,0.0007329772031657303,-0.01448133925859196,0.0006329627530196336,0.00147767253841811,0.0146173945558539
450,3,0,0,0,0,0,0,0,0
500,0,-6.422284373747137e-05,-3.63893920907223e-05,-0.00273034177750832,0.0007000590439185597,-0.02127244610286384,2.682104924066262e-05,0.001781217562869343,0.02153231794820747
500,1,-1.196504755355708e-05,-8.329689580614962e-07,0.0002572892038969067,4.524746842503118e-05,0.001165986142518447,0.0001612589247449633,0.0001374456742481161,0.001213593161963881
500,2,-5.542993790804301e-05,-8.949664109272305e-06,-0.0009134951437352897,0.0007329771992983926,-0.01448136923906657,0.0006327163495123146,0.001477179778946056,0.01461736387462781
500,3,0,0,0,0,0,0,0,0
550,0,-6.424066147325975e-05,-3.639090278996755e-05,-0.002730341777217272,0.000700059037549241,-0.02127244555539409,2.665275226427284e-05,0.001780880968913944,0.02153228941238514
550,1,-1.203091899375845e-05,-8.337216376120582e-07,0.0002572889122052015,4.524746400257384e-05,0.0011653824145027,0.0001606129149713096,0.0001361538583807138,0.001212782300780187
550,2,-5.54562822632975e-05,-8.950579100990025e-06,-0.0009134952230191344,0.0007329771905791424,-0.01448141250100905,0.0006324687403615784,0.001476684651819936,0.01461734609596876
550,3,0,0,0,0,0,0,0,0
600,0,-6.429195736034807e-05,-3.639583685511153e-05,-0.002730341776043101,0.0007000589872823311,-0.02127244510625733,2.620122349843861e-05,0.001779977911431165,0.02153221390336883
