gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-3.541239726453628e-05,-4.526765282933254e-05,-0.0122810924981871,0.001732217440155154,-0.03386649970383209,-0.0002530801797841322,0.002611543965929999,0.03616148679272358
50,1,-9.196070735460978e-06,-6.913149004482845e-06,-0.001074639265962932,0.0002964244515695238,-0.005391645952810971,0.0002727643292129534,0.0007917085294516808,0.005569012320164522
50,2,-6.664532418783027e-07,2.005570124912482e-07,7.395883760940775e-05,1.333491036173071e-05,0.000134579137183109,6.735969591783206e-05,0.0001346316359370583,0.0002154594255819654
50,3,1.714834768666774e-07,4.594302511653425e-07,-1.342163916802797e-24,3.907267771384826e-06,0,3.195136364649704e-05,6.393016685157443e-05,7.157837031336118e-05
100,0,-3.422876284662655e-05,-5.181448683462239e-05,-0.01228074588529343,0.001728172012063671,-0.03342932834417886,-0.0002385373514312293,0.002640418620851992,0.0357541026800558
100,1,-5.792824161986997e-06,-7.196748005563505e-06,-0.001074467934752728,0.0002966196537748697,-0.005208732252957613,0.0005071123290534467,0.001259994559500372,0.005497107493860783
100,2,-1.030722260785582e-06,1.909851392793845e-07,7.393607981801075e-05,1.261255544877086e-05,0.0001022027212907961,3.652818732417292e-05,7.30191291394783e-05,0.0001507919667828088
100,3,1.714834768666774e-07,4.594302511653425e-07,-1.342163916802797e-24,3.907267771384826e-06,0,3.195136364649704e-05,6.393016685157443e-05,7.157837031336118e-05
150,0,-3.59888507468323e-05,-5.431342735576944e-05,-0.01228069141558656,0.001728049189310145,-0.03332799949130282,-0.000325103645754086,0.002467097374084069,0.03564763095518806
150,1,-7.741324321139895e-06,-7.602976313598189e-06,-0.001074487986619099,0.0002964389259476612,-0.005214200796296544,0.0004213097083294119,0.00108840923118295,0.00545825472770493
150,2,-1.294644173675749e-06,1.809608887708267e-07,7.39309483898226e-05,1.257295109063929e-05,9.270357925269102e-05,2.419444601901533e-05,4.837485852362143e-05,0.0001309390119136895
150,3,1.714834768666774e-07,4.594302511653425e-07,-1.342163916802797e-24,3.907267771384826e-06,0,3.195136364649704e-05,6.393016685157443e-05,7.157837031336118e-05
200,0,-4.056175461182587e-05,-5.699166313393376e-05,-0.01228068355331903,0.001727815890294481,-0.03330618097363305,-0.0004625597484290999,0.00219218476562695,0.03561076741954641
200,1,-7.455099030084099e-06,-7.720045181440915e-06,-0.001074477672796376,0.0002964243715589188,-0.005188383861199392,0.0004287424545203121,0.001103258340418347,0.005437169392630344
200,2,-1.517401147468504e-06,1.83020568079824e-07,7.39274813219245e-05,1.256500366518419e-05,8.729739231264575e-05,1.741250484975709e-05,3.481322469570512e-05,0.0001214968248882444
200,3,1.664177178088785e-07,4.573528220107278e-07,-1.342163916802797e-24,3.906961997932601e-06,0,3.178899957413169e-05,6.360543870684373e-05,7.121582370181567e-05
250,0,-4.013414547946681e-05,-5.708484409985633e-05,-0.01228067733969158,0.001727816097853485,-0.03329413316313687,-0.0004538356463609113,0.002209627078894908,0.03560046313638432
250,1,-8.110833283287832e-06,-7.830219323681246e-06,-0.001074475467989313,0.0002964191210606992,-0.005174009243308303,0.0004154726426432514,0.001076712179670362,0.005417082905869882
250,2,-1.549706399532715e-06,1.81780412839353e-07,7.392719698444555e-05,1.256458207493099e-05,8.654617646871226e-05,1.664844982828606e-05,3.328514714043079e-05,0.000120419460113125
250,3,1.664177178088785e-07,4.573528220107278e-07,-1.342163916802797e-24,3.906961997932601e-06,0,3.178899957413169e-05,6.360543870684373e-05,7.121582370181567e-05
300,0,-4.360468205072112e-05,-5.784661706041071e-05,-0.01228067733969158,0.00172778888970724,-0.03329413316313687,-0.0005159570856733584,0.002085384205681874,0.03559381800330875
300,1,-9.17310078241616e-06,-7.930220854486567e-06,-0.001074476323938657,0.0002964115271861662,-0.005173680677282529,0.0003959168099429723,0.001037600418976118,0.005407665179971461
300,2,-1.56387653019994e-06,1.808888097035342e-07,7.392713758022708e-05,1.256447560999412e-05,8.633195374190773e-05,1.637720721756859e-05,3.274273593201612e-05,0.0001200794406140325
300,3,1.664177178088785e-07,4.573528220107278e-07,-1.342163916802797e-24,3.906961997932601e-06,0,3.178899957413169e-05,6.360543870684373e-05,7.121582370181567e-05
350,0,-4.668652727225744e-05,-5.869681753991622e-05,-0.01228067733969158,0.001727771220315336,-0.03329413316313687,-0.0005644665695143641,0.001988365237055385,0.03558900639478858
350,1,-1.012171923318651e-05,-7.975473219679563e-06,-0.001074477646107965,0.0002964071552037232,-0.00517683230181219,0.0003812660908059846,0.001008299552155083,0.005404086414092182
