gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-4.343519218891096e-05,-4.454437463972212e-05,-0.002642912896269614,0.0008978412918380953,-0.02604503610183705,-6.28627549518811e-05,0.001705187921815615,0.02624977145615732
50,1,-1.544099887466826e-06,3.576952837572999e-06,0.0001249147849152022,5.90310647041942e-05,0.0006629032317234261,0.000684873485656899,0.001286906810728789,0.001607396987185158
50,2,-1.265948654078824e-05,-7.414379630038073e-07,0.0006358269503316363,7.218858039090165e-05,0.00245907440118982,0.0003532536841815717,0.000356779956405878,0.00259013029160784
50,3,0,0,0,0,0,0,0,0
100,0,-4.580694687891127e-05,-5.204699530086414e-05,-0.002642151177403062,0.0008829862170387521,-0.02595550033012248,-0.0002872091254526511,0.001256475423595428,0.02613646211002296
100,1,-4.495534906156946e-06,9.856919905201062e-06,0.00012240623673542,4.676887684260164e-05,0.0002939020159378668,0.0004459313204645745,0.0008124547720625476,0.000981123782979387
100,2,-1.353769705884904e-05,-7.981077421725707e-07,0.0006354749433237753,6.772517605832132e-05,0.002331322376545339,0.0002705021425091485,0.0001912855022080382,0.002439964054063121
100,3,0,0,0,0,0,0,0,0
150,0,-4.666282264665587e-05,-5.30082710462888e-05,-0.002642002906445592,0.0008828686351733551,-0.02592372081886905,-0.0003307128762407453,0.0011693995162947,0.02610135611439265
150,1,-5.585489634174089e-06,1.029198097914407e-05,0.0001219671574589835,4.666694707010504e-05,0.0002119121051513701,0.0004007799040550516,0.0007232998019347114,0.0008636462176709
150,2,-1.638312147771749e-05,-8.927476570391738e-07,0.000635034748611933,6.759737445621754e-05,0.002210956941187907,0.0001530157223282586,-4.32466003567761e-05,0.002306885869772228
150,3,0,0,0,0,0,0,0,0
200,0,-5.057916408908417e-05,-5.493573801035409e-05,-0.002641970154129413,0.0008827373991294496,-0.02590930684543316,-0.0004492530990916295,0.0009323086499115093,0.0260792641149024
200,1,-7.793806369033827e-06,1.018426292426683e-05,0.0001217963255270408,4.657607193326965e-05,0.0001738082209051728,0.000325989732242583,0.0005737877612991912,0.0006948950541025605
200,2,-1.694501264622932e-05,-9.089276928942357e-07,0.0006349981560477055,6.759054729913946e-05,0.002197088858290022,0.000137692596109686,-7.386788849985292e-05,0.002293402334320849
200,3,0,0,0,0,0,0,0,0
250,0,-5.121406926473334e-05,-5.514826725727634e-05,-0.002641969990885695,0.0008827350987656726,-0.02590902911153439,-0.0004639169467194881,0.0009029809532345368,0.02607821454657699
250,1,-1.014744801967353e-05,9.999040893113823e-06,0.000121738495456799,4.655840712626951e-05,0.0001555289753561875,0.0002719471631764237,0.0004657336022484979,0.0005764054198814639
250,2,-1.816889007128448e-05,-9.298095000186788e-07,0.0006349471445383322,6.758488341856237e-05,0.002174365710986831,0.0001102005501100658,-0.0001288041541909964,0.002272588278248592
250,3,0,0,0,0,0,0,0,0
300,0,-5.166860525717992e-05,-5.533687101876375e-05,-0.002641967559990165,0.0008827325153158112,-0.02590702699088985,-0.0004724309148974912,0.0008859433756412204,0.02607579481504999
300,1,-1.139958218707021e-05,9.928118308973755e-06,0.0001217274944832258,4.65513516694698e-05,0.0001466657449627088,0.0002476010552191012,0.0004170487921766233,0.0005234118336546034
300,2,-1.861934881207065e-05,-9.335900456952776e-07,0.0006349364245322145,6.758370916625685e-05,0.00216779620281413,0.0001020624143386306,-0.0001450654030160989,0.00226690548042727
300,3,0,0,0,0,0,0,0,0
350,0,-5.166078077441355e-05,-5.533902890689435e-05,-0.002641967004615045,0.0008827323233369969,-0.02590679945968817,-0.0004722734819023969,0.0008862582415381279,0.02607557653071991
350,1,-1.175903639225222e-05,9.914094930835271e-06,0.0001217235232393893,4.655031189027305e-05,0.0001446740671207985,0.0002421465520291851,0.0004061395934539783,0.0005116004491690001
350,2,-1.925705284986497e-05,-9.417250475343166e-07,0.0006349255003620759,6.758219918513748e-05,0.002159526464246219,9.197067251721226e-05,-0.0001652355903794195,0.002259952526116056
350,3,0,0,0,0,0,0,0,0
400,0,-5.163451898519908e-05,-5.534086699919748e-05,-0.002641965932404041,0.0008827323476460294,-0.02590635716006502,-0.0004718813362849803,0.0008870425316469578,0.02607515650718155
400,1,-1.194150045511008e-05,9.910796756018241e-06,0.0001217213739573429,4.655015333164482e-05,0.0001433790165368079,0.0002397798365678181,0.0004014090914757535,0.0005063644972800354
400,2,-1.952556359627861e-05,-9.456999059954119e-07,0.0006349220026608059,6.758174143180314e-05,0.00215662342007852,8.831337767025083e-05,-0.0001725463693970645,0.002257580887037857
400,3,0,0,0,0,0,0,0,0
450,0,-5.161941620262859e-05,-5.534222435101333e-05,-0.002641965772520488,0.0008827323364226035,-0.02590603534804824,-0.0004717025229943727,0.0008874001582939767,0.02607484566804424
450,1,-1.201840555156962e-05,9.90908529245851e-06,0.0001217207807416432,4.655011461422246e-05,0.0001429370983086087,0.0002389111085408906,0.0003996717588575041,0.0005044527137043279
450,2,-1.975202391981587e-05,-9.484575232228842e-07,0.0006349198773208936,6.75815748339456e-05,0.002154411444485776,8.561288595233619e-05,-0.0001779452412714801,0.002255784632707289
450,3,0,0,0,0,0,0,0,0
500,0,-5.166210736038594e-05,-5.535031541841279e-05,-0.002641965766462698,0.0008827323014867882,-0.02590602923916165,-0.0004721642104276704,0.0008864767834223341,0.02607481664609469
500,1,-1.212365640071838e-05,9.907084455650901e-06,0.0001217203401887582,4.655004534533038e-05,0.000142452607334051,0.0002377887025095904,0.0003974274553580794,0.0005020086413141863
500,2,-1.979673625925997e-05,-9.489137997887219e-07,0.0006349195800424284,6.758154622310395e-05,0.002154046243673234,8.51498141332886e-05,-0.0001788712077304496,0.002255491868617515
500,3,0,0,0,0,0,0,0,0
550,0,-5.164302928993838e-05,-5.535001656625106e-05,-0.002641965677012772,0.000882732309570656,-0.02590590006137024,-0.0004719828780740626,0.0008868394481192859,0.02607469730657136
550,1,-1.217738751424503e-05,9.905910416656256e-06,0.0001217201639584771,4.655002513755199e-05,0.000142215418845183,0.0002372682628812023,0.0003963867886693144,0.0005008722982375708
550,2,-1.983475893537277e-05,-9.492799953142628e-07,0.0006349193779941484,6.758153322357071e-05,0.002153759637767564,8.479081279755969e-05,-0.0001795890228802544,0.002255261952707597
550,3,0,0,0,0,0,0,0,0
600,0,-5.164415362592545e-05,-5.535017296712746e-05,-0.00264196567633375,0.0008827323089923205,-0.02590589865916197,-0.0004719923056749714,0.0008868205861426471,0.02607469544504611
600,1,-1.220970305965096e-05,9.905400232313336e-06,0.000121720089393949,4.65500060958473e-05,0.0001420849304379497,0.0002369866043962844,0.0003958235713744341,0.0005002568888167471
600,2,-1.985342170266186e-05,-9.494697950300996e-07,0.0006349193114759781,6.758152393691562e-05,0.002153627880577468,8.462650929880735e-05,-0.000179917584755104,0.002255156288528529
600,3,0,0,0,0,0,0,0,0
650,0,-5.164330796483639e-05,-5.535017708516169e-05,-0.002641965674570859,0.0008827323095901464,-0.02590589304480261,-0.0004719853386327273,0.000886834520225638,0.02607469021300667
650,1,-1.22208582622812e-05,9.905238783578787e-06,0.00012172005470804,4.655000014713084e-05,0.000142040756134804,0.0002368978221614804,0.0003956460258030788,0.0005000620657936596
650,2,-1.986501964899287e-05,-9.495467489944922e-07,0.0006349192651318765,6.758151718502525e-05,0.0021535511205734,8.45327879465331e-05,-0.0001801049748053856,0.002255094516523847
650,3,0,0,0,0,0,0,0,0
700,0,-5.164259965521498e-05,-5.535020350830476e-05,-0.002641965672578617,0.0008827323104576634,-0.02590588633370023,-0.0004719801320773944,0.0008868449272584182,0.02607468380354426
700,1,-1.222712361887167e-05,9.905186005705949e-06,0.0001217200402332945,4.654999392066909e-05,0.0001420159409517975,0.0002368510758715705,0.0003955525490201611,0.0004999590623766107
700,2,-1.987031647166517e-05,-9.495859948885023e-07,0.0006349192515180988,6.75815117597255e-05,0.002153519254220479,8.449347307034404e-05,-0.0001801835885196531,0.002255068934363629
700,3,0,0,0,0,0,0,0,0
750,0,-5.164258612214599e-05,-5.535023055444196e-05,-0.002641965671824154,0.0008827323100026552,-0.02590588398097696,-0.0004719800878152846,0.0008868450157802776,0.02607468146819997
750,1,-1.223094619763205e-05,9.905123600252816e-06,0.000121720034296644,4.654998912272001e-05,0.0001420031953446812,0.0002368245338385156,0.0003954994684433259,0.0004999009628014438
750,2,-1.987300488824201e-05,-9.496089639858512e-07,0.0006349192460765582,6.758150985163044e-05,0.002153504409913957,8.447489526131531e-05,-0.0001802207396272574,0.002255057053387517
750,3,0,0,0,0,0,0,0,0
800,0,-5.164211477328679e-05,-5.535022669101391e-05,-0.002641965671412538,0.0008827323101587695,-0.02590588173311566,-0.000471976989218654,0.0008868512129735713,0.02607467938860253
800,1,-1.223290121677064e-05,9.905102522192249e-06,0.0001217200325052311,4.65499884560015e-05,0.0001419966331044052,0.0002368118385376612,0.0003954740797199923,0.0004998730449638509
800,2,-1.987438860365787e-05,-9.496164485429554e-07,0.0006349192442226571,6.758150939879688e-05,0.002153497163025619,8.446595170081135e-05,-0.0001802386246447439,0.002255051238921325
800,3,0,0,0,0,0,0,0,0
850,0,-5.164204260784416e-05,-5.535022669101391e-05,-0.002641965671133695,0.0008827323101661175,-0.0259058813836462,-0.000471976552253985,0.0008868520866472108,0.02607467906303037
850,1,-1.223354454957409e-05,9.905096901630818e-06,0.0001217200313415801,4.654998834945034e-05,0.0001419946178841951,0.0002368079160423001,0.0003954662360522886,0.0004998644240869181
850,2,-1.987509079270128e-05,-9.496210038568722e-07,0.0006349192429343652,6.758150930902977e-05,0.002153493710240922,8.446166481989886e-05,-0.0001802471967178619,0.00225504847204199
850,3,0,0,0,0,0,0,0,0
900,0,-5.164198061222508e-05,-5.535022704775309e-05,-0.002641965671081309,0.0008827323101701231,-0.02590588109755855,-0.0004719761942147776,0.000886852802675376,0.02607467879654026
900,1,-1.223392501654923e-05,9.905093347391121e-06,0.0001217200307714082,4.654998830606006e-05,0.0001419934572000971,0.0002368057232640125,0.0003954618511228393,0.000499859595536135
900,2,-1.987546327354902e-05,-9.496232811776797e-07,0.0006349192423011223,6.758150926756593e-05,0.002153492006573833,8.445953476363923e-05,-0.0001802514562327281,0.002255047108893233
900,3,0,0,0,0,0,0,0,0
