gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-2.811788805331739e-05,-6.992215846649592e-05,-0.003838950616552849,0.001258945524087342,-0.02356497301986498,0.001190087503906263,0.002811076734716495,0.02410299938794355
50,1,-1.811496653366801e-05,-1.25868375182756e-05,-0.000451085916792101,0.0005052404842642869,-0.006879040167939436,0.0008467111789994471,0.00157301017642413,0.007139447282504419
50,2,-9.98826461284281e-07,2.07868702123687e-05,2.194996951026802e-05,8.285881796591494e-05,-0.0006177921367083212,0.0005978858683922385,0.001223549740065045,0.00149799501959077
50,3,0,0,0,0,0,0,0,0
100,0,-3.387059655313918e-05,-8.067095475167134e-05,-0.003837809862847461,0.001253496489960744,-0.02337215970097659,0.0006867614039351034,0.001803287129419061,0.02379682810374067
100,1,-1.449578485773122e-05,-9.049009817670212e-06,-0.0004490370266308239,0.000508084998485314,-0.00674349134406967,0.001161406234225909,0.002204954976133989,0.007221180168403778
100,2,-3.245460977468431e-06,2.087051485924244e-05,2.138120611059385e-05,9.373710182543731e-05,-0.0007678621763351929,0.0004296988680578358,0.0008889246767039083,0.001254643547606401
100,3,0,0,0,0,0,0,0,0
150,0,-3.700746657330413e-05,-8.30473056149298e-05,-0.003837751301803806,0.001253416029826325,-0.02335495358623145,0.0005433283689779882,0.001516300203939302,0.02375617566541177
150,1,-2.435363459372051e-05,-1.240030294776442e-05,-0.0004492258630576491,0.0005077756905406438,-0.006808460287132126,0.0007137178333855571,0.001309916858307443,0.007002913229349692
150,2,-4.674285362679049e-06,2.093002781083006e-05,2.117047079703454e-05,9.365702480907804e-05,-0.0007975588672272585,0.0003668821766678159,0.000763591927378013,0.001167670780632915
150,3,0,0,0,0,0,0,0,0
200,0,-4.058165347505887e-05,-8.442854027996901e-05,-0.00383770934776341,0.001253352895227406,-0.02333436875510269,0.0004410311550036715,0.001311652614309237,0.02372162279074345
200,1,-2.697648675275311e-05,-1.277483820881793e-05,-0.0004493067914357755,0.000507720475869147,-0.006819246321424766,0.0006395303058852251,0.001161685115220835,0.006980055824498282
200,2,-7.705336024342193e-06,2.068715899170464e-05,2.106763867551316e-05,9.359837246277461e-05,-0.0008407362057637624,0.0002743801177468582,0.0005787293350332196,0.00106148070703252
200,3,0,0,0,0,0,0,0,0
250,0,-4.229922153184769e-05,-8.495527602181534e-05,-0.00383770934776341,0.001253327874455076,-0.02333436875510269,0.0004011772807746853,0.001231944844525831,0.02371664493412884
250,1,-2.764291200317296e-05,-1.242935342687558e-05,-0.0004493474715279489,0.0005077138318698464,-0.006824950907815401,0.00062575636103292,0.001134214368879164,0.006979869143235175
250,2,-9.36208124490747e-06,2.064198751599338e-05,2.102569913868548e-05,9.358145475055274e-05,-0.0008575184602134771,0.0002377835865193218,0.0005055854544310551,0.00102820664473076
250,3,0,0,0,0,0,0,0,0
300,0,-4.208707018345283e-05,-8.494288793086085e-05,-0.003837705966626107,0.001253328841899524,-0.02333290146338294,0.0004048455100740757,0.001239281303124612,0.02371564495482129
300,1,-2.765612498522511e-05,-1.244632328949684e-05,-0.0004493453940002101,0.0005077123389491031,-0.006824037267001697,0.000626071086037261,0.001134845161946135,0.006979106392815302
300,2,-1.030090393690165e-05,2.061569027143872e-05,2.100705394800207e-05,9.357524741313878e-05,-0.0008651704872453963,0.0002207479395625815,0.000471537957724184,0.001014557247742849
300,3,0,0,0,0,0,0,0,0
350,0,-4.216636278593167e-05,-8.495393762436679e-05,-0.003837705966626107,0.00125332846728336,-0.02333290146338294,0.000403669335005291,0.001236928951825003,0.02371550225845266
350,1,-2.795316550720262e-05,-1.246390251851519e-05,-0.0004493474087668965,0.0005077109638522527,-0.006824599532542507,0.0006214807646864923,0.001125670209140419,0.006977761158502785
350,2,-1.101212937847973e-05,2.059024586007643e-05,2.099836305131982e-05,9.357195691042143e-05,-0.0008697172072051507,0.0002096359474214003,0.0004493223413799589,0.001005975986299907
350,3,0,0,0,0,0,0,0,0
400,0,-4.254027167481232e-05,-8.500800490971824e-05,-0.003837705961343257,0.001253326841456692,-0.02333287533271322,0.0003985860983262237,0.001226762476947792,0.02371486326330854
400,1,-2.829210561209365e-05,-1.249524917894242e-05,-0.0004493489458112438,0.0005077094629698901,-0.00682521063040164,0.0006168901446395787,0.001116490698438214,0.006976477981616719
400,2,-1.124708518496552e-05,2.058439167113884e-05,2.099622321282791e-05,9.35710048501906e-05,-0.0008710430188413875,0.0002064863834863113,0.0004430256819281674,0.001003678688888529
400,3,0,0,0,0,0,0,0,0
450,0,-4.268363669759514e-05,-8.503117105621496e-05,-0.003837705801401258,0.001253326406290672,-0.02333279764142208,0.0003968633000522666,0.00122331688025468,0.02371458023106678
450,1,-2.846296518626888e-05,-1.251032566525605e-05,-0.0004493493241942628,0.000507708961366887,-0.006825443914596577,0.0006148513380676944,0.001112413739333578,0.006975875642521641
450,2,-1.140891629609488e-05,2.05808157616684e-05,2.09952156543606e-05,9.357048172374065e-05,-0.0008718151279460508,0.0002045711632777122,0.0004391960834040603,0.001002274486015036
450,3,0,0,0,0,0,0,0,0
500,0,-4.271475208594451e-05,-8.503560261196304e-05,-0.003837705692389974,0.001253326274439346,-0.02333273629245483,0.0003965324716772811,0.001222655096324774,0.02371448025393477
500,1,-2.849673850842868e-05,-1.251169435880042e-05,-0.0004493493860249238,0.0005077088165439496,-0.006825517171016086,0.0006144865768550075,0.001111684107880321,0.006975798999426722
500,2,-1.149527209012368e-05,2.057906822245389e-05,2.099468589650237e-05,9.35701671362208e-05,-0.0008721842940847226,0.0002036511530102948,0.0004373565516893782,0.001001604602934329
500,3,0,0,0,0,0,0,0,0
550,0,-4.277246051384424e-05,-8.504332578702852e-05,-0.003837705691189981,0.001253326114987393,-0.02333273549247133,0.0003959779991911061,0.001221546151144993,0.02371441317659353
550,1,-2.852441953148141e-05,-1.251254601895708e-05,-0.0004493494220444725,0.0005077087104370028,-0.006825571730585837,0.000614215756643477,0.001111142419329317,0.006975742337929166
