gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-2.730791584477774e-05,-6.758803360465522e-05,-0.01276976654733464,0.001523018151516403,-0.03343906632897974,8.942908071402191e-05,0.003757832959840709,0.03602349648349364
50,1,-9.008308511020774e-06,-8.780210920196367e-06,-0.0006436360988557546,0.0001702584328735342,-0.004997171285061715,0.0004111872754406319,0.0008285254427121777,0.005125491570609778
50,2,4.566676939477119e-07,2.111813106533505e-06,9.929497701632031e-06,2.462469928290338e-05,-4.803096963663313e-05,0.0001729886583917777,0.0003464348710131428,0.0003910994871764408
50,3,1.275367167431704e-07,4.2695413573875e-07,-3.694317396795013e-23,3.539173899115502e-06,0,2.705354100707597e-05,5.410708201415195e-05,6.059863622594182e-05
100,0,-2.785185401679278e-05,-7.120186913751283e-05,-0.01276961131809473,0.001524128487374436,-0.03319956543547957,2.190037502112096e-05,0.003622170336539168,0.03578719783625424
100,1,-9.159019778552441e-06,-9.075849565117193e-06,-0.0006436298194984451,0.0001701464843748029,-0.004956425305089826,0.0003825542904236216,0.0007712584863964167,0.005074516200809308
100,2,-6.320870487493481e-07,2.258700220148831e-06,9.856185328115586e-06,2.397008918396688e-05,-0.0001099419165054961,8.245193122097875e-05,0.0001654799311786503,0.000216671097323322
100,3,1.275367167431704e-07,4.2695413573875e-07,-3.694317396795013e-23,3.539173899115502e-06,0,2.705354100707597e-05,5.410708201415195e-05,6.059863622594182e-05
150,0,-2.699602530351443e-05,-7.144734248011112e-05,-0.01276958168064698,0.001524187991910147,-0.03315403960830463,5.123556448190188e-05,0.003680781142018726,0.03575097643546352
150,1,-1.023577846768978e-05,-9.269133053461304e-06,-0.0006436367429113796,0.0001700657229163504,-0.004953862983364029,0.0003310166190306917,0.0006681877732189721,0.005053729974506278
150,2,-9.62688611533631e-07,2.339391490511531e-06,9.844324983886481e-06,2.391660001733603e-05,-0.000122662378386807,6.801526378624643e-05,0.000136638776289951,0.0001975287431695004
150,3,1.275367167431704e-07,4.2695413573875e-07,-3.694317396795013e-23,3.539173899115502e-06,0,2.705354100707597e-05,5.410708201415195e-05,6.059863622594182e-05
200,0,-3.19080798453147e-05,-7.297296488871127e-05,-0.01276957529451789,0.001524026708092071,-0.03314413754160887,-9.543437944001582e-05,0.003387441699739857,0.03571286569508958
200,1,-1.033361200527492e-05,-9.319783573640033e-06,-0.0006436358995723597,0.0001700582313558436,-0.004950559217558305,0.0003282809412544938,0.0006627110821228824,0.005049591224691762
200,2,-1.31023475390038e-06,2.311979878644117e-06,9.839295025104961e-06,2.389964738242166e-05,-0.0001280872968391149,5.748765886484122e-05,0.0001155887221163557,0.0001837035820322204
200,3,1.275367167431704e-07,4.2695413573875e-07,-3.694317396795013e-23,3.539173899115502e-06,0,2.705354100707597e-05,5.410708201415195e-05,6.059863622594182e-05
250,0,-3.949813266770505e-05,-7.48459415855381e-05,-0.01276957529451789,0.001523805417353515,-0.03314413754160887,-0.0002626682652145903,0.003052973892107005,0.03568353535946653
250,1,-1.100731265125798e-05,-9.390544796866391e-06,-0.0006436375529432782,0.0001700391356825498,-0.004952818488848004,0.0003135037290919424,0.0006331587049331523,0.005047076130567843
250,2,-1.588720334593213e-06,2.305595940714873e-06,9.83723532598517e-06,2.389208554235511e-05,-0.0001313159042989695,5.133162032085189e-05,0.0001032801130855515,0.0001766947268057254
250,3,1.248824627825727e-07,4.261660587040398e-07,-3.694317396795013e-23,3.539103298720249e-06,0,2.698784145686196e-05,5.397568330323127e-05,6.045196803950679e-05
300,0,-4.413073055915223e-05,-7.595049645163583e-05,-0.01276957528979357,0.001523674483819127,-0.03314409563673763,-0.0003475442842949173,0.002883221657471978,0.03567010208489052
300,1,-1.127900410626283e-05,-9.409768906441944e-06,-0.0006436381027283682,0.0001700319563456767,-0.004953819245451078,0.0003084996299759773,0.0006231511389024236,0.005046504841309399
300,2,-1.730144821479654e-06,2.298552285872319e-06,9.836431193261117e-06,2.388870627645684e-05,-0.0001325964292918054,4.874307933231867e-05,9.810417670807331e-05,0.0001739477873995501
