gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-3.704117033337097e-05,-6.700199481664309e-05,-0.0146503098496076,0.001579175752512211,-0.03217898812130343,-0.00102516614220439,0.001236074334036695,0.03542876455582123
50,1,-1.042537907974588e-05,-1.130222076743408e-05,-0.001142574010765243,0.0002397677969252812,-0.004970137686137243,0.0001484897792702017,0.0004385140295688546,0.005126383987088746
50,2,1.572560623771762e-08,2.081322740651002e-07,4.940706624666715e-08,1.106318125460804e-05,3.799353163178889e-05,7.244401744637087e-05,0.0001448609927395988,0.0001667296953574756
50,3,0,0,0,0,0,0,0,0
100,0,-3.543395164676241e-05,-7.256121965441805e-05,-0.01464999994151381,0.001582081184487125,-0.03188816944427701,-0.0009091814424176712,0.00146771694486038,0.03517055806052242
100,1,-8.677597360922812e-06,-1.10879981977062e-05,-0.00114249550549095,0.0002424521297642407,-0.004866042550408754,0.0002810273003689692,0.0007035418163324348,0.00506128390756375
100,2,-6.731308186107117e-07,7.079754954595274e-07,-5.03808957616216e-08,1.64797022656755e-05,-5.97138150159494e-05,5.301295724610079e-05,0.000106003597420318,0.0001337363580526473
100,3,0,0,0,0,0,0,0,0
150,0,-2.806470149777146e-05,-7.239161638912127e-05,-0.01464983444941883,0.001582351068461707,-0.0316836747827613,-0.0005926332841927918,0.00210063163741888,0.0350106644852433
150,1,-8.806392811637032e-06,-1.110055509927521e-05,-0.001142491575074008,0.0002424444391874075,-0.004858835719513302,0.0002795186253507791,0.0007005288037443066,0.005053852282773766
150,2,-8.63683587729943e-07,7.408859093163247e-07,-5.731006852191248e-08,1.646192567598213e-05,-6.537504761986723e-05,5.204710585908364e-05,0.0001041049506547416,0.0001345099697907505
150,3,0,0,0,0,0,0,0,0
200,0,-3.345658888347482e-05,-7.42276884936429e-05,-0.0146498313672278,0.00158220496916993,-0.03167969189190341,-0.0007487431501644537,0.001788410214170332,0.03499270590438461
200,1,-1.016520020121595e-05,-1.125310363521542e-05,-0.001142496550653796,0.0002424069197239614,-0.004866619609545091,0.0002402912685255243,0.000622075389056496,0.005049058679994782
200,2,-1.300125312543062e-06,7.160846911006715e-07,-6.139003017885957e-08,1.644868771263781e-05,-7.209018599103258e-05,3.912205626916846e-05,7.826117005274779e-05,0.0001145648599715096
200,3,0,0,0,0,0,0,0,0
250,0,-3.81226557450942e-05,-7.59051994104755e-05,-0.01464983046916388,0.001582148577236192,-0.03167810121083602,-0.0008552943200741285,0.001575307185520568,0.0349834698001577
250,1,-1.074909232317553e-05,-1.132500489585589e-05,-0.00114249770185199,0.0002424009963351088,-0.004869000883707402,0.0002269873630500387,0.0005954687343326726,0.005047531963502423
250,2,-1.428574644371213e-06,7.108898752527343e-07,-6.237911575722986e-08,1.64470953552866e-05,-7.348537820589867e-05,3.621977661383722e-05,7.245798338731819e-05,0.0001106127904506814
250,3,0,0,0,0,0,0,0,0
300,0,-3.889905516151866e-05,-7.607909125680784e-05,-0.01464983039983841,0.00158214307987754,-0.03167799893234701,-0.0008693517114290361,0.001547192398997068,0.03498246992008012
300,1,-1.088675433237703e-05,-1.133559345794916e-05,-0.001142497906323529,0.0002423997570065865,-0.004869401517103781,0.0002245544574481396,0.0005906030152984187,0.0050472382434418
300,2,-1.505575601438859e-06,7.096402718483619e-07,-6.271169198898274e-08,1.644638845277832e-05,-7.406873581831746e-05,3.495818432227077e-05,6.993507290107035e-05,0.0001089606565307619
300,3,0,0,0,0,0,0,0,0
350,0,-4.010161055583057e-05,-7.644905433523623e-05,-0.01464983015701154,0.001582137160305715,-0.03167764132061893,-0.0008883026201625981,0.001509290571627163,0.03498096816031192
350,1,-1.110053612651042e-05,-1.135131961365568e-05,-0.001142498452763225,0.0002423988866694823,-0.00487001965472269,0.0002212189230570637,0.0005839323945794873,0.005046911758682472
350,2,-1.551327290661457e-06,7.075763431483097e-07,-6.283725966991168e-08,1.64461996160133e-05,-7.432968775888032e-05,3.426048372034499e-05,6.853987116410266e-05,0.0001080267831477525
350,3,0,0,0,0,0,0,0,0
400,0,-4.043170151924365e-05,-7.650890695648452e-05,-0.0146498301448346,0.001582135986384531,-0.03167762192379718,-0.0008927116488641346,0.001500472511294023,0.03498068393384342
400,1,-1.121962646475051e-05,-1.135671740943424e-05,-0.001142498645379399,0.0002423984626740949,-0.004870328476031116,0.0002196302890621342,0.0005807552586522903,0.005046774080857417
400,2,-1.58998341125637e-06,7.065500832877939e-07,-6.292091181945909e-08,1.6446049339055e-05,-7.456170351661114e-05,3.373243087876466e-05,6.74838735379975e-05,0.0001073540938676963
400,3,0,0,0,0,0,0,0,0
450,0,-4.068885199929225e-05,-7.65483561005583e-05,-0.01464983014005304,0.001582134511939786,-0.03167761359143673,-0.000895794914230451,0.001494305979237389,0.03498049155909761
450,1,-1.130235198552459e-05,-1.136044629186406e-05,-0.001142498741918131,0.0002423980007025067,-0.004870518973494948,0.0002186578646513859,0.0005788105222799323,0.005046692473549343
450,2,-1.602039899056101e-06,7.062510570907038e-07,-6.294816565391121e-08,1.644595426006618e-05,-7.462348666693117e-05,3.358923401200629e-05,6.719750314892358e-05,0.0001071724989429757
450,3,0,0,0,0,0,0,0,0
500,0,-4.100274232874316e-05,-7.660679574794633e-05,-0.01464983012656143,0.001582133814326676,-0.03167757319083968,-0.0008990908122681858,0.001487714145614805,0.03498025901702772
500,1,-1.131546903331167e-05,-1.136111287494003e-05,-0.001142498752122128,0.0002423979668565396,-0.004870545071675166,0.0002185152960273051,0.0005785254023144834,0.005046678824593684
500,2,-1.608246652099628e-06,7.060272440159235e-07,-6.295481253841471e-08,1.644593947028714e-05,-7.46493181871335e-05,3.352253306954671e-05,6.706410469399549e-05,0.0001070861003480003
500,3,0,0,0,0,0,0,0,0
550,0,-4.12474548947709e-05,-7.671823556107373e-05,-0.01464983012656143,0.001582133324843373,-0.03167757319083968,-0.0009014389358588172,0.001483017898433542,0.03498012054207435
550,1,-1.131576215632103e-05,-1.136129928448455e-05,-0.001142498752122128,0.0002423979662318854,-0.004870545071675166,0.0002185126166579325,0.0005785200435757382,0.005046678095332157
550,2,-1.608347884692354e-06,7.059837114059915e-07,-6.295481253841471e-08,1.644593927583993e-05,-7.46493181871335e-05,3.352156396252011e-05,6.706216647994229e-05,0.0001070845843582199
550,3,0,0,0,0,0,0,0,0
600,0,-4.136596857185425e-05,-7.680903424314912e-05,-0.01464983012656143,0.001582133106527204,-0.03167757319083968,-0.0009024764424476182,0.00148094288525594,0.03498005971256399
600,1,-1.131614153524773e-05,-1.136160318386183e-05,-0.001142498752122128,0.0002423979655340666,-0.004870545071675166,0.0002185093191177973,0.0005785134484954678,0.00504667719804155
600,2,-1.608371219897886e-06,7.059647919786341e-07,-6.295481253841471e-08,1.64459392286974e-05,-7.46493181871335e-05,3.35213617510337e-05,6.706176205696946e-05,0.0001070842680057351
600,3,0,0,0,0,0,0,0,0
650,0,-4.142365163952604e-05,-7.686823790623265e-05,-0.01464983012656143,0.00158213301103206,-0.03167757319083968,-0.000902940739227618,0.001480014291695941,0.03498003258703177
650,1,-1.13164101548029e-05,-1.136188578688949e-05,-0.001142498752122128,0.0002423979650461797,-0.004870545071675166,0.0002185071860769875,0.0005785091824138483,0.005046676617871433
650,2,-1.608398163870113e-06,7.059379376413755e-07,-6.295481253841471e-08,1.644593918247088e-05,-7.46493181871335e-05,3.352114188470241e-05,6.706132232430688e-05,0.0001070839240169603
650,3,0,0,0,0,0,0,0,0
700,0,-4.145145370473145e-05,-7.690292181691855e-05,-0.01464983012656143,0.001582132968920591,-0.03167757319083968,-0.0009031478568575994,0.001479600056435978,0.03498002051729255
700,1,-1.131666954666957e-05,-1.13622032198552e-05,-0.001142498752122128,0.0002423979646370805,-0.004870545071675166,0.000218505241109301,0.0005785052924784753,0.005046676089028257
700,2,-1.608406111890877e-06,7.059285792989051e-07,-6.295481253841471e-08,1.644593917153178e-05,-7.46493181871335e-05,3.352108093362293e-05,6.706120042214793e-05,0.0001070838286518738
700,3,0,0,0,0,0,0,0,0
750,0,-4.145995072659814e-05,-7.691353976084521e-05,-0.01464983012656143,0.001582132956461657,-0.03167757319083968,-0.0009032073302419145,0.001479481109667348,0.03498001705467584
750,1,-1.131738433216965e-05,-1.136230145826097e-05,-0.001142498752475625,0.0002423979635656423,-0.004870545962900737,0.0002185003466687396,0.0005784955040717051,0.005046675617045927
750,2,-1.608504624533775e-06,7.059277536510718e-07,-6.295486579040305e-08,1.644593903401274e-05,-7.464958611475167e-05,3.352041109999225e-05,6.70598607840569e-05,0.0001070829682579794
750,3,0,0,0,0,0,0,0,0
800,0,-4.146649987802734e-05,-7.691475349717872e-05,-0.01464983012656143,0.001582132947501753,-0.03167757319083968,-0.0009032497961277028,0.001479396177895771,0.03498001456913615
800,1,-1.131740237423472e-05,-1.136230610792295e-05,-0.001142498752475625,0.0002423979635332177,-0.004870545962900737,0.0002185002320003659,0.0005784952747349577,0.005046675585841986
800,2,-1.608506745071895e-06,7.059271797164472e-07,-6.295486579040305e-08,1.644593903184148e-05,-7.464958611475167e-05,3.352039766930563e-05,6.705983392268366e-05,0.0001070829472597584
800,3,0,0,0,0,0,0,0,0
850,0,-4.146964485615723e-05,-7.691606845327223e-05,-0.01464983012656143,0.001582132943373798,-0.03167757319083968,-0.0009032689436941119,0.001479357882762953,0.03498001345042032
850,1,-1.131740709611428e-05,-1.136230826628251e-05,-0.001142498752475625,0.000242397963525031,-0.004870545962900737,0.0002185002035895382,0.0005784952179133024,0.005046675578113562
850,2,-1.608507554081357e-06,7.059268914719369e-07,-6.295486579040305e-08,1.644593903053597e-05,-7.464958611475167e-05,3.352039266305897e-05,6.705982391019033e-05,0.0001070829394324511
850,3,0,0,0,0,0,0,0,0
