gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-3.172969505241425e-05,-9.087679278484338e-05,-0.01504235995301969,0.001665190944264047,-0.0370185505799311,-0.001196963643904025,0.001733473717615602,0.0400482890937365
50,1,-3.770850342801253e-07,-1.913365424932952e-07,2.03238230139117e-05,2.414000963436184e-06,7.443970800743141e-05,2.377348465012575e-06,4.607112990192461e-06,7.737707276324165e-05
50,2,4.962243526800524e-07,8.917035431179226e-07,1.803532938492836e-07,5.26346919227897e-06,9.736770847606741e-05,0.0001121526022306446,0.0002243805842346521,0.0002691358419674628
50,3,2.024676520996057e-08,6.780850557636301e-08,4.494755478127949e-23,3.148609005167944e-07,0,5.247010138229378e-06,1.049511702552573e-05,1.17380893710078e-05
100,0,-2.859146407698315e-05,-0.0001006305389870541,-0.0150421389381243,0.001660214426913236,-0.0366809210975491,-0.001067061449205246,0.001993025094971589,0.0397446089612736
100,1,-2.913128778890648e-07,-1.604993177527287e-07,2.032386585244473e-05,2.363292100334905e-06,7.31990579563687e-05,6.085111492503501e-06,1.202333658801959e-05,7.71909747719792e-05
100,2,-2.471880472202126e-07,7.736240136073914e-07,1.268078676749689e-07,6.120284300604851e-06,4.559365704162934e-05,5.53187037360286e-05,0.0001107798705710002,0.0001320956237934945
100,3,2.024676520996057e-08,6.780850557636301e-08,4.494755478127949e-23,3.148609005167944e-07,0,5.247010138229378e-06,1.049511702552573e-05,1.17380893710078e-05
150,0,-2.904289746112751e-05,-0.0001022754102204884,-0.01504208167752625,0.001660205692878807,-0.03657548251760043,-0.001065060591220591,0.001996995721247305,0.03964744727286251
150,1,-7.7841029632846e-08,-1.433019833822752e-07,2.032927084307671e-05,2.383480026724245e-06,7.864085668946955e-05,1.62916429562355e-05,3.243635739045803e-05,8.899947233867156e-05
150,2,-5.831152430497294e-07,7.206810339751044e-07,1.116369702891561e-07,6.093659433581722e-06,3.513414404143744e-05,4.19920107512644e-05,8.412645406400721e-05,0.000100563422129954
150,3,1.932684470051911e-08,6.730116616209206e-08,4.478522261831074e-23,3.148102960518049e-07,0,5.215288741352087e-06,1.043167423177115e-05,1.166717928335145e-05
200,0,-3.055512698296522e-05,-0.0001027290930586686,-0.01504208121268626,0.001660163332764069,-0.03657499077009079,-0.001108891918070109,0.001909333158354276,0.03964387696240906
200,1,4.561144068574543e-09,-1.359669623885787e-07,2.03297307792985e-05,2.385327731392953e-06,7.914445316238651e-05,1.875963394437556e-05,3.736995299612844e-05,9.182204511334308e-05
200,2,-9.336756350443781e-07,7.215439500429581e-07,1.083227315081832e-07,6.08664821182905e-06,3.005938711047294e-05,3.224103606228471e-05,6.463224460491353e-05,7.847821098004354e-05
200,3,1.932684470051911e-08,6.730116616209206e-08,4.478522261831074e-23,3.148102960518049e-07,0,5.215288741352087e-06,1.043167423177115e-05,1.166717928335145e-05
250,0,-3.259351023379975e-05,-0.0001032735183579455,-0.01504208094858646,0.00166012063200375,-0.03657449706707545,-0.00115668269615391,0.001813751541928424,0.03964029985706561
250,1,1.408552861410608e-08,-1.33962630532788e-07,2.03297307792985e-05,2.385470663684801e-06,7.914445316238651e-05,1.895243525096526e-05,3.775555560930785e-05,9.201917091518111e-05
250,2,-8.674335060012795e-07,7.28637218894072e-07,1.060234856939574e-07,6.08655793115159e-06,2.85233812344303e-05,3.394176567225662e-05,6.803301363250423e-05,8.143990704457127e-05
250,3,1.884721124345606e-08,6.712598554810308e-08,4.478522261831074e-23,3.148033989172746e-07,0,5.203759112321352e-06,1.040861493095081e-05,1.164140609957221e-05
300,0,-3.307606649000618e-05,-0.0001033729299128275,-0.01504208066885988,0.001660109629104393,-0.03657373383823578,-0.001165945159971015,0.001795226576314308,0.03963902380564416
300,1,5.804729349435755e-08,-1.314992376896593e-07,2.032993103357113e-05,2.386595730909174e-06,7.951098468435023e-05,1.974980832035985e-05,3.935030170521648e-05,9.316394396443208e-05
300,2,-9.992410436097471e-07,7.238770302633704e-07,1.055962049890557e-07,6.083588063866646e-06,2.745912770937864e-05,3.144975493885527e-05,6.304974211350228e-05,7.587426728318809e-05
300,3,1.884721124345606e-08,6.712598554810308e-08,4.478522261831074e-23,3.148033989172746e-07,0,5.203759112321352e-06,1.040861493095081e-05,1.164140609957221e-05
350,0,-3.402813036658596e-05,-0.000103548135843725,-0.01504208051314531,0.001660097140383586,-0.03657331220794391,-0.001180793210606451,0.001765528990046826,0.03963774110478797
350,1,6.464543849559846e-08,-1.31378328019413e-07,2.032994660234897e-05,2.386677277074634e-06,7.953520529856816e-05,1.985116193951929e-05,3.955300894219015e-05,9.329192047113423e-05
350,2,-1.077730078671796e-06,7.213443802243768e-07,1.052911650316306e-07,6.082528608520512e-06,2.704539714496204e-05,3.025393075628706e-05,6.065868251856455e-05,7.32456120062028e-05
350,3,1.884721124345606e-08,6.712598554810308e-08,4.478522261831074e-23,3.148033989172746e-07,0,5.203759112321352e-06,1.040861493095081e-05,1.164140609957221e-05
