gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-5.394101915854501e-05,-5.806070060649376e-05,-0.006881262434951618,0.001042793801716095,-0.03794735972163524,-0.001285177100521177,0.001656561385819451,0.03863733243817374
50,1,-2.634994640536807e-06,5.950525648582573e-08,0.0001937983780214432,5.274985288733014e-05,0.001141490113801312,0.0002624981829554496,0.0005016782995433831,0.001289935423668485
50,2,1.579753300525873e-06,7.293194253685695e-06,3.856449251810364e-05,7.600732613625298e-05,0.0002963925972028875,0.0006139763536157535,0.001224731590828805,0.001404315856231247
50,3,1.949090862080173e-08,3.987242216207824e-08,6.290481256302044e-24,2.065471114383565e-07,0,2.266384723349038e-06,4.532769446698076e-06,5.072191832527723e-06
100,0,-5.396022867161899e-05,-6.289060167446198e-05,-0.006880033360259595,0.001047002339930536,-0.0377371704588404,-0.001266034057381693,0.00169308298826813,0.03843177521727759
100,1,-3.214393554715328e-06,7.181533200202452e-07,0.0001932316414454524,4.657495447449206e-05,0.001034472987299206,0.0002035873377906279,0.0003842051703928097,0.001139611477753321
100,2,-2.453082032121187e-06,6.82175429396816e-06,3.676494988533915e-05,3.704023602642833e-05,6.088010383012634e-05,0.0002754157406881361,0.0005495819322793778,0.000619981219164875
100,3,1.886614573801845e-08,3.936000117536869e-08,6.172375844285295e-24,2.065245351060653e-07,0,2.22633582060652e-06,4.45267164121304e-06,4.982711456157866e-06
150,0,-5.873162973630125e-05,-6.642806206256121e-05,-0.0068800146374854,0.001046850751240535,-0.03773112807466573,-0.001478951796344927,0.001267199444582204,0.03841704671931768
150,1,-2.281111947707553e-06,2.403111827909811e-06,0.0001929468607234551,4.656701580737209e-05,0.0009945315804753127,0.0002388288536962009,0.000455527617968544,0.001137121652724578
150,2,-4.252705363062693e-06,6.533159643456915e-06,3.672437937704704e-05,3.698364837714372e-05,3.825771222701578e-05,0.0001937085180391057,0.000386274914645599,0.000437003650048786
150,3,1.792178144571783e-08,3.818886765471731e-08,6.167134850190209e-24,2.065062434228191e-07,0,2.187565290520899e-06,4.375130478693068e-06,4.896083436208616e-06
200,0,-5.891870730053905e-05,-6.759131072251308e-05,-0.00687996066461205,0.001046847502005334,-0.03769650654449599,-0.00148729838758141,0.001250433647420129,0.0383828091063949
200,1,-4.519916747345024e-06,2.258933376513575e-06,0.0001928708527271343,4.655833150217997e-05,0.0009629208205570001,0.0001704620848607883,0.0003189905774158801,0.001047578729265124
200,2,-4.886959975600625e-06,6.165676336579331e-06,3.672113318442832e-05,3.698240460158634e-05,3.727883483802903e-05,0.0001757666551516027,0.000350396392369383,0.0003972899422216684
200,3,1.697362875795434e-08,3.759423771296593e-08,6.157987231155107e-24,2.065027551498668e-07,0,2.158639556870544e-06,4.317279011392359e-06,4.831456055617412e-06
250,0,-5.722291450676039e-05,-6.753997060540968e-05,-0.006879909694531304,0.001046847935165629,-0.03766002723616428,-0.001448793168310759,0.001327444087020104,0.03834808528455084
250,1,-6.215129269616395e-06,2.255504522349799e-06,0.0001927901467960365,4.655796516012177e-05,0.0009058124882640254,0.000130494272676064,0.000239160663399735,0.0009664896491779404
250,2,-5.102075786264886e-06,6.149019344070978e-06,3.671961466205225e-05,3.698233045015965e-05,3.593429936601493e-05,0.0001710406012676228,0.0003409445574161518,0.0003867417961215065
250,3,1.697362875795434e-08,3.759423771296593e-08,6.157987231155107e-24,2.065027551498668e-07,0,2.158639556870544e-06,4.317279011392359e-06,4.831456055617412e-06
300,0,-5.590178340530716e-05,-6.753207897659533e-05,-0.006879868983391356,0.001046848060288421,-0.03762980767332546,-0.001423684969440571,0.001377628351365425,0.03831922935001694
300,1,-6.934638218371377e-06,2.26388587717588e-06,0.0001927639335266214,4.655789130534015e-05,0.0008861414776676031,0.000117389892372951,0.0002130075476619579,0.0009400947326377047
300,2,-5.538482492971019e-06,6.120858379417353e-06,3.671531931724179e-05,3.69822434407119e-05,3.393387672086422e-05,0.0001631006516676766,0.0003250690093284285,0.0003690623688316034
300,3,1.697362875795434e-08,3.759423771296593e-08,6.157987231155107e-24,2.065027551498668e-07,0,2.158639556870544e-06,4.317279011392359e-06,4.831456055617412e-06
350,0,-5.536882768545564e-05,-6.752953494070038e-05,-0.00687986103833195,0.001046848067325048,-0.03762030632576269,-0.001415442741063422,0.001394112808510058,0.0383101876978995
350,1,-7.622417107235404e-06,2.256209912035985e-06,0.0001927509091517506,4.655783453981653e-05,0.0008731569295413297,0.000106691477023346,0.0001916230928791219,0.0009218943764128369
350,2,-5.758829126569894e-06,6.109673665646626e-06,3.67146259593745e-05,3.698222118608906e-05,3.31842302994841e-05,0.0001597272474737301,0.0003183228798078683,0.0003615654618512135
350,3,1.697362875795434e-08,3.759423771296593e-08,6.157987231155107e-24,2.065027551498668e-07,0,2.158639556870544e-06,4.317279011392359e-06,4.831456055617412e-06
400,0,-5.531669144659539e-05,-6.753328073783355e-05,-0.006879860365468921,0.00104684806682416,-0.03761926515447667,-0.001414751767250226,0.001395494567080032,0.03830918987157302
400,1,-8.133842257605074e-06,2.252364428614283e-06,0.000192746064392683,4.65578186747144e-05,0.0008657313929119344,9.97717679016709e-05,0.0001777903324300279,0.0009112873098002899
400,2,-5.87819927173665e-06,6.104148099552879e-06,3.671421789441223e-05,3.69822134277221e-05,3.274365364145821e-05,0.0001581484408970752,0.0003151656716386327,0.0003580501480906124
400,3,1.697362875795434e-08,3.759423771296593e-08,6.157987231155107e-24,2.065027551498668e-07,0,2.158639556870544e-06,4.317279011392359e-06,4.831456055617412e-06
450,0,-5.531081340576387e-05,-6.754203942291637e-05,-0.006879859880937219,0.001046848064520253,-0.03761816408842885,-0.001414680660933561,0.001395636774033351,0.03830811111013045
450,1,-8.266990729951815e-06,2.25144810421238e-06,0.0001927453420893397,4.655781456169726e-05,0.0008639859086843338,9.817537748925906e-05,0.0001745982781059786,0.0009088379520112583
450,2,-6.081350786772845e-06,6.095304709574428e-06,3.671390443999442e-05,3.698220329662765e-05,3.223290628083681e-05,0.0001557521890271487,0.0003103733828153744,0.0003527308763081469
450,3,1.697362875795434e-08,3.759423771296593e-08,6.157987231155107e-24,2.065027551498668e-07,0,2.158639556870544e-06,4.317279011392359e-06,4.831456055617412e-06
500,0,-5.528967192798252e-05,-6.75409687471486e-05,-0.006879859764175958,0.001046848065990474,-0.03761809377608055,-0.001414454808348989,0.001396088328326906,0.03830805012460983
500,1,-8.291073702497419e-06,2.251402042245889e-06,0.0001927450265068908,4.655781464342479e-05,0.0008635108438533807,9.792076435509351e-05,0.0001740893163839292,0.0009082613223544735
500,2,-6.197841175434338e-06,6.090835057827698e-06,3.671341782778828e-05,3.698219651054614e-05,3.198210354266105e-05,0.0001545079175406201,0.0003078853652785058,0.0003499714546883953
500,3,1.697362875795434e-08,3.759423771296593e-08,6.157987231155107e-24,2.065027551498668e-07,0,2.158639556870544e-06,4.317279011392359e-06,4.831456055617412e-06
550,0,-5.529030836408559e-05,-6.754121996396896e-05,-0.006879859761209231,0.001046848065915344,-0.03761809108553544,-0.001414462986115966,0.001396071972786104,0.03830804718924656
550,1,-8.316752391197379e-06,2.251441780372939e-06,0.0001927447747079923,4.65578142440786e-05,0.0008631246407756419,9.767837950406868e-05,0.0001736048236761795,0.0009077754467626378
550,2,-6.246573708892222e-06,6.089219731614339e-06,3.67133160783009e-05,3.698219484984744e-05,3.188891591928557e-05,0.000154039861991942,0.0003069493679059234,0.0003489337259312541
550,3,1.697362875795434e-08,3.759423771296593e-08,6.157987231155107e-24,2.065027551498668e-07,0,2.158639556870544e-06,4.317279011392359e-06,4.831456055617412e-06
600,0,-5.529567593733412e-05,-6.754168803769089e-05,-0.006879859761209231,0.001046848065605601,-0.03761809108553544,-0.001414510375295996,0.001395977194425896,0.03830804549368953
600,1,-8.34346132413821e-06,2.251333490706624e-06,0.0001927446306387734,4.65578132308354e-05,0.0008628411297687691,9.744480761401684e-05,0.000173137803733049,0.0009073917617519738
600,2,-6.261877247508163e-06,6.088765585196051e-06,3.671329783961248e-05,3.698219412187598e-05,3.18575756254331e-05,0.0001539062000941943,0.0003066820604408561,0.0003486369785919959
600,3,1.697362875795434e-08,3.759423771296593e-08,6.157987231155107e-24,2.065027551498668e-07,0,2.158639556870544e-06,4.317279011392359e-06,4.831456055617412e-06
650,0,-5.529758714508272e-05,-6.754182612531552e-05,-0.006879859761209231,0.001046848065519825,-0.03761809108553544,-0.001414525812762071,0.001395946319493838,0.03830804494161935
650,1,-8.359234757651199e-06,2.251282933012486e-06,0.0001927445796652758,4.655781294486168e-05,0.0008626890270123956,9.731804485688437e-05,0.0001728843347198621,0.000907185317557014
650,2,-6.270365224514425e-06,6.088520950582467e-06,3.671328966517832e-05,3.698219373442051e-05,3.184256484603629e-05,0.0001538376834317274,0.0003065450341780277,0.0003484849718677787
650,3,1.697362875795434e-08,3.759423771296593e-08,6.157987231155107e-24,2.065027551498668e-07,0,2.158639556870544e-06,4.317279011392359e-06,4.831456055617412e-06
700,0,-5.529822450295859e-05,-6.754187502974619e-05,-0.006879859761209231,0.001046848065500727,-0.03761809108553544,-0.001414530593822702,0.001395936757372629,0.03830804477072342
700,1,-8.366379715062047e-06,2.251245145495271e-06,0.0001927445367675666,4.655781287202399e-05,0.0008626213636243414,9.72644011323865e-05,0.0001727770602076904,0.0009070948374068634
700,2,-6.272452489244712e-06,6.088466956936034e-06,3.671328760454208e-05,3.698219366651841e-05,3.183945617587314e-05,0.0001538221388337607,0.0003065139474763963,0.0003484505166989545
700,3,1.697362875795434e-08,3.759423771296593e-08,6.157987231155107e-24,2.065027551498668e-07,0,2.158639556870544e-06,4.317279011392359e-06,4.831456055617412e-06
