eval_count,best_fitness
2000,0.0498188
4000,0.0490021
6000,0.0489201
8000,0.0489033
10000,0.0488568
12000,0.0486076
14000,0.0485822
16000,0.0480219
18000,0.0479917
20000,0.0479183
22000,0.0479062
24000,0.0478783
26000,0.0478321
28000,0.0478015
30000,0.0476425
32000,0.0476337
34000,0.0474979
36000,0.0474042
38000,0.0473797
40000,0.0471800
42000,0.0471321
44000,0.0471210
46000,0.0470869
48000,0.0470672
50000,0.0470502
52000,0.0468392
54000,0.0468168
56000,0.0468075
58000,0.0467848
60000,0.0467484
62000,0.0467280
64000,0.0466020
66000,0.0465838
68000,0.0465259
70000,0.0465154
72000,0.0465000
74000,0.0463959
76000,0.0463541
78000,0.0463339
80000,0.0463260
82000,0.0462977
84000,0.0462528
86000,0.0459308
88000,0.0459236
90000,0.0458280
92000,0.0458054
94000,0.0456596
96000,0.0456400
98000,0.0456334
100000,0.0455664
102000,0.0455422
104000,0.0455063
106000,0.0454055
108000,0.0453949
110000,0.0453615
112000,0.0452764
114000,0.0452552
116000,0.0452233
118000,0.0451933
120000,0.0451759
122000,0.0451478
124000,0.0450502
126000,0.0450212
128000,0.0450047
130000,0.0449799
132000,0.0446525
134000,0.0446313
136000,0.0445637
138000,0.0445576
140000,0.0444608
142000,0.0444371
144000,0.0443952
146000,0.0443912
148000,0.0443729
150000,0.0443616
152000,0.0443450
154000,0.0443382
156000,0.0442952
158000,0.0442805
160000,0.0442714
162000,0.0442425
164000,0.0440878
166000,0.0440502
168000,0.0440325
170000,0.0440235
172000,0.0440108
174000,0.0439693
176000,0.0439667
178000,0.0439004
180000,0.0437483
182000,0.0437263
184000,0.0436253
186000,0.0436028
188000,0.0435860
190000,0.0435634
192000,0.0435531
194000,0.0435494
196000,0.0435108
198000,0.0434802
200000,0.0434660
202000,0.0434085
204000,0.0434041
206000,0.0433866
208000,0.0433811
210000,0.0433811
212000,0.0433435
214000,0.0433292
216000,0.0433052
218000,0.0431876
220000,0.0430995
222000,0.0430376
224000,0.0430246
226000,0.0430246
228000,0.0430141
230000,0.0430141
232000,0.0430049
234000,0.0430004
236000,0.0429709
238000,0.0429703
240000,0.0429646
242000,0.0428054
244000,0.0427998
246000,0.0427582
248000,0.0427386
250000,0.0427261
252000,0.0426968
254000,0.0426725
256000,0.0426612
258000,0.0426565
260000,0.0426565
262000,0.0421840
264000,0.0421024
266000,0.0420782
268000,0.0420729
270000,0.0420433
272000,0.0420321
274000,0.0420277
276000,0.0420187
278000,0.0420160
280000,0.0420082
282000,0.0420082
284000,0.0420057
286000,0.0418731
288000,0.0418599
290000,0.0418438
292000,0.0418321
294000,0.0418172
296000,0.0418145
298000,0.0418092
300000,0.0417449
302000,0.0417358
304000,0.0417217
306000,0.0417217
308000,0.0417217
310000,0.0417160
312000,0.0415247
314000,0.0415164
316000,0.0415128
318000,0.0415128
320000,0.0415042
322000,0.0414926
324000,0.0414857
326000,0.0413402
328000,0.0413402
330000,0.0413402
332000,0.0413402
334000,0.0413402
336000,0.0413263
338000,0.0413080
340000,0.0413080
342000,0.0413080
344000,0.0413026
346000,0.0413024
348000,0.0412893
350000,0.0412845
352000,0.0412146
354000,0.0411870
356000,0.0411870
358000,0.0411586
360000,0.0411528
362000,0.0411528
364000,0.0411528
366000,0.0411528
368000,0.0411528
370000,0.0411460
372000,0.0411433
374000,0.0411433
376000,0.0411433
378000,0.0410910
380000,0.0410910
382000,0.0410910
384000,0.0410588
386000,0.0410057
388000,0.0409673
390000,0.0409673
392000,0.0409619
394000,0.0409468
396000,0.0409335
398000,0.0409092
400000,0.0408800
