eval_count,best_fitness
2000,0.0504588
4000,0.0496224
6000,0.0495302
8000,0.0495039
10000,0.0494478
12000,0.0491865
14000,0.0491518
16000,0.0485760
18000,0.0485366
20000,0.0484535
22000,0.0484324
24000,0.0483955
26000,0.0483401
28000,0.0483005
30000,0.0481311
32000,0.0481138
34000,0.0479680
36000,0.0478650
38000,0.0478319
40000,0.0476219
42000,0.0475653
44000,0.0475458
46000,0.0475033
48000,0.0474753
50000,0.0474501
52000,0.0472293
54000,0.0471989
56000,0.0471817
58000,0.0471510
60000,0.0471067
62000,0.0470784
64000,0.0469440
66000,0.0469182
68000,0.0468525
70000,0.0468345
72000,0.0468118
74000,0.0466999
76000,0.0466507
78000,0.0466233
80000,0.0466085
82000,0.0465731
84000,0.0465213
86000,0.0461908
88000,0.0461770
90000,0.0460744
92000,0.0460453
94000,0.0458926
96000,0.0458667
98000,0.0458541
100000,0.0457807
102000,0.0457506
104000,0.0457088
106000,0.0456018
108000,0.0455856
110000,0.0455466
112000,0.0454559
114000,0.0454293
116000,0.0453922
118000,0.0453571
120000,0.0453347
122000,0.0453016
124000,0.0451991
126000,0.0451653
128000,0.0451443
130000,0.0451150
132000,0.0447824
134000,0.0447571
136000,0.0446852
138000,0.0446753
140000,0.0445744
142000,0.0445470
144000,0.0445014
146000,0.0444940
148000,0.0444724
150000,0.0444578
152000,0.0444381
154000,0.0444284
156000,0.0443825
158000,0.0443650
160000,0.0443533
162000,0.0443218
164000,0.0441645
166000,0.0441246
168000,0.0441048
170000,0.0440938
172000,0.0440793
174000,0.0440359
176000,0.0440317
178000,0.0439638
180000,0.0438102
182000,0.0437869
184000,0.0436847
186000,0.0436611
188000,0.0436434
190000,0.0436200
192000,0.0436091
194000,0.0436049
196000,0.0435659
198000,0.0435350
200000,0.0435207
202000,0.0434631
204000,0.0434588
206000,0.0434415
208000,0.0434368
210000,0.0434368
212000,0.0433998
214000,0.0433862
216000,0.0433631
218000,0.0432463
220000,0.0431592
222000,0.0430985
224000,0.0430882
226000,0.0430882
228000,0.0430810
230000,0.0430810
232000,0.0430736
234000,0.0430710
236000,0.0430451
238000,0.0430451
240000,0.0430417
242000,0.0428846
244000,0.0428815
246000,0.0428425
248000,0.0428255
250000,0.0428158
252000,0.0427895
254000,0.0427681
256000,0.0427620
258000,0.0427620
260000,0.0427620
262000,0.0422918
264000,0.0422136
266000,0.0421929
268000,0.0421914
270000,0.0421656
272000,0.0421583
274000,0.0421580
276000,0.0421579
278000,0.0421579
280000,0.0421579
282000,0.0421579
284000,0.0421579
286000,0.0420294
288000,0.0420209
290000,0.0420097
292000,0.0420029
294000,0.0419953
296000,0.0419953
298000,0.0419953
300000,0.0419360
302000,0.0419345
304000,0.0419345
306000,0.0419345
308000,0.0419345
310000,0.0419345
312000,0.0417537
314000,0.0417537
316000,0.0417537
318000,0.0417537
320000,0.0417512
322000,0.0417456
324000,0.0417448
326000,0.0416326
328000,0.0416326
330000,0.0416326
332000,0.0416326
334000,0.0416326
336000,0.0416326
338000,0.0416326
340000,0.0416326
342000,0.0416326
344000,0.0416326
346000,0.0416326
348000,0.0416284
350000,0.0416284
352000,0.0415803
354000,0.0415803
356000,0.0415803
358000,0.0415803
360000,0.0415803
362000,0.0415803
364000,0.0415803
366000,0.0415803
368000,0.0415803
370000,0.0415803
372000,0.0415803
374000,0.0415803
376000,0.0415803
378000,0.0415500
380000,0.0415500
382000,0.0415500
384000,0.0415250
386000,0.0414789
388000,0.0414574
390000,0.0414574
392000,0.0414574
394000,0.0414497
396000,0.0414440
398000,0.0414270
400000,0.0414052
