eval_count,best_fitness
2000,0.0560384
4000,0.0551302
6000,0.0550484
8000,0.0550399
10000,0.0549980
12000,0.0547278
14000,0.0547096
16000,0.0540888
18000,0.0540650
20000,0.0539924
22000,0.0539889
24000,0.0539676
26000,0.0539256
28000,0.0539011
30000,0.0537319
32000,0.0537319
34000,0.0535885
36000,0.0534927
38000,0.0534748
40000,0.0532591
42000,0.0532146
44000,0.0532116
46000,0.0531827
48000,0.0531700
50000,0.0531601
52000,0.0529310
54000,0.0529150
56000,0.0529138
58000,0.0528971
60000,0.0528651
62000,0.0528510
64000,0.0527174
66000,0.0527057
68000,0.0526489
70000,0.0526456
72000,0.0526368
74000,0.0525275
76000,0.0524885
78000,0.0524739
80000,0.0524733
82000,0.0524492
84000,0.0524064
86000,0.0520495
88000,0.0520491
90000,0.0519484
92000,0.0519303
94000,0.0517726
96000,0.0517576
98000,0.0517574
100000,0.0516884
102000,0.0516681
104000,0.0516342
106000,0.0515266
108000,0.0515212
110000,0.0514898
112000,0.0513997
114000,0.0513819
116000,0.0513518
118000,0.0513238
120000,0.0513100
122000,0.0512838
124000,0.0511787
126000,0.0511512
128000,0.0511379
130000,0.0511149
132000,0.0507479
134000,0.0507289
136000,0.0506568
138000,0.0506546
140000,0.0505491
142000,0.0505265
144000,0.0504831
146000,0.0504828
148000,0.0504660
150000,0.0504569
152000,0.0504418
154000,0.0504377
156000,0.0503922
158000,0.0503787
160000,0.0503715
162000,0.0503416
164000,0.0501684
166000,0.0501283
168000,0.0501108
170000,0.0501029
172000,0.0500907
174000,0.0500456
176000,0.0500446
178000,0.0499709
180000,0.0497994
182000,0.0497759
184000,0.0496623
186000,0.0496378
188000,0.0496198
190000,0.0495949
192000,0.0495840
194000,0.0495804
196000,0.0495368
198000,0.0495023
200000,0.0494863
202000,0.0494208
204000,0.0494156
206000,0.0493954
208000,0.0493883
210000,0.0493881
212000,0.0493445
214000,0.0493274
216000,0.0492990
218000,0.0491639
220000,0.0490624
222000,0.0489905
224000,0.0489730
226000,0.0489723
228000,0.0489580
230000,0.0489563
232000,0.0489436
234000,0.0489361
236000,0.0489001
238000,0.0488968
240000,0.0488875
242000,0.0487035
244000,0.0486941
246000,0.0486436
248000,0.0486180
250000,0.0486003
252000,0.0485635
254000,0.0485321
256000,0.0485154
258000,0.0485042
260000,0.0485020
262000,0.0479605
264000,0.0478634
266000,0.0478315
268000,0.0478209
270000,0.0477826
272000,0.0477650
274000,0.0477551
276000,0.0477398
278000,0.0477317
280000,0.0477149
282000,0.0477121
284000,0.0477038
286000,0.0475476
288000,0.0475269
290000,0.0475028
292000,0.0474836
294000,0.0474606
296000,0.0474515
298000,0.0474393
300000,0.0473600
302000,0.0473432
304000,0.0473125
306000,0.0473085
308000,0.0473073
310000,0.0472941
312000,0.0470703
314000,0.0470540
316000,0.0470366
318000,0.0470358
320000,0.0470189
322000,0.0469984
324000,0.0469832
326000,0.0468041
328000,0.0467940
330000,0.0467934
332000,0.0467848
334000,0.0467807
336000,0.0467573
338000,0.0467192
340000,0.0467177
342000,0.0467129
344000,0.0466987
346000,0.0466905
348000,0.0466676
350000,0.0466539
352000,0.0465667
354000,0.0465198
356000,0.0465190
358000,0.0464786
360000,0.0464613
362000,0.0464482
364000,0.0464370
366000,0.0464303
368000,0.0464298
370000,0.0464136
372000,0.0464016
374000,0.0463888
376000,0.0463847
378000,0.0463122
380000,0.0463071
382000,0.0462998
384000,0.0462547
386000,0.0461863
388000,0.0461323
390000,0.0461256
392000,0.0461107
394000,0.0460850
396000,0.0460613
398000,0.0460253
400000,0.0459838
