eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000000,0,0.102953,1769.7491728023,246.2067582667
600,0.0285450000,1,0.102339,1794.1338995706,241.7324164234
900,0.0542384000,2,0.102327,1794.1338995706,241.7324164234
1199,0.0795871000,3,0.102315,1794.1338995706,241.7324164234
1498,0.1038769000,4,0.102303,1794.1338995706,241.7324164234
1797,0.1281516000,5,0.099671,1632.5818045552,245.6410746151
2096,0.1521848000,6,0.099659,1632.5818045552,245.6410746151
2394,0.1761218000,7,0.099468,1740.8293492600,235.4868702508
2692,0.2002193000,8,0.096100,1436.2560729558,249.0120363017
2990,0.2251750000,9,0.095783,1712.4930590136,223.6973361814
3288,0.2501773000,10,0.095772,1712.4930590136,223.6973361814
3586,0.2748859000,11,0.095760,1712.4930590136,223.6973361814
3883,0.3004603000,12,0.095748,1712.4930590136,223.6973361814
4180,0.3253571000,13,0.095736,1712.4930590136,223.6973361814
4477,0.3503414000,14,0.095724,1712.4930590136,223.6973361814
4774,0.3762352000,15,0.095713,1712.4930590136,223.6973361814
5070,0.4006932000,16,0.095701,1712.4930590136,223.6973361814
5366,0.4254145000,17,0.095689,1712.4930590136,223.6973361814
5662,0.4495378000,18,0.095676,1712.4930590136,223.6973361814
5958,0.4744153000,19,0.091386,1545.4920920620,221.5885227775
6254,0.4993783000,20,0.091374,1545.4920920620,221.5885227775
6549,0.5243401000,21,0.090354,1591.4709698252,213.6386912007
6844,0.5499127000,22,0.090343,1591.4709698252,213.6386912007
7139,0.5745987000,23,0.090331,1591.4709698252,213.6386912007
7434,0.5992375000,24,0.090319,1591.4709698252,213.6386912007
7728,0.6235668000,25,0.090308,1591.4709698252,213.6386912007
8022,0.6489626000,26,0.090296,1591.4709698252,213.6386912007
8316,0.6729283000,27,0.090284,1591.4709698252,213.6386912007
8610,0.6975202000,28,0.090272,1591.4709698252,213.6386912007
8904,0.7229429000,29,0.090260,1591.4709698252,213.6386912007
9197,0.7482605000,30,0.090260,1591.4709698252,213.6386912007
9490,0.7732447000,31,0.090238,1471.9152026407,223.9729937010
9783,0.7988399000,32,0.089579,1843.2902895921,188.9395107769
10076,0.8231064000,33,0.089579,1843.2902895921,188.9395107769
10369,0.8490155000,34,0.089579,1843.2902895921,188.9395107769
10661,0.8729791000,35,0.089579,1843.2902895921,188.9395107769
10953,0.8973354000,36,0.089579,1843.2902895921,188.9395107769
11245,0.9207497000,37,0.089579,1843.2902895921,188.9395107769
11537,0.9457535000,38,0.089579,1843.2902895921,188.9395107769
11828,0.9703005000,39,0.089579,1843.2902895921,188.9395107769
12119,0.9946089000,40,0.089579,1843.2902895921,188.9395107769
12410,1.0185886000,41,0.089579,1843.2902895921,188.9395107769
12701,1.0461667000,42,0.089579,1843.2902895921,188.9395107769
12992,1.0709082000,43,0.089579,1843.2902895921,188.9395107769
13282,1.0960156000,44,0.089579,1843.2902895921,188.9395107769
13572,1.1206854000,45,0.089579,1843.2902895921,188.9395107769
13862,1.1458602000,46,0.089579,1843.2902895921,188.9395107769
14152,1.1701944000,47,0.089579,1843.2902895921,188.9395107769
14442,1.1948992000,48,0.089579,1843.2902895921,188.9395107769
14731,1.2199922000,49,0.089579,1843.2902895921,188.9395107769
15020,1.2440308000,50,0.089579,1843.2902895921,188.9395107769
15309,1.2681736000,51,0.089579,1843.2902895921,188.9395107769
15598,1.2922900000,52,0.089579,1843.2902895921,188.9395107769
15886,1.3172637000,53,0.089579,1843.2902895921,188.9395107769
16174,1.3414911000,54,0.089579,1843.2902895921,188.9395107769
16462,1.3656921000,55,0.089579,1843.2902895921,188.9395107769
16750,1.3890120000,56,0.089579,1843.2902895921,188.9395107769
17038,1.4131230000,57,0.089579,1843.2902895921,188.9395107769
17325,1.4377060000,58,0.089579,1843.2902895921,188.9395107769
17612,1.4623532000,59,0.089579,1843.2902895921,188.9395107769
17899,1.4862213000,60,0.087726,1394.9630316059,220.3115987974
18186,1.5112552000,61,0.087716,1394.9630316059,220.3115987974
18473,1.5351621000,62,0.087707,1394.9630316059,220.3115987974
18759,1.5607256000,63,0.087697,1394.9630316059,220.3115987974
19045,1.5846637000,64,0.087214,1435.4941296998,214.9225116704
19331,1.6085578000,65,0.087204,1435.4941296998,214.9225116704
