eval_count,best_fitness
300,0.890743
600,0.884558
900,0.865322
1199,0.86532
1498,0.844804
1797,0.820343
2096,0.815876
2394,0.815874
2692,0.799635
2990,0.7941
3288,0.794039
3586,0.764244
3883,0.764242
4180,0.76424
4477,0.764238
4774,0.764237
5070,0.764235
5366,0.756269
5662,0.754273
5958,0.748238
6254,0.748236
6549,0.742733
6844,0.742731
7139,0.739937
7434,0.734258
7728,0.731647
8022,0.725025
8316,0.725023
8610,0.725021
8904,0.722586
9197,0.697444
9490,0.697443
9783,0.697441
10076,0.697439
10369,0.697438
10661,0.697436
10953,0.67348
11245,0.673478
11537,0.664914
11828,0.664913
12119,0.647722
12410,0.647721
12701,0.640661
12992,0.640659
13282,0.640658
13572,0.640656
13862,0.640655
14152,0.640653
14442,0.640651
14731,0.615598
15020,0.615597
15309,0.615596
15598,0.615594
15886,0.615467
16174,0.615465
16462,0.609266
16750,0.609264
17038,0.609263
17325,0.609261
17612,0.60926
17899,0.609258
18186,0.608514
18473,0.60279
18759,0.602789
19045,0.594779
19331,0.59364
19617,0.593639
19902,0.591754
20187,0.591438
20472,0.591436
20757,0.590045
21042,0.590044
21326,0.5876
21610,0.587599
21894,0.587598
22178,0.587596
22462,0.587595
22745,0.587593
23028,0.587592
23311,0.58759
23594,0.580777
23877,0.578879
24159,0.572857
24441,0.561921
24723,0.552093
25005,0.552091
25286,0.544911
25567,0.544909
25848,0.544325
26129,0.544324
26410,0.544322
26690,0.542528
26970,0.542528
27250,0.542528
27530,0.542528
27810,0.542316
28089,0.542316
28368,0.542316
28647,0.542316
28926,0.5421
29205,0.542099
29483,0.542099
29761,0.542022
30039,0.541763
30317,0.540444
30595,0.537184
30872,0.537184
31149,0.537184
31426,0.537184
31703,0.537183
31980,0.537183
32256,0.537183
32532,0.537183
32808,0.537183
33084,0.537183
33360,0.537183
33635,0.537183
33910,0.537183
34185,0.537183
34460,0.537183
34734,0.537182
35008,0.537182
35282,0.537182
35556,0.537182
35830,0.537182
36103,0.537182
36376,0.537182
36649,0.537182
36922,0.537182
37195,0.537182
37467,0.537182
37739,0.537182
38011,0.537181
38283,0.537181
38555,0.537181
38826,0.537181
39097,0.537181
39368,0.537181
39639,0.537181
39910,0.537181
40180,0.537181
40450,0.537181
40720,0.537181
40990,0.53718
41260,0.53718
41529,0.53718
41798,0.53718
42067,0.53718
42336,0.53718
42605,0.53718
42873,0.53718
43141,0.53718
43409,0.53718
43677,0.53718
43945,0.537179
44212,0.537179
44479,0.537179
44746,0.537179
45013,0.537179
45280,0.537179
45546,0.537179
45812,0.537179
46078,0.537179
46344,0.537179
46610,0.537179
46876,0.537178
47141,0.537178
47406,0.537178
47671,0.537178
47936,0.537178
48201,0.537178
48465,0.537178
48729,0.537178
48993,0.537178
49257,0.537178
49521,0.537178
49784,0.537178
50047,0.537177
50310,0.536864
50573,0.536864
50836,0.536864
51098,0.535696
51360,0.535355
51622,0.535355
51884,0.535355
52146,0.535064
52407,0.535064
52668,0.535064
52929,0.535064
53190,0.534373
53451,0.534373
53711,0.534373
53971,0.534373
54231,0.534035
54491,0.534035
54751,0.534035
55010,0.534035
55269,0.534035
55528,0.534035
55787,0.534035
56046,0.534035
56305,0.533622
56563,0.533622
56821,0.533622
57079,0.533622
