eval_count,best_fitness
300,0.890757
600,0.884572
900,0.865335
1199,0.865333
1498,0.844817
1797,0.820356
2096,0.815888
2394,0.815886
2692,0.799647
2990,0.794111
3288,0.79405
3586,0.764255
3883,0.764253
4180,0.764251
4477,0.764249
4774,0.764247
5070,0.764245
5366,0.756279
5662,0.754283
5958,0.748248
6254,0.748246
6549,0.742742
6844,0.74274
7139,0.739946
7434,0.734268
7728,0.731656
8022,0.725033
8316,0.725032
8610,0.72503
8904,0.722594
9197,0.697453
9490,0.697451
9783,0.697449
10076,0.697447
10369,0.697445
10661,0.697444
10953,0.673487
11245,0.673485
11537,0.664921
11828,0.66492
12119,0.647729
12410,0.647727
12701,0.640667
12992,0.640666
13282,0.640664
13572,0.640663
13862,0.640661
14152,0.640659
14442,0.640658
14731,0.615604
15020,0.615603
15309,0.615601
15598,0.6156
15886,0.615472
16174,0.615471
16462,0.609271
16750,0.609269
17038,0.609268
17325,0.609266
17612,0.609265
17899,0.609263
18186,0.608518
18473,0.602795
18759,0.602793
19045,0.594784
19331,0.593645
19617,0.593643
19902,0.591758
20187,0.591442
20472,0.59144
20757,0.590049
21042,0.590048
21326,0.587604
21610,0.587603
21894,0.587601
22178,0.5876
22462,0.587598
22745,0.587597
23028,0.587595
23311,0.587594
23594,0.580781
23877,0.578882
24159,0.57286
24441,0.561924
24723,0.552095
25005,0.552094
25286,0.544913
25567,0.544912
25848,0.544327
26129,0.544326
26410,0.544325
26690,0.542529
26970,0.542529
27250,0.542528
27530,0.542527
27810,0.542314
28089,0.542313
28368,0.542313
28647,0.542312
28926,0.542094
29205,0.542093
29483,0.542092
29761,0.542014
30039,0.541755
30317,0.540435
30595,0.537174
30872,0.537173
31149,0.537172
31426,0.537171
31703,0.53717
31980,0.537169
32256,0.537168
32532,0.537167
32808,0.537167
33084,0.537166
33360,0.537165
33635,0.537164
33910,0.537163
34185,0.537162
34460,0.537161
34734,0.53716
35008,0.537159
35282,0.537158
35556,0.537158
35830,0.537157
36103,0.537156
36376,0.537155
36649,0.537154
36922,0.537153
37195,0.537152
37467,0.537151
37739,0.53715
38011,0.537149
38283,0.537149
38555,0.537148
38826,0.537147
39097,0.537146
39368,0.537145
39639,0.537144
39910,0.537143
40180,0.537142
40450,0.537141
40720,0.53714
40990,0.53714
41260,0.537139
41529,0.537138
41798,0.537137
42067,0.537136
42336,0.537135
42605,0.537134
42873,0.537133
43141,0.537132
43409,0.537131
43677,0.537131
43945,0.53713
44212,0.537129
44479,0.537128
44746,0.537127
45013,0.537126
45280,0.537125
45546,0.537124
45812,0.537123
46078,0.537122
46344,0.537121
46610,0.537121
46876,0.53712
47141,0.537119
47406,0.537118
47671,0.537117
47936,0.537116
48201,0.537115
48465,0.537114
48729,0.537113
48993,0.537112
49257,0.537112
49521,0.537111
49784,0.53711
50047,0.537109
50310,0.536795
50573,0.536794
50836,0.536793
51098,0.535625
51360,0.535283
51622,0.535282
51884,0.535282
52146,0.53499
52407,0.53499
52668,0.53499
52929,0.534989
53190,0.534295
53451,0.534295
53711,0.534295
53971,0.534295
54231,0.533955
54491,0.533954
54751,0.533954
55010,0.533954
55269,0.533954
55528,0.533954
55787,0.533954
56046,0.533954
56305,0.533535
56563,0.533535
56821,0.533535
57079,0.533535
57337,0.533534
57595,0.533456
57852,0.533456
58109,0.53335
58366,0.53335
58623,0.53335
58880,0.53335
59136,0.533349
59392,0.533349
59648,0.533349
59904,0.533349
60160,0.533349
60415,0.533349
60670,0.533349
60925,0.533348
61180,0.533348
61435,0.533348
61690,0.533348
61944,0.533348
62198,0.533348
62452,0.533348
62706,0.533348
62960,0.533347
63213,0.533249
63466,0.533249
63719,0.533249
63972,0.533249
64225,0.533249
64477,0.533249
64729,0.533248
64981,0.533248
65233,0.533248
65485,0.533248
65737,0.533248
65988,0.533248
66239,0.533248
66490,0.533248
66741,0.533247
66992,0.533247
67242,0.533247
67492,0.533088
67742,0.533088
67992,0.533088
68242,0.533088
68492,0.532663
68741,0.532663
68990,0.532663
69239,0.532663
69488,0.532663
69737,0.532663
69985,0.532663
70233,0.532662
70481,0.532317
70729,0.532316
70977,0.532316
71224,0.532316
71471,0.532316
71718,0.532316
71965,0.532316
72212,0.532209
72459,0.532209
72705,0.532209
72951,0.532208
73197,0.532208
73443,0.532208
73689,0.532208
73934,0.532208
74179,0.532207
74424,0.532207
74669,0.532207
74914,0.532206
75159,0.532206
75403,0.532206
75647,0.532206
75891,0.532059
76135,0.532059
76379,0.531265
76622,0.531265
76865,0.531265
77108,0.531264
77351,0.531264
77594,0.531264
77837,0.531264
78079,0.531157
78321,0.531157
78563,0.531157
78805,0.531156
79047,0.531156
79289,0.531156
79530,0.531155
79771,0.531155
80012,0.531155
80253,0.531155
80494,0.531154
80734,0.531154
80974,0.531154
81214,0.531153
81454,0.531153
81694,0.531153
81934,0.531153
82173,0.531152
82412,0.531152
82651,0.531152
82890,0.531151
83129,0.531151
83367,0.531151
83605,0.53115
83843,0.53115
84081,0.53115
84319,0.530863
84557,0.530862
84794,0.530357
85031,0.530356
85268,0.530356
85505,0.530356
85742,0.530355
85979,0.530355
86215,0.530355
86451,0.530354
86687,0.530354
86923,0.530354
87159,0.530354
87395,0.530353
87630,0.530353
87865,0.530353
88100,0.530352
88335,0.530352
88570,0.530352
88804,0.530352
89038,0.53001
