eval_count,best_fitness
0,0.316098
40,0.316095
80,0.278033
120,0.278031
160,0.278028
200,0.278025
240,0.278023
280,0.27802
320,0.278018
360,0.278015
400,0.278012
440,0.27801
480,0.273592
520,0.27359
560,0.273587
600,0.273585
640,0.273582
680,0.273579
720,0.273577
760,0.273574
800,0.273572
840,0.273569
880,0.271359
920,0.271357
960,0.271354
1000,0.271352
1040,0.268055
1080,0.268052
1120,0.26805
1160,0.268047
1200,0.268045
1240,0.268042
1280,0.26804
1320,0.268037
1360,0.268035
1400,0.268032
1440,0.268029
1480,0.268027
1520,0.268024
1560,0.268022
1600,0.268019
1640,0.268017
1680,0.268014
1720,0.268012
1760,0.268009
1800,0.268007
1840,0.268004
1880,0.268002
1920,0.267999
1960,0.267964
2000,0.267961
2040,0.262853
2080,0.262851
2120,0.262848
2160,0.262846
2200,0.262844
2240,0.262841
2280,0.262839
2320,0.262836
2360,0.262834
2400,0.262831
2440,0.262829
2480,0.262826
2520,0.262824
2560,0.262821
2600,0.262819
2640,0.262816
2680,0.262814
2720,0.262811
2760,0.262809
2800,0.262806
2840,0.262804
2880,0.262801
2920,0.262799
2960,0.262796
3000,0.262794
3040,0.262791
3080,0.262789
3120,0.262786
3160,0.262784
3200,0.262781
3240,0.262778
3280,0.262776
3320,0.262773
3360,0.262771
3400,0.262768
3440,0.262766
3480,0.262763
3520,0.262761
3560,0.262758
3600,0.262756
3640,0.262753
3680,0.262751
3720,0.262748
3760,0.262746
3800,0.262743
3840,0.262741
3880,0.262738
3920,0.262736
3960,0.262733
4000,0.262731
4040,0.262728
4080,0.262726
4120,0.262723
4160,0.262721
4200,0.262718
4240,0.262716
4280,0.262713
4320,0.26271
4360,0.262708
4400,0.262705
4440,0.262703
4480,0.2627
4520,0.262698
4560,0.262695
4600,0.262693
4640,0.26269
4680,0.262688
4720,0.262685
4760,0.262683
4800,0.26268
4840,0.262678
4880,0.262675
4920,0.262672
4960,0.26267
5000,0.262667
5040,0.262665
5080,0.262662
5120,0.26266
5160,0.262657
5200,0.262655
5240,0.262652
5280,0.26265
5320,0.262647
5360,0.262645
5400,0.262642
5440,0.262639
5480,0.262637
5520,0.262634
5560,0.262632
5600,0.262629
5640,0.262627
5680,0.262624
5720,0.262622
5760,0.262619
5800,0.262616
5840,0.262614
5880,0.262611
5920,0.262609
5960,0.262606
6000,0.262604
6040,0.262601
6080,0.261809
6120,0.261806
6160,0.261804
6200,0.261801
6240,0.261799
6280,0.261796
6320,0.261794
6360,0.261791
6400,0.261788
6440,0.261786
6480,0.261783
6520,0.261781
6560,0.261778
6600,0.261776
6640,0.261773
6680,0.261771
6720,0.261768
6760,0.261765
6800,0.261763
6840,0.26176
6880,0.261758
6920,0.261755
6960,0.261753
7000,0.26175
7040,0.261747
7080,0.261745
7120,0.261742
7160,0.26174
7200,0.261737
7240,0.261735
7280,0.261732
7320,0.261729
7360,0.261727
7400,0.261724
7440,0.261722
7480,0.261719
7520,0.261717
7560,0.261714
7600,0.261711
7640,0.261709
7680,0.261706
7720,0.261704
7760,0.261701
7800,0.261698
7840,0.261696
7880,0.261693
7920,0.261691
7960,0.261688
8000,0.261587
8040,0.261584
8080,0.261582
8120,0.261579
8160,0.261577
8200,0.261574
8240,0.261243
8280,0.26124
8320,0.261237
8360,0.261235
8400,0.261232
8440,0.26123
8480,0.261227
8520,0.261224
8560,0.261222
8600,0.261219
8640,0.261217
8680,0.261214
8720,0.261211
8760,0.261209
8800,0.261206
8840,0.261204
8880,0.261201
8920,0.261198
8960,0.261196
9000,0.261193
9040,0.261191
9080,0.261188
9120,0.261185
9160,0.261183
9200,0.26118
9240,0.260684
9280,0.260287
9320,0.260087
9360,0.260085
9400,0.260082
9440,0.26008
9480,0.260077
9520,0.260075
9560,0.260072
9600,0.260069
9640,0.259606
9680,0.259604
9720,0.259601
9760,0.259204
9800,0.259202
9840,0.259199
9880,0.259196
9920,0.259194
9960,0.259191
10000,0.259189
10040,0.259186
10080,0.259183
10120,0.259181
10160,0.259178
10200,0.259176
10240,0.259173
10280,0.25917
10320,0.259168
10360,0.259165
10400,0.259163
10440,0.25916
10480,0.259157
10520,0.259155
10560,0.259152
10600,0.25915
10640,0.259147
10680,0.259144
10720,0.259142
10760,0.259139
10800,0.259136
10840,0.259134
10880,0.259131
10920,0.259129
10960,0.259126
11000,0.259123
11040,0.259121
11080,0.259118
11120,0.259116
11160,0.259113
11200,0.25911
11240,0.259108
11280,0.259105
11320,0.259102
11360,0.258673
11400,0.25821
11440,0.258207
11480,0.258205
11520,0.258202
11560,0.2582
11600,0.258197
11640,0.258194
11680,0.258192
11720,0.258189
11760,0.258186
11800,0.258184
11840,0.258183
11880,0.258183
11920,0.258183
11960,0.258183
12000,0.258183
12040,0.258183
12080,0.258183
12120,0.258183
12160,0.258183
12200,0.258183
12240,0.258183
12280,0.258183
12320,0.258183
12360,0.258183
12400,0.258183
12440,0.258183
12480,0.258183
12520,0.258183
12560,0.258183
12600,0.258183
12640,0.258183
12680,0.258183
12720,0.258183
12760,0.258183
12800,0.258183
12840,0.258183
12880,0.258183
12920,0.258183
12960,0.258183
13000,0.258183
13040,0.258053
13080,0.258053
13120,0.258053
13160,0.258053
13200,0.258053
13240,0.258053
13280,0.258053
13320,0.258053
13360,0.257626
13400,0.257626
13440,0.257626
13480,0.257626
13520,0.257626
13560,0.257626
13600,0.257626
13640,0.257626
13680,0.257626
13720,0.257626
13760,0.257626
13800,0.257626
13840,0.257626
13880,0.257626
13920,0.257626
13960,0.257233
14000,0.257233
14040,0.257233
14080,0.257233
14120,0.257233
14160,0.257233
14200,0.257233
14240,0.257233
14280,0.257233
14320,0.256839
14360,0.256839
14400,0.256839
14440,0.256839
14480,0.256839
14520,0.256839
14560,0.256839
14600,0.256839
14640,0.256839
14680,0.256839
14720,0.256839
14760,0.256839
14800,0.256511
14840,0.256511
14880,0.256511
14920,0.256511
14960,0.256511
15000,0.256511
15040,0.256511
15080,0.256511
15120,0.256511
15160,0.256511
15200,0.256511
15240,0.256511
15280,0.256511
15320,0.256511
15360,0.256511
15400,0.256511
15440,0.256511
15480,0.256511
15520,0.256511
15560,0.256511
15600,0.256511
15640,0.256511
15680,0.256511
15720,0.256511
15760,0.256511
15800,0.256511
15840,0.256511
15880,0.256511
15920,0.256511
15960,0.256511
16000,0.256511
16040,0.256511
16080,0.256511
16120,0.256511
16160,0.256511
16200,0.256511
16240,0.256511
16280,0.256511
16320,0.256511
16360,0.256511
16400,0.256511
16440,0.256151
16480,0.256151
16520,0.256151
16560,0.25579
16600,0.25579
16640,0.25579
16680,0.25579
16720,0.25579
16760,0.25579
16800,0.25579
16840,0.25579
16880,0.25579
16920,0.25579
16960,0.25579
17000,0.25579
17040,0.25579
17080,0.25579
17120,0.255331
17160,0.255331
17200,0.255331
17240,0.255331
17280,0.255331
17320,0.255331
17360,0.255331
17400,0.255331
17440,0.255331
17480,0.255331
17520,0.255331
17560,0.255331
17600,0.255331
17640,0.255331
17680,0.255331
17720,0.255331
17760,0.255331
17800,0.255331
17840,0.255331
17880,0.255331
17920,0.255331
17960,0.254937
18000,0.254937
18040,0.254937
18080,0.254937
18120,0.254937
18160,0.254937
18200,0.254937
18240,0.254937
18280,0.254937
18320,0.254937
18360,0.254937
18400,0.254937
18440,0.254937
18480,0.254937
18520,0.254937
18560,0.254937
18600,0.254937
18640,0.254937
18680,0.254937
18720,0.254937
18760,0.254937
18800,0.254937
18840,0.254937
18880,0.254937
18920,0.254937
18960,0.254937
19000,0.254937
19040,0.254937
19080,0.254937
19120,0.254937
19160,0.254937
19200,0.254937
19240,0.254937
19280,0.254937
19320,0.254937
19360,0.254937
19400,0.254937
19440,0.254937
19480,0.254937
19520,0.254937
19560,0.254937
19600,0.254937
19640,0.254937
19680,0.254937
19720,0.254937
19760,0.254937
19800,0.254937
19840,0.254937
19880,0.254937
19920,0.254937
19960,0.254937
20000,0.254937
20040,0.254937
20080,0.254937
20120,0.254937
20160,0.254937
20200,0.254937
20240,0.254937
20280,0.254937
20320,0.254937
20360,0.254937
20400,0.254937
20440,0.25448
20480,0.25448
20520,0.25448
20560,0.25448
