eval_count,best_fitness
0,0.060195
40,0.060195
80,0.060194
120,0.058803
160,0.05638
200,0.05638
240,0.056379
280,0.056379
320,0.056379
360,0.056379
400,0.056378
440,0.056378
480,0.056378
520,0.056378
560,0.056377
600,0.055717
640,0.055716
680,0.055716
720,0.055716
760,0.055716
800,0.055715
840,0.055715
880,0.055649
920,0.055648
960,0.055215
1000,0.055104
1040,0.055104
1080,0.055104
1120,0.055103
1160,0.054511
1200,0.054511
1240,0.054511
1280,0.054511
1320,0.05451
1360,0.05451
1400,0.05451
1440,0.05451
1480,0.054509
1520,0.054509
1560,0.054509
1600,0.054508
1640,0.054508
1680,0.054508
1720,0.054508
1760,0.054507
1800,0.054507
1840,0.054507
1880,0.054507
1920,0.054506
1960,0.054506
2000,0.054506
2040,0.054506
2080,0.054505
2120,0.054505
2160,0.054474
2200,0.052413
2240,0.052413
2280,0.052413
2320,0.052413
2360,0.052412
2400,0.052412
2440,0.052412
2480,0.052412
2520,0.052411
2560,0.052411
2600,0.052411
2640,0.052411
2680,0.05241
2720,0.05241
2760,0.05241
2800,0.052409
2840,0.052409
2880,0.052409
2920,0.052409
2960,0.052408
3000,0.052408
3040,0.052408
3080,0.052408
3120,0.052407
3160,0.052407
3200,0.052407
3240,0.052407
3280,0.052406
3320,0.052406
3360,0.052406
3400,0.052406
3440,0.052405
3480,0.052405
3520,0.052405
3560,0.052405
3600,0.052404
3640,0.052404
3680,0.052404
3720,0.052404
3760,0.052403
3800,0.052403
3840,0.052403
3880,0.052403
3920,0.052385
3960,0.052385
4000,0.052385
4040,0.052385
4080,0.052384
4120,0.052384
4160,0.052384
4200,0.052384
4240,0.052383
4280,0.052383
4320,0.052383
4360,0.052383
4400,0.052382
4440,0.052382
4480,0.052382
4520,0.052382
4560,0.052381
4600,0.052381
4640,0.052381
4680,0.052381
4720,0.05238
4760,0.05238
4800,0.05238
4840,0.05238
4880,0.052368
4920,0.052367
4960,0.052367
5000,0.052367
5040,0.052367
5080,0.052366
5120,0.052366
5160,0.052366
5200,0.052366
5240,0.052365
5280,0.052365
5320,0.052365
5360,0.052365
5400,0.052364
5440,0.052364
5480,0.052364
5520,0.052363
5560,0.052363
5600,0.052363
5640,0.052363
5680,0.052362
5720,0.052362
5760,0.052362
5800,0.052362
5840,0.052361
5880,0.052357
5920,0.052357
5960,0.052357
6000,0.052356
6040,0.052356
6080,0.052356
6120,0.052355
6160,0.052355
6200,0.052355
6240,0.052355
6280,0.052354
6320,0.052213
6360,0.052212
6400,0.052212
6440,0.052212
6480,0.052211
6520,0.052211
6560,0.052211
6600,0.052211
6640,0.05221
6680,0.05221
6720,0.05221
6760,0.05221
