eval_count,best_fitness
0,0.312739
40,0.312738
80,0.312736
120,0.312735
160,0.312734
200,0.312733
240,0.312732
280,0.31273
320,0.312729
360,0.312728
400,0.312727
440,0.312726
480,0.312725
520,0.312723
560,0.273798
600,0.273797
640,0.273796
680,0.273795
720,0.273794
760,0.273793
800,0.273792
840,0.273791
880,0.27379
920,0.273789
960,0.273788
1000,0.273787
1040,0.273786
1080,0.273784
1120,0.273783
1160,0.269447
1200,0.269446
1240,0.269445
1280,0.269444
1320,0.269443
1360,0.269442
1400,0.269441
1440,0.26944
1480,0.269439
1520,0.269438
1560,0.269437
1600,0.269436
1640,0.269435
1680,0.269434
1720,0.269433
1760,0.269432
1800,0.269431
1840,0.269429
1880,0.269428
1920,0.269427
1960,0.269426
2000,0.269425
2040,0.269424
2080,0.269423
2120,0.269422
2160,0.269421
2200,0.26942
2240,0.269419
2280,0.269418
2320,0.269417
2360,0.269416
2400,0.269415
2440,0.269414
2480,0.269413
2520,0.269412
2560,0.269411
2600,0.26941
2640,0.269409
2680,0.269408
2720,0.269407
2760,0.269406
2800,0.269405
2840,0.269045
2880,0.269044
2920,0.269043
2960,0.269042
3000,0.269041
3040,0.26904
3080,0.269039
3120,0.269038
3160,0.269037
3200,0.269036
3240,0.269035
3280,0.269034
3320,0.269033
3360,0.269032
3400,0.268379
3440,0.26639
3480,0.266389
3520,0.266388
3560,0.266387
3600,0.262214
3640,0.262213
3680,0.262212
3720,0.262211
3760,0.26221
3800,0.262209
3840,0.262208
3880,0.262207
3920,0.262206
3960,0.262205
4000,0.262204
4040,0.262203
4080,0.262202
4120,0.262201
4160,0.2622
4200,0.262199
4240,0.262198
4280,0.262197
4320,0.262196
4360,0.262195
4400,0.262194
4440,0.262193
4480,0.262192
4520,0.262191
4560,0.26219
4600,0.262189
4640,0.262188
4680,0.262187
4720,0.262186
4760,0.262185
4800,0.262184
4840,0.262183
4880,0.262182
4920,0.262181
4960,0.26218
5000,0.262179
5040,0.262178
5080,0.262177
5120,0.26172
5160,0.261719
5200,0.261718
5240,0.261717
5280,0.261716
5320,0.261715
5360,0.261714
5400,0.261713
5440,0.261712
5480,0.261711
5520,0.26171
5560,0.261709
5599,0.261284
5638,0.261283
5677,0.261282
5716,0.261281
5755,0.26128
5794,0.261279
5833,0.261278
5872,0.261277
5911,0.261276
5950,0.261275
5989,0.260427
6028,0.260426
6067,0.260425
6106,0.259153
6145,0.259152
6184,0.259151
6223,0.25915
6262,0.2584
6301,0.258399
6340,0.258398
6379,0.258397
6418,0.258396
6457,0.258394
6496,0.258393
6535,0.258392
6574,0.258391
6613,0.25839
6652,0.258389
6691,0.258388
6730,0.258387
6769,0.258386
6808,0.258385
6847,0.258384
6886,0.258383
6925,0.25835
6964,0.258349
7003,0.258348
7042,0.258347
7081,0.258346
7120,0.258345
7159,0.258344
7198,0.258343
7237,0.258342
7276,0.258341
7315,0.25834
7354,0.258339
7393,0.258338
7432,0.258337
7471,0.258336
7510,0.258335
7549,0.258334
7588,0.258333
7627,0.258332
7666,0.258331
7705,0.25833
7744,0.258329
7783,0.258328
7822,0.258327
7861,0.258326
7900,0.258325
7939,0.258324
7978,0.258323
8017,0.258322
