eval_count,best_fitness
0,0.082886
40,0.074105
80,0.074104
120,0.074102
160,0.0741
200,0.074098
240,0.074097
280,0.074095
320,0.074093
360,0.073472
400,0.07347
440,0.073468
480,0.072946
520,0.072944
560,0.072942
600,0.072941
640,0.072939
680,0.071962
720,0.07196
760,0.071958
800,0.071956
840,0.071955
880,0.071953
920,0.071951
960,0.070756
1000,0.070754
1040,0.070752
1080,0.07075
1120,0.070749
1160,0.0695
1200,0.069499
1240,0.069497
1280,0.069495
1320,0.069494
1360,0.069492
1400,0.06949
1440,0.069489
1480,0.069487
1520,0.069485
1560,0.069484
1600,0.069482
1640,0.06948
1680,0.069479
1720,0.069477
1760,0.069475
1800,0.069474
1840,0.069472
1880,0.06947
1920,0.069468
1960,0.069467
2000,0.069465
2040,0.069463
2080,0.069462
2120,0.06946
2160,0.069458
2200,0.069457
2240,0.069455
2280,0.069453
2320,0.069451
2360,0.06945
2400,0.069448
2440,0.069446
2480,0.069445
2520,0.069443
2560,0.069441
2600,0.069439
2640,0.069438
2680,0.069436
2720,0.069434
2760,0.069433
2800,0.069431
2840,0.069429
2880,0.069422
2920,0.069419
2960,0.069417
3000,0.069415
3040,0.069414
3080,0.069126
3120,0.069124
3160,0.069122
3200,0.06912
3240,0.069092
3280,0.069091
3320,0.069076
3360,0.069051
3400,0.069049
3440,0.069047
3480,0.069046
3520,0.069044
3560,0.069042
3600,0.06904
3640,0.069039
3680,0.068308
3720,0.068306
3760,0.068305
3800,0.068303
3840,0.068301
3880,0.068299
3920,0.068291
3960,0.068289
4000,0.068287
4040,0.068286
4080,0.068284
4120,0.068282
4160,0.06828
4200,0.068279
4240,0.068277
4280,0.068275
4320,0.068274
4360,0.068272
4400,0.06827
4440,0.068268
4480,0.068031
4520,0.068026
4560,0.068024
4600,0.067805
4640,0.067793
4680,0.067791
4720,0.067762
4760,0.06776
4800,0.067677
4840,0.067675
4880,0.067674
4920,0.06753
4960,0.067528
5000,0.067527
5040,0.067525
5080,0.067523
5120,0.067521
5160,0.06752
5200,0.067518
5240,0.067516
5280,0.067514
5320,0.067513
5360,0.067511
5400,0.067492
5440,0.067491
5480,0.067489
5520,0.067487
5560,0.067485
5600,0.067484
5640,0.067482
5680,0.06748
5720,0.067478
5760,0.067477
5800,0.067475
5840,0.067473
5880,0.067471
5920,0.067459
5960,0.067457
6000,0.067455
6040,0.067453
6080,0.067452
6120,0.06745
6160,0.067448
6200,0.066554
6240,0.066552
6280,0.066551
6320,0.066549
6360,0.066547
6400,0.066067
6440,0.066065
6480,0.066063
6520,0.066062
6560,0.06606
6600,0.066058
6640,0.066056
6680,0.066055
6720,0.066053
6760,0.066051
6800,0.066049
6840,0.065978
6880,0.065976
6920,0.065974
6960,0.065973
7000,0.065971
7040,0.065969
7080,0.065967
7120,0.065965
7160,0.065964
7200,0.065962
7240,0.06596
7280,0.065958
7320,0.065957
7360,0.065955
7400,0.065953
7440,0.065951
7480,0.06595
7520,0.065948
7560,0.065946
7600,0.065944
7640,0.065942
7680,0.065941
7720,0.065939
7760,0.065937
7800,0.065935
7840,0.065934
7880,0.065932
7920,0.065746
7960,0.065744
8000,0.065742
8040,0.065741
8080,0.065739
8120,0.065737
8160,0.065735
8200,0.065733
8240,0.065732
8280,0.06573
8320,0.065728
8360,0.065726
8400,0.065725
8440,0.065723
8480,0.065721
8520,0.065719
8560,0.065689
8600,0.065687
8640,0.065681
8680,0.065679
8720,0.065672
8760,0.06567
8800,0.065668
8840,0.065666
8880,0.065664
8920,0.065663
8960,0.065661
9000,0.065659
9040,0.065639
9080,0.065559
9120,0.065558
9160,0.065556
9200,0.065554
9240,0.065552
9280,0.06555
9320,0.065549
9360,0.065547
9400,0.065425
9440,0.065406
9480,0.065404
9520,0.065402
9560,0.065357
9600,0.065355
9640,0.065353
9680,0.065352
9720,0.065239
9760,0.065237
9800,0.065235
9840,0.065234
9880,0.065232
9920,0.06523
9960,0.065193
10000,0.065192
10040,0.06519
10080,0.065188
10120,0.065155
10160,0.065153
10200,0.065151
10240,0.065077
10280,0.065075
10320,0.065073
10360,0.065071
10400,0.065069
10440,0.065067
10480,0.065066
10520,0.065064
10560,0.065062
10600,0.06506
10640,0.065058
10680,0.065056
10720,0.065055
10760,0.065053
10800,0.065051
10840,0.065049
10880,0.065047
10920,0.065045
10960,0.065043
11000,0.065042
11040,0.06504
11080,0.065038
11120,0.065036
11160,0.065034
11200,0.065016
11240,0.064991
11280,0.064953
11320,0.064951
11360,0.064949
11400,0.064948
11440,0.064887
11480,0.064874
11520,0.064872
11560,0.06487
11600,0.064868
11640,0.064862
11680,0.06486
