eval_count,best_fitness
0,0.058686
40,0.058686
80,0.058685
120,0.057328
160,0.054965
200,0.054965
240,0.054964
280,0.054963
320,0.054963
360,0.054962
400,0.054962
440,0.054961
480,0.05496
520,0.05496
560,0.054959
600,0.054315
640,0.054314
680,0.054313
720,0.054313
760,0.054312
800,0.054312
840,0.054311
880,0.054246
920,0.054245
960,0.053823
1000,0.053714
1040,0.053713
1080,0.053713
1120,0.053712
1160,0.053135
1200,0.053134
1240,0.053133
1280,0.053133
1320,0.053132
1360,0.053132
1400,0.053131
1440,0.05313
1480,0.05313
1520,0.053129
1560,0.053128
1600,0.053128
1640,0.053127
1680,0.053127
1720,0.053126
1760,0.053125
1800,0.053125
1840,0.053124
1880,0.053124
1920,0.053123
1960,0.053122
2000,0.053122
2040,0.053121
2080,0.05312
2120,0.05312
2160,0.053089
2200,0.051081
2240,0.05108
2280,0.051079
2320,0.051079
2360,0.051078
2400,0.051078
2440,0.051077
2480,0.051076
2520,0.051076
2560,0.051075
2600,0.051075
2640,0.051074
2680,0.051073
2720,0.051073
2760,0.051072
2800,0.051072
2840,0.051071
2880,0.05107
2920,0.05107
2960,0.051069
3000,0.051069
3040,0.051068
3080,0.051067
3120,0.051067
3160,0.051066
3200,0.051065
3240,0.051065
3280,0.051064
3320,0.051064
3360,0.051063
3400,0.051062
3440,0.051062
3480,0.051061
3520,0.051061
3560,0.05106
3600,0.051059
3640,0.051059
3680,0.051058
3720,0.051058
3760,0.051057
3800,0.051056
3840,0.051056
3880,0.051055
3920,0.051038
3960,0.051037
4000,0.051037
4040,0.051036
4080,0.051036
4120,0.051035
4160,0.051034
4200,0.051034
4240,0.051033
4280,0.051033
4320,0.051032
4360,0.051031
4400,0.051031
4440,0.05103
4480,0.05103
4520,0.051029
4560,0.051028
4600,0.051028
4640,0.051027
4680,0.051027
4720,0.051026
4760,0.051025
4800,0.051025
4840,0.051024
4880,0.051012
4920,0.051012
4960,0.051011
5000,0.05101
5040,0.05101
5080,0.051009
5120,0.051009
5160,0.051008
5200,0.051007
5240,0.051007
5280,0.051006
5320,0.051006
5360,0.051005
5400,0.051004
5440,0.051004
5480,0.051003
5520,0.051002
5560,0.051002
5600,0.051001
5640,0.051
5680,0.051
5720,0.050999
5760,0.050999
5800,0.050998
5840,0.050997
5880,0.050993
5920,0.050992
5960,0.050991
6000,0.050991
6040,0.05099
6080,0.05099
6120,0.050989
6160,0.050988
6200,0.050988
6240,0.050987
6280,0.050987
6320,0.050848
6360,0.050847
6400,0.050847
6440,0.050846
6480,0.050845
6520,0.050845
6560,0.050844
6600,0.050844
6640,0.050843
6680,0.050842
6720,0.050842
6760,0.050841
6800,0.050841
6840,0.05084
6880,0.050839
6920,0.050839
6960,0.050838
7000,0.050837
7040,0.050837
7080,0.050836
7120,0.050836
7160,0.050835
7200,0.050834
7240,0.050834
7280,0.050833
7320,0.05083
7360,0.050829
7400,0.050828
7440,0.050828
7480,0.050827
7520,0.050827
7560,0.050826
7600,0.050825
7640,0.050825
7680,0.050824
7720,0.050823
7760,0.050823
7800,0.050822
7840,0.050822
7880,0.050821
7920,0.05082
7960,0.05081
8000,0.050809
8040,0.050808
8080,0.050339
8120,0.049929
8160,0.049929
8200,0.049928
8240,0.049928
8280,0.049927
8320,0.049893
8360,0.049893
8400,0.049892
8440,0.049891
8480,0.04989
8520,0.04989
8560,0.049889
8600,0.049889
8640,0.049772
8680,0.049767
8720,0.049767
8760,0.049766
8800,0.049766
8840,0.049765
8880,0.049764
8920,0.049764
8960,0.049763
9000,0.049762
9040,0.049762
9080,0.049761
9120,0.049761
9160,0.04976
9200,0.049759
9240,0.049759
9280,0.049758
9320,0.049757
9360,0.049757
9400,0.049756
9440,0.049756
9480,0.049755
9520,0.049754
9560,0.049754
9600,0.049753
9640,0.049752
9680,0.049752
9720,0.049751
9760,0.049751
9800,0.04975
9840,0.049749
9880,0.049749
9920,0.049748
9960,0.049747
10000,0.049747
10040,0.049746
10080,0.049746
10120,0.049745
10160,0.049744
10200,0.049744
10240,0.049743
10280,0.049742
10320,0.049742
10360,0.04973
10400,0.049729
10440,0.049728
10480,0.049728
10520,0.049727
10560,0.049727
10600,0.049726
10640,0.049725
10680,0.049725
10720,0.049724
10760,0.049723
10800,0.049722
10840,0.049721
10880,0.049721
10920,0.04972
10960,0.049719
11000,0.049719
11040,0.049704
11080,0.049694
11120,0.049693
11160,0.049693
11200,0.049692
11240,0.049688
11280,0.049688
11320,0.049687
11360,0.049686
11400,0.049686
11440,0.049685
11480,0.049685
11520,0.049684
11560,0.049683
11600,0.049683
11640,0.049682
11680,0.049681
11720,0.04968
11760,0.04968
11800,0.049679
11840,0.049679
11880,0.049566
11920,0.049566
11960,0.049565
12000,0.049565
12040,0.049565
12080,0.049565
12120,0.049565
12160,0.049564
12200,0.049564
12240,0.049564
12280,0.049564
12320,0.049563
12360,0.049563
12400,0.049563
12440,0.049514
12480,0.049274
12520,0.049266
12560,0.049266
12600,0.049266
12640,0.049266
12680,0.049265
12720,0.049265
12760,0.049265
12800,0.049265
12840,0.049264
12880,0.049264
12920,0.049264
12960,0.049264
13000,0.049264
13040,0.049263
13080,0.049263
13120,0.049263
13160,0.049263
13200,0.049262
13240,0.049262
13280,0.049262
13320,0.049262
13360,0.049262
13400,0.049261
13440,0.049261
13480,0.049261
13520,0.049261
13560,0.04926
13600,0.04926
13640,0.04926
13680,0.04926
13720,0.04926
13760,0.049259
13800,0.049259
13840,0.049259
13880,0.049259
13920,0.049251
13960,0.049251
14000,0.04925
14040,0.04925
14080,0.04925
14120,0.049248
14160,0.049248
14200,0.049247
14240,0.049247
14280,0.049247
14320,0.049247
14360,0.049246
14400,0.049246
14440,0.049246
14480,0.049246
14520,0.049245
14560,0.049245
14600,0.049245
14640,0.049245
14680,0.049245
14720,0.049244
14760,0.049244
14800,0.049244
14840,0.049244
14880,0.049243
14920,0.049243
14960,0.049243
15000,0.049243
15040,0.049243
15080,0.049242
15120,0.049235
15160,0.049234
15200,0.049234
15240,0.049234
15280,0.049234
15320,0.049234
15360,0.049233
15400,0.049225
15440,0.049225
