eval_count,best_fitness
0,0.075228
40,0.06726
80,0.06726
120,0.06726
160,0.06726
200,0.06726
240,0.06726
280,0.06726
320,0.06726
360,0.066698
400,0.066698
440,0.066698
480,0.066225
520,0.066225
560,0.066225
600,0.066225
640,0.066225
680,0.06534
720,0.06534
760,0.06534
800,0.06534
840,0.06534
880,0.06534
920,0.06534
960,0.064256
1000,0.064256
1040,0.064256
1080,0.064256
1120,0.064256
1160,0.063124
1200,0.063124
1240,0.063124
1280,0.063124
1320,0.063124
1360,0.063124
1400,0.063124
1440,0.063124
1480,0.063124
1520,0.063124
1560,0.063124
1600,0.063124
1640,0.063124
1680,0.063124
1720,0.063124
1760,0.063124
1800,0.063124
1840,0.063124
1880,0.063124
1920,0.063124
1960,0.063124
2000,0.063124
2040,0.063124
2080,0.063124
2120,0.063124
2160,0.063124
2200,0.063124
2240,0.063124
2280,0.063124
2320,0.063124
2360,0.063124
2400,0.063124
2440,0.063124
2480,0.063124
2520,0.063124
2560,0.063124
2600,0.063124
2640,0.063124
2680,0.063124
2720,0.063124
2760,0.063124
2800,0.063124
2840,0.063124
2880,0.06312
2920,0.063119
2960,0.063119
3000,0.063119
3040,0.063119
3080,0.062859
3120,0.062859
3160,0.062859
3200,0.062859
3240,0.062835
3280,0.062835
3320,0.062823
3360,0.062802
3400,0.062802
3440,0.062802
3480,0.062802
3520,0.062802
3560,0.062802
3600,0.062802
3640,0.062802
3680,0.062139
3720,0.062139
3760,0.062139
3800,0.062139
3840,0.062139
3880,0.062139
3920,0.062133
3960,0.062133
4000,0.062133
4040,0.062133
4080,0.062133
4120,0.062133
4160,0.062133
4200,0.062133
4240,0.062133
4280,0.062133
4320,0.062133
4360,0.062133
4400,0.062133
4440,0.062133
4480,0.061919
4520,0.061916
4560,0.061916
4600,0.061718
4640,0.061709
4680,0.061709
4720,0.061684
4760,0.061684
4800,0.06161
4840,0.06161
4880,0.06161
4920,0.061481
4960,0.061481
5000,0.061481
5040,0.061481
5080,0.061481
5120,0.061481
5160,0.061481
5200,0.061481
5240,0.061481
5280,0.061481
5320,0.061481
5360,0.061481
5400,0.061466
5440,0.061466
5480,0.061466
5520,0.061466
5560,0.061466
5600,0.061466
5640,0.061466
5680,0.061466
5720,0.061466
5760,0.061466
5800,0.061466
5840,0.061466
5880,0.061466
5920,0.061457
5960,0.061457
6000,0.061457
6040,0.061457
6080,0.061457
6120,0.061457
6160,0.061457
6200,0.060644
6240,0.060644
6280,0.060644
6320,0.060644
6360,0.060644
6400,0.060208
6440,0.060208
6480,0.060208
6520,0.060208
6560,0.060208
6600,0.060208
6640,0.060208
6680,0.060208
6720,0.060208
6760,0.060208
6800,0.060208
6840,0.060145
6880,0.060145
6920,0.060145
6960,0.060145
7000,0.060145
7040,0.060145
7080,0.060145
7120,0.060145
7160,0.060145
7200,0.060145
7240,0.060145
7280,0.060145
7320,0.060145
7360,0.060145
7400,0.060145
7440,0.060145
7480,0.060145
7520,0.060145
7560,0.060145
7600,0.060145
7640,0.060145
7680,0.060145
7720,0.060145
7760,0.060145
7800,0.060145
7840,0.060145
7880,0.060145
7920,0.059978
7960,0.059978
8000,0.059978
8040,0.059978
8080,0.059978
8120,0.059978
8160,0.059978
8200,0.059978
8240,0.059978
8280,0.059978
8320,0.059978
8360,0.059978
8400,0.059978
8440,0.059978
8480,0.059978
8520,0.059978
8560,0.059952
8600,0.059952
8640,0.059948
8680,0.059948
8720,0.059943
8760,0.059943
8800,0.059943
8840,0.059943
8880,0.059943
8920,0.059943
8960,0.059943
9000,0.059943
9040,0.059927
9080,0.059856
9120,0.059856
9160,0.059856
9200,0.059856
9240,0.059856
9280,0.059856
9320,0.059856
9360,0.059856
9400,0.059747
9440,0.059731
9480,0.059731
9520,0.059731
9560,0.059691
9600,0.059691
9640,0.059691
9680,0.059691
9720,0.05959
9760,0.05959
9800,0.05959
9840,0.05959
9880,0.05959
9920,0.05959
9960,0.059559
10000,0.059559
10040,0.059559
10080,0.059559
10120,0.059531
10160,0.059531
10200,0.059531
10240,0.059464
10280,0.059464
10320,0.059464
10360,0.059464
10400,0.059464
10440,0.059464
10480,0.059464
10520,0.059464
10560,0.059464
10600,0.059464
10640,0.059464
10680,0.059464
10720,0.059464
10760,0.059464
10800,0.059464
10840,0.059464
10880,0.059464
10920,0.059464
10960,0.059464
11000,0.059464
11040,0.059464
11080,0.059464
11120,0.059464
11160,0.059464
11200,0.059451
11240,0.059429
11280,0.059396
11320,0.059396
11360,0.059396
11400,0.059396
11440,0.059342
11480,0.059333
11520,0.059333
11560,0.059333
11600,0.059333
11640,0.059329
11680,0.059329
11720,0.059329
11760,0.059329
11800,0.059329
11840,0.059329
11880,0.059329
11920,0.059329
11960,0.059329
12000,0.059329
12040,0.059329
12080,0.059329
12120,0.059329
12160,0.059329
12200,0.059329
12240,0.059284
12280,0.059284
12320,0.059284
12360,0.059284
12400,0.059284
12440,0.059284
12480,0.059284
12520,0.059284
12560,0.05928
12600,0.05928
12640,0.05928
12680,0.05928
12720,0.05928
12760,0.05928
12800,0.059269
12840,0.059269
12880,0.059269
12920,0.059269
12960,0.059269
13000,0.059269
13040,0.059269
13080,0.059269
13120,0.059269
13160,0.059269
13200,0.059269
13240,0.059269
13280,0.059269
13320,0.059269
13360,0.059269
13400,0.059269
13440,0.059269
13480,0.059269
13520,0.059269
13560,0.059269
13600,0.059269
13640,0.059269
13680,0.059269
13720,0.059269
13760,0.059269
13800,0.059269
13840,0.059269
13880,0.059269
13920,0.059255
13960,0.059255
14000,0.059255
14040,0.059255
14080,0.059231
14120,0.059221
14160,0.059221
14200,0.059221
14240,0.059221
14280,0.059221
14320,0.059221
14360,0.059221
14400,0.059221
14440,0.059221
14480,0.059185
14520,0.059185
14560,0.059185
14600,0.059185
14640,0.059185
14680,0.059185
14720,0.059185
14760,0.059185
14800,0.059185
14840,0.059185
14880,0.059185
14920,0.059185
14960,0.059185
15000,0.059185
15040,0.059185
15080,0.059185
15120,0.059185
15160,0.059185
15200,0.059185
15240,0.059185
15280,0.059185
15320,0.058686
15360,0.058686
15400,0.058686
15440,0.058686
15480,0.058686
15520,0.058686
15560,0.058686
15600,0.058686
15640,0.058686
15680,0.058686
15720,0.058686
15760,0.058686
15800,0.058686
15840,0.058686
15880,0.058686
15920,0.058686
15960,0.058686
16000,0.058686
16040,0.058686
16080,0.058686
16120,0.058686
16160,0.058686
16200,0.058686
16240,0.058686
16280,0.058686
16320,0.058686
16360,0.058686
16400,0.058686
16440,0.058686
16480,0.058686
16520,0.058686
16560,0.058686
16600,0.058686
16640,0.058686
16680,0.058686
16720,0.058686
16760,0.05868
16800,0.05868
16840,0.05868
16880,0.05868
16920,0.05868
16960,0.05868
17000,0.05868
17040,0.05868
17080,0.0582
17120,0.0582
17160,0.058187
17200,0.058187
17240,0.058187
17280,0.058187
17320,0.058187
17360,0.058187
17400,0.058187
17440,0.058187
17480,0.058187
17520,0.058187
17560,0.058187
17600,0.058187
17640,0.058187
17680,0.058187
17720,0.058187
17760,0.058187
17800,0.058187
17840,0.058162
17880,0.058162
17920,0.058162
17960,0.058162
18000,0.058162
18040,0.058162
18080,0.058162
18120,0.058162
18160,0.058162
18200,0.058162
18240,0.058162
18280,0.058162
18320,0.058162
18360,0.058162
18400,0.058162
18440,0.058162
18480,0.058162
18520,0.058162
18560,0.058162
18600,0.058162
18640,0.058162
18680,0.058162
18720,0.058162
18760,0.058162
18800,0.058162
18840,0.058162
18880,0.058162
18920,0.058162
18960,0.058162
19000,0.058162
19040,0.058162
19080,0.058162
19120,0.058162
19160,0.058162
19200,0.058162
19240,0.058162
19280,0.058162
19320,0.058162
19360,0.058162
19400,0.058162
19440,0.058162
19480,0.058162
19520,0.058162
19560,0.058162
19600,0.058162
19640,0.058162
19680,0.058162
19720,0.058162
19760,0.058162
19800,0.058162
19840,0.058162
19880,0.058162
19920,0.058162
19960,0.058162
20000,0.058162
20040,0.058162
20080,0.058162
20120,0.058162
20160,0.058162
20200,0.058162
20240,0.058162
20280,0.058162
20320,0.058162
20360,0.058162
20400,0.058162
20440,0.058162
20480,0.058162
20520,0.058162
20560,0.058162
20600,0.058162
20640,0.058162
20680,0.058162
20720,0.058162
20760,0.058162
20800,0.058162
20840,0.058162
20880,0.058162
20920,0.058162
20960,0.058162
21000,0.058162
21040,0.058162
21080,0.058162
21120,0.058162
21160,0.058162
21200,0.058162
21240,0.058162
21280,0.058162
21320,0.058162
21360,0.058162
21400,0.058162
21440,0.058162
21480,0.058162
21520,0.058162
21560,0.058162
21600,0.058162
21640,0.058162
21680,0.058162
21720,0.058162
21760,0.058162
21800,0.058162
21840,0.058162
21880,0.058162
21920,0.058162
21960,0.058162
22000,0.058108
22040,0.058108
22080,0.058108
22120,0.058108
22160,0.058108
22200,0.058108
22240,0.058108
22280,0.058098
22320,0.058098
22360,0.058098
22400,0.058098
22440,0.058098
22480,0.058098
22520,0.058098
22560,0.058098
22600,0.058098
22640,0.058098
22680,0.058098
22720,0.058098
22760,0.058098
22800,0.058098
22840,0.058098
22880,0.058091
22920,0.058091
22960,0.058091
23000,0.058091
23040,0.05808
23080,0.05808
23120,0.05808
23160,0.05808
23200,0.05808
23240,0.05808
23280,0.05808
23320,0.05808
23360,0.058078
23400,0.058078
23440,0.058078
23480,0.058078
23520,0.058078
23560,0.058078
23600,0.058078
23640,0.058078
23680,0.058078
23720,0.058078
23760,0.058078
23800,0.058078
23840,0.058078
23880,0.058078
23920,0.058078
23960,0.058078
24000,0.058078
24040,0.058078
24080,0.058078
24120,0.058078
24160,0.058078
24200,0.058078
24240,0.058078
24280,0.058078
24320,0.058078
24360,0.058078
24400,0.058078
24440,0.058078
24480,0.058077
24520,0.058077
24560,0.058077
24600,0.058067
24640,0.058067
24680,0.058067
24720,0.058067
24760,0.058067
24800,0.058067
24840,0.058067
24880,0.058067
24920,0.058067
24960,0.058067
25000,0.058066
25040,0.058066
25080,0.058066
25120,0.058046
25160,0.058046
25200,0.058046
25240,0.058037
25280,0.058037
25320,0.058037
25360,0.058037
25400,0.058037
25440,0.058036
25480,0.058036
25520,0.058036
25560,0.058036
25600,0.058036
25640,0.058036
25680,0.058036
25720,0.058036
25760,0.058036
25800,0.058035
25840,0.058035
25880,0.058035
25920,0.058035
25960,0.058035
26000,0.058035
26040,0.058035
26080,0.058035
26120,0.058021
26160,0.058021
26200,0.058021
26240,0.058021
26280,0.058021
26320,0.058021
26360,0.058021
26400,0.058021
26440,0.05802
26480,0.05802
26520,0.05802
26560,0.05802
26600,0.05802
26640,0.05802
26680,0.05802
26720,0.05802
26760,0.05802
26800,0.05802
26840,0.058019
26880,0.058019
26920,0.058019
26960,0.058019
27000,0.058019
27040,0.058019
27080,0.058019
27120,0.058019
27160,0.058019
27200,0.058019
27240,0.058018
27280,0.058018
27320,0.058018
27360,0.058018
27400,0.058018
27440,0.058018
27480,0.058017
27520,0.058013
27560,0.058012
27600,0.058012
27640,0.058012
27680,0.058012
27720,0.057999
27760,0.057999
27800,0.057999
27840,0.057999
27880,0.057999
27920,0.057999
27960,0.057999
28000,0.057999
28040,0.057998
28080,0.057998
28120,0.057986
28160,0.057986
28200,0.057972
28240,0.057972
28280,0.057972
28320,0.057965
28360,0.057965
28400,0.057965
28440,0.057965
28480,0.057965
28520,0.057964
28560,0.057964
28600,0.057964
28640,0.057964
28680,0.057964
28720,0.057964
28760,0.057964
28800,0.057964
28840,0.057964
28880,0.057964
28920,0.057963
28960,0.057963
29000,0.057963
29040,0.057963
29080,0.057963
29120,0.057963
29160,0.057963
29200,0.057963
29240,0.057963
29280,0.057962
29320,0.057962
29360,0.057962
29400,0.057949
29440,0.057949
29480,0.057925
29520,0.057925
29560,0.057925
29600,0.057925
29640,0.057925
29680,0.057925
29720,0.057924
29760,0.057924
29800,0.057924
29840,0.057847
29880,0.057847
29920,0.057847
29960,0.057847
30000,0.057847
30040,0.057847
30080,0.057847
30120,0.057847
30160,0.057846
30200,0.057846
30240,0.057846
30280,0.057846
30320,0.057846
30360,0.057841
30400,0.057837
30440,0.057837
30480,0.057716
30520,0.057716
30560,0.057716
30600,0.057715
30640,0.057715
30680,0.057715
30720,0.057715
30760,0.057715
30800,0.057715
30840,0.057715
30880,0.05771
30920,0.05771
30960,0.05771
31000,0.05771
31040,0.057709
31080,0.057709
31120,0.057709
31160,0.057709
31200,0.057709
31240,0.057709
31280,0.057709
31320,0.057709
31360,0.057709
31400,0.057689
31440,0.057689
31480,0.057689
31520,0.057689
31560,0.057567
31600,0.057567
31640,0.057567
31680,0.057567
31720,0.057566
31760,0.057566
31800,0.057566
31840,0.057566
31880,0.057566
31920,0.057566
31960,0.057566
32000,0.057566
32040,0.057566
32080,0.057566
32120,0.057565
32160,0.057565
32200,0.057565
32240,0.057565
32280,0.057565
32320,0.057565
32360,0.057565
32400,0.057565
32440,0.057565
32480,0.057565
32520,0.057564
32560,0.057563
32600,0.057563
32640,0.057563
32680,0.057563
32720,0.057563
32760,0.057563
32800,0.057563
32840,0.057563
32880,0.057563
32920,0.057563
32960,0.057562
33000,0.057562
33040,0.057562
33080,0.057562
33120,0.057559
33160,0.057559
33200,0.057559
33240,0.057559
33280,0.057558
33320,0.057558
33360,0.057558
33400,0.057558
33440,0.057295
33480,0.057287
33520,0.057287
33560,0.057287
33600,0.057287
33640,0.057287
33680,0.057287
33720,0.057287
33760,0.057287
33800,0.057287
33840,0.057287
33880,0.057286
33920,0.057286
33960,0.057286
34000,0.057286
34040,0.057286
34080,0.057253
34120,0.057252
34160,0.057252
34200,0.057252
34240,0.057252
34280,0.057252
34320,0.057252
34360,0.057252
34400,0.057252
34440,0.057252
34480,0.057252
34520,0.057251
34560,0.057251
34600,0.057251
34640,0.057251
34680,0.057217
34720,0.057217
34760,0.057217
34800,0.057216
34840,0.057216
34880,0.057216
34920,0.057216
34960,0.057216
35000,0.057216
35040,0.057216
35080,0.057216
35120,0.057216
35160,0.057216
35200,0.057215
35240,0.057215
35280,0.057215
35320,0.057215
35360,0.057215
35400,0.057214
35440,0.057214
35480,0.057214
35520,0.057214
35560,0.057214
35600,0.05694
35640,0.056817
35680,0.056817
35720,0.056817
35760,0.056816
35800,0.056816
35840,0.056816
35880,0.056816
35920,0.056816
35960,0.056816
36000,0.056816
36040,0.056816
36080,0.056816
36120,0.056816
36160,0.056816
36200,0.056816
36240,0.056816
36280,0.056815
36320,0.056815
36360,0.056815
36400,0.056815
36440,0.056815
36480,0.056815
36520,0.056815
36560,0.056815
36600,0.056815
36640,0.056815
36680,0.056815
36720,0.056815
36760,0.056814
36800,0.056814
36840,0.056788
36880,0.056788
36920,0.056788
36960,0.056787
37000,0.056787
37040,0.056787
37080,0.056787
37120,0.056787
37160,0.056755
37200,0.056754
37240,0.056674
37280,0.056674
37320,0.056674
37360,0.056674
37400,0.056674
37440,0.056674
37480,0.056643
37520,0.056643
37560,0.056643
37600,0.056643
37640,0.056642
37680,0.056642
37720,0.056642
37760,0.056642
37800,0.056642
37840,0.056642
37880,0.056642
37920,0.056642
37960,0.056642
38000,0.056642
38040,0.056642
38080,0.056642
38120,0.056641
38160,0.056641
38200,0.056641
38240,0.056641
38280,0.056641
38320,0.056641
38360,0.056641
38400,0.056641
38440,0.056641
38480,0.056641
38520,0.056641
38560,0.056641
38600,0.05664
38640,0.05664
38680,0.05664
38720,0.05664
38760,0.05664
38800,0.05664
38840,0.05664
38880,0.05664
38920,0.05664
38960,0.056637
39000,0.056637
39040,0.056637
39080,0.056637
39120,0.056636
39160,0.056636
39200,0.056636
39240,0.056636
39280,0.056636
39320,0.056636
39360,0.056636
39400,0.056636
39440,0.056397
39480,0.056397
39520,0.056397
39560,0.056397
39600,0.056397
39640,0.056397
39680,0.056395
39720,0.05636
39760,0.05636
39800,0.056358
39840,0.056358
39880,0.056358
39920,0.056358
39960,0.056358
40000,0.056358
40040,0.056358
40080,0.056358
40120,0.056358
40160,0.056357
40200,0.056357
40240,0.056357
40280,0.056357
40320,0.056357
40360,0.056357
40400,0.056357
40440,0.056251
40480,0.056251
40520,0.056251
40560,0.05625
40600,0.05625
40640,0.05625
40680,0.05625
40720,0.05625
40760,0.05625
40800,0.05625
40840,0.05625
