eval_count,best_fitness
300,0.080229
600,0.080227
900,0.080225
1199,0.080223
1498,0.079769
1797,0.079768
2096,0.079766
2394,0.075544
2692,0.075542
2990,0.075541
3288,0.075539
3586,0.075537
3883,0.075535
4180,0.075534
4477,0.075532
4774,0.07553
5070,0.075529
5366,0.075527
5662,0.075525
5958,0.075523
6254,0.075522
6549,0.073318
6844,0.073316
7139,0.073315
7434,0.073313
7728,0.073311
8022,0.07331
8316,0.073308
8610,0.073306
8904,0.073304
9197,0.073303
9490,0.073301
9783,0.073299
10076,0.073297
10369,0.073296
10661,0.073294
10953,0.070593
11245,0.070591
11537,0.070589
11828,0.070588
12119,0.070586
12410,0.070584
12701,0.070583
12992,0.070581
13282,0.070579
13572,0.070577
13862,0.070576
14152,0.070574
14442,0.070572
14731,0.070571
15020,0.070569
15309,0.070567
15598,0.070565
15886,0.070563
16174,0.070562
16462,0.07056
16750,0.070558
17038,0.070556
17325,0.070555
17612,0.070553
17899,0.070551
18186,0.070549
18473,0.070547
18759,0.070546
19045,0.070544
19331,0.070542
19617,0.07054
19902,0.070538
20187,0.070537
20472,0.070535
20757,0.070533
21042,0.070531
21326,0.070529
21610,0.070527
21894,0.070526
22178,0.070524
22462,0.070522
22745,0.07052
23028,0.070518
23311,0.070516
23594,0.070514
23877,0.070512
24159,0.070511
24441,0.070509
24723,0.070507
25005,0.070505
25286,0.070503
25567,0.070501
25848,0.070499
26129,0.070497
26410,0.070496
26690,0.070496
26970,0.070496
27250,0.070496
27530,0.070496
27810,0.070496
28089,0.070496
28368,0.070496
28647,0.070496
28926,0.070496
29205,0.070496
29483,0.070496
29761,0.070496
30039,0.070496
30317,0.070496
30595,0.070496
30872,0.070496
31149,0.070496
31426,0.070496
31703,0.070496
31980,0.070496
32256,0.06948
32532,0.06948
32808,0.067647
33084,0.067647
33360,0.067647
33635,0.067647
33910,0.067647
34185,0.067647
34460,0.067647
34734,0.067647
35008,0.067647
35282,0.067647
35556,0.067647
35830,0.067647
36103,0.067647
36376,0.067647
36649,0.067647
36922,0.067647
37195,0.067647
37467,0.067647
37739,0.067647
38011,0.067647
38283,0.067647
38555,0.067647
38826,0.067647
39097,0.067647
39368,0.067647
39639,0.067647
39910,0.067647
40180,0.067647
40450,0.067647
40720,0.067647
40990,0.067647
41260,0.067647
41529,0.067647
41798,0.067647
42067,0.067647
42336,0.067647
42605,0.067647
42873,0.067647
43141,0.067647
43409,0.067647
43677,0.067647
43945,0.067647
44212,0.067647
44479,0.067647
44746,0.067647
45013,0.067647
45280,0.067647
45546,0.067647
45812,0.067647
46078,0.067647
46344,0.067647
46610,0.067647
46876,0.067647
47141,0.067647
47406,0.067647
47671,0.067647
47936,0.067647
48201,0.067647
48465,0.067647
48729,0.067647
48993,0.067647
49257,0.067647
49521,0.067647
49784,0.067647
50047,0.067647
50310,0.067647
50573,0.067647
50836,0.067647
51098,0.067647
51360,0.067647
51622,0.067647
51884,0.067647
52146,0.067647
52407,0.067647
52668,0.067647
52929,0.067647
53190,0.067647
53451,0.067647
53711,0.067647
53971,0.067647
54231,0.067647
54491,0.067647
54751,0.067647
55010,0.067647
55269,0.067647
55528,0.067647
55787,0.067647
56046,0.067647
56305,0.067647
56563,0.067647
56821,0.067647
57079,0.067647
57337,0.067647
57595,0.067647
57852,0.067647
58109,0.067647
58366,0.067647
58623,0.067647
58880,0.067647
59136,0.067647
59392,0.066983
59648,0.066983
59904,0.066983
60160,0.066983
60415,0.066983
60670,0.066983
60925,0.066983
61180,0.066983
61435,0.066983
61690,0.066983
61944,0.066983
62198,0.066983
62452,0.066983
62706,0.066983
62960,0.066983
63213,0.066983
63466,0.066983
63719,0.066983
63972,0.066983
64225,0.066983
64477,0.066983
64729,0.066983
64981,0.066983
65233,0.066983
65485,0.066947
65737,0.066947
65988,0.066947
66239,0.066947
66490,0.066947
66741,0.066947
66992,0.066947
67242,0.066947
67492,0.066947
67742,0.066947
67992,0.066947
68242,0.066947
68492,0.066947
68741,0.066947
68990,0.066947
69239,0.066947
69488,0.066947
69737,0.066947
69985,0.066947
70233,0.066947
70481,0.066947
70729,0.066947
70977,0.066947
71224,0.066947
71471,0.066947
71718,0.066947
71965,0.066947
72212,0.066947
72459,0.066947
72705,0.066947
72951,0.066947
73197,0.066947
73443,0.066947
73689,0.066947
73934,0.066947
74179,0.066947
74424,0.066947
74669,0.066947
74914,0.066947
75159,0.066686
75403,0.066686
75647,0.066686
75891,0.066686
76135,0.066686
76379,0.066686
76622,0.066686
76865,0.066686
77108,0.066686
77351,0.066686
77594,0.066686
77837,0.066686
78079,0.066686
78321,0.066686
78563,0.066111
78805,0.066111
79047,0.066111
79289,0.066111
79530,0.066111
79771,0.066111
80012,0.066111
80253,0.066111
80494,0.066111
80734,0.066111
80974,0.066111
81214,0.066111
81454,0.066111
81694,0.066111
81934,0.066111
82173,0.066111
82412,0.066111
82651,0.066111
82890,0.066111
83129,0.066111
83367,0.066111
83605,0.066111
83843,0.066111
84081,0.066111
84319,0.066111
84557,0.066111
84794,0.066111
85031,0.066111
85268,0.066111
85505,0.066111
85742,0.066111
85979,0.066111
86215,0.066111
86451,0.066111
86687,0.066111
86923,0.066111
87159,0.066111
87395,0.066111
87630,0.066111
87865,0.063812
88100,0.063812
88335,0.063812
88570,0.063812
88804,0.063812
89038,0.063812
89272,0.063812
89506,0.063812
89740,0.063812
89974,0.063812
90207,0.063812
90440,0.063812
90673,0.063812
90906,0.063812
91139,0.063812
91372,0.063812
91604,0.063812
91836,0.063812
92068,0.063812
92300,0.063812
92532,0.063812
92764,0.063812
92995,0.063812
93226,0.063812
93457,0.063812
93688,0.063812
93919,0.063812
94149,0.063812
94379,0.063812
94609,0.063812
94839,0.063812
95069,0.063812
95299,0.063812
95528,0.063812
95757,0.063812
95986,0.062972
96215,0.062972
96444,0.062972
96673,0.062972
96901,0.062972
97129,0.062972
97357,0.062972
97585,0.062972
97813,0.062972
98041,0.062972
98268,0.062972
98495,0.062972
98722,0.062972
98949,0.062972
99176,0.062358
99403,0.062358
99629,0.062358
99855,0.062358
100081,0.062358
100307,0.062358
100533,0.062358
100759,0.062358
100984,0.062358
101209,0.062358
101434,0.062358
101659,0.062358
101884,0.062358
102109,0.062358
102333,0.062358
102557,0.062358
102781,0.062358
103005,0.062358
103229,0.062297
103453,0.062297
103676,0.062297
103899,0.062242
104122,0.062242
104345,0.062242
104568,0.062242
104791,0.062242
105013,0.062242
105235,0.062242
105457,0.062242
105679,0.062242
105901,0.062242
106123,0.062242
106344,0.062242
106565,0.062242
106786,0.062242
107007,0.062242
107228,0.062242
107449,0.062242
107669,0.062242
107889,0.062242
108109,0.062242
108329,0.062242
108549,0.062242
108769,0.062242
108989,0.062242
109208,0.062242
109427,0.062242
109646,0.062242
109865,0.062242
110084,0.062242
110303,0.062242
110521,0.062242
110739,0.062242
110957,0.062242
111175,0.062242
111393,0.062242
111611,0.062242
111828,0.062242
112045,0.062242
112262,0.062242
112479,0.062242
112696,0.062242
112913,0.062242
113129,0.062242
113345,0.062242
113561,0.062242
113777,0.062242
113993,0.062242
114209,0.062242
114424,0.062242
114639,0.062242
114854,0.062242
115069,0.062242
115284,0.062242
115499,0.062242
115714,0.062242
115928,0.062242
116142,0.062242
116356,0.062242
116570,0.062242
116784,0.062242
116998,0.062242
117211,0.062242
117424,0.062242
117637,0.062242
117850,0.062242
118063,0.062242
118276,0.062242
118488,0.062242
118700,0.062098
118912,0.062098
119124,0.062098
119336,0.062098
119548,0.062098
119760,0.062098
119971,0.062098
120182,0.061667
120393,0.061667
120604,0.061667
120815,0.061667
121026,0.061667
121236,0.061667
121446,0.061659
121656,0.061659
121866,0.061659
122076,0.061659
122286,0.061659
122496,0.061659
122705,0.061659
122914,0.061659
123123,0.061659
123332,0.061659
123541,0.061659
123750,0.061659
123958,0.061659
124166,0.061659
124374,0.061659
124582,0.061659
124790,0.061659
124998,0.061659
125206,0.061659
125413,0.061659
125620,0.061659
125827,0.061659
126034,0.061659
126241,0.061659
126448,0.061659
126654,0.061659
126860,0.061659
127066,0.061659
127272,0.061659
127478,0.061659
127684,0.061659
127890,0.061659
128095,0.061659
128300,0.061659
128505,0.061659
128710,0.061659
128915,0.061659
129120,0.061659
129324,0.061659
129528,0.061659
129732,0.061659
129936,0.061287
130140,0.061287
130344,0.061287
130548,0.061287
130751,0.059976
130954,0.059976
131157,0.059976
131360,0.059976
131563,0.059976
131766,0.059896
131968,0.059896
132170,0.059896
132372,0.059896
132574,0.059896
132776,0.059896
132978,0.059896
133180,0.059896
133381,0.059895
133582,0.059895
133783,0.059895
133984,0.059895
134185,0.059895
134386,0.059895
134587,0.059894
134787,0.059894
134987,0.059894
135187,0.059893
135387,0.059893
135587,0.059893
135787,0.059893
135987,0.059892
136186,0.059892
136385,0.059891
136584,0.059891
136783,0.059888
136982,0.059888
137181,0.059885
137379,0.059885
137577,0.059884
137775,0.059884
137973,0.059884
138171,0.05985
138369,0.059849
138567,0.059849
138764,0.059849
138961,0.059848
139158,0.059848
139355,0.059848
139552,0.059848
139749,0.059847
139946,0.059847
140142,0.059827
140338,0.059827
140534,0.059826
140730,0.059826
140926,0.059826
141122,0.059825
141318,0.059825
141513,0.059825
141708,0.059824
141903,0.059824
142098,0.059824
142293,0.059823
142488,0.059823
142683,0.059823
142877,0.059822
143071,0.059822
143265,0.059822
143459,0.059821
143653,0.059821
143847,0.059821
144041,0.059821
144234,0.059809
144427,0.059808
144620,0.059808
144813,0.059798
145006,0.059761
145199,0.059761
145392,0.059761
145584,0.05976
145776,0.05976
145968,0.05976
146160,0.059759
146352,0.059759
146544,0.059759
146736,0.059758
146927,0.059758
147118,0.059758
147309,0.059757
147500,0.059757
147691,0.059757
147882,0.059756
148073,0.059756
148263,0.059756
148453,0.059755
148643,0.059755
148833,0.059755
149023,0.059753
149213,0.059753
149403,0.059752
149592,0.059707
149781,0.059706
149970,0.059706
150159,0.059706
150348,0.059705
150537,0.059705
150726,0.059705
150914,0.059704
151102,0.059704
151290,0.059704
151478,0.059704
151666,0.059704
151854,0.059704
152042,0.059703
152229,0.059703
152416,0.059703
152603,0.059703
152790,0.059703
152977,0.059703
153164,0.059703
153351,0.059703
153538,0.059703
153724,0.059702
153910,0.059701
154096,0.059701
154282,0.059701
154468,0.059697
154654,0.059697
154840,0.059697
155025,0.059697
155210,0.059697
155395,0.059697
155580,0.059697
155765,0.059693
155950,0.059693
156135,0.059693
156319,0.059693
156503,0.059693
156687,0.059693
156871,0.059693
157055,0.059692
157239,0.059692
157423,0.059692
157607,0.059692
157790,0.059691
157973,0.059691
158156,0.05969
158339,0.05969
158522,0.05969
158705,0.05969
158888,0.05969
159070,0.05969
159252,0.05969
159434,0.05969
159616,0.059689
159798,0.059689
159980,0.059689
160162,0.059689
160343,0.059687
160524,0.059687
160705,0.059671
160886,0.059666
161067,0.059666
161248,0.059666
161429,0.059666
161610,0.059666
161790,0.059665
161970,0.05966
162150,0.059299
162330,0.059299
162510,0.059299
162690,0.059299
162870,0.059298
163049,0.059298
163228,0.059298
163407,0.059298
163586,0.059298
163765,0.059298
163944,0.059298
164123,0.059298
164302,0.059297
164480,0.059297
164658,0.059297
164836,0.059297
165014,0.059297
165192,0.059297
165370,0.059297
165548,0.059297
165725,0.059297
165902,0.059296
166079,0.059296
166256,0.059296
166433,0.059296
166610,0.059296
166787,0.059296
166964,0.059296
167140,0.059296
167316,0.059295
167492,0.059295
167668,0.059295
167844,0.059295
168020,0.059295
168196,0.059295
168372,0.059295
168547,0.059295
168722,0.059295
168897,0.059295
169072,0.059295
169247,0.059295
169422,0.059278
169597,0.059278
169771,0.059278
169945,0.059278
170119,0.059278
170293,0.059278
170467,0.059278
170641,0.059278
170815,0.059278
170989,0.059278
171162,0.059278
171335,0.059278
171508,0.059278
171681,0.059278
171854,0.059278
172027,0.059278
172200,0.059278
172373,0.059278
172545,0.059278
172717,0.059278
172889,0.059278
173061,0.059278
173233,0.059278
173405,0.059278
173577,0.059278
173749,0.059278
173920,0.059278
174091,0.059278
174262,0.059267
174433,0.059267
174604,0.059267
174775,0.059267
174946,0.059263
175117,0.059263
175287,0.059263
175457,0.059262
175627,0.059262
175797,0.059218
175967,0.059218
176137,0.059218
176307,0.059218
176477,0.059218
176646,0.059218
176815,0.059218
176984,0.059218
177153,0.059218
177322,0.059218
177491,0.059218
177660,0.059218
177829,0.059218
177997,0.059218
178165,0.059218
178333,0.059201
178501,0.0592
178669,0.0592
178837,0.0592
179005,0.0592
179173,0.0592
179340,0.0592
179507,0.058873
179674,0.058873
179841,0.058873
180008,0.058873
180175,0.058873
180342,0.058873
180509,0.058869
180675,0.058869
180841,0.058869
181007,0.058869
181173,0.058869
181339,0.058869
181505,0.058869
181671,0.058869
181837,0.058869
182002,0.058869
182167,0.058869
182332,0.058869
182497,0.058869
182662,0.058869
182827,0.058869
182992,0.058869
183157,0.058869
183321,0.058869
183485,0.058869
183649,0.058869
183813,0.058869
183977,0.058869
184141,0.058852
184305,0.058852
184469,0.058852
184632,0.058852
184795,0.058852
184958,0.058852
185121,0.058852
185284,0.058852
185447,0.058852
185610,0.058852
185773,0.058852
185936,0.058847
186098,0.058847
186260,0.058847
186422,0.058796
186584,0.058796
186746,0.058796
186908,0.058796
187070,0.058372
187232,0.058372
187393,0.058372
187554,0.058372
187715,0.058372
187876,0.058372
188037,0.058372
188198,0.058372
188359,0.058372
188520,0.058372
188680,0.058372
188840,0.058372
189000,0.058372
189160,0.05831
189320,0.05831
189480,0.05831
189640,0.05831
189800,0.05831
189960,0.05831
190119,0.05831
190278,0.05831
190437,0.058257
190596,0.058257
190755,0.058243
190914,0.058243
191073,0.058243
191232,0.058243
191390,0.058243
191548,0.058243
191706,0.058243
191864,0.058243
192022,0.058243
192180,0.058243
192338,0.058243
192496,0.058243
192654,0.058243
192811,0.058243
192968,0.058243
193125,0.058243
193282,0.058243
193439,0.058243
193596,0.058243
193753,0.058243
193910,0.058243
194067,0.058243
194223,0.058243
194379,0.058243
194535,0.058243
194691,0.058243
194847,0.058243
195003,0.058242
195159,0.058242
195315,0.058226
195470,0.058226
195625,0.058226
195780,0.058226
195935,0.058217
196090,0.058217
196245,0.058217
196400,0.058217
196555,0.058217
196710,0.058217
196864,0.058217
197018,0.058216
197172,0.058216
197326,0.058216
197480,0.058216
197634,0.058216
197788,0.058216
197942,0.058216
198096,0.058216
198249,0.058205
198402,0.058205
198555,0.058205
198708,0.058205
198861,0.058205
199014,0.058166
199167,0.058166
199320,0.058166
199473,0.058166
199625,0.057483
199777,0.057483
199929,0.057483
200081,0.057483
200233,0.057483
200385,0.057152
200537,0.057152
200689,0.057152
200840,0.057152
200991,0.057152
201142,0.057152
201293,0.057152
201444,0.057152
201595,0.057152
201746,0.057152
201897,0.057152
202048,0.057152
202198,0.057152
202348,0.057152
202498,0.057152
202648,0.057152
202798,0.057152
202948,0.057152
203098,0.057152
203248,0.057152
203398,0.057152
203547,0.057152
203696,0.057152
203845,0.057152
203994,0.057152
204143,0.057152
204292,0.057152
204441,0.057152
204590,0.057133
204739,0.057133
204887,0.057133
205035,0.057133
205183,0.057133
205331,0.057133
205479,0.057068
205627,0.057068
205775,0.057059
205923,0.057059
206071,0.057059
206219,0.057059
206366,0.057059
206513,0.057059
206660,0.057059
206807,0.057047
206954,0.057002
207101,0.057002
207248,0.057002
207395,0.057002
207542,0.057002
207688,0.057002
207834,0.057002
207980,0.057002
208126,0.057002
208272,0.057002
208418,0.057002
208564,0.057002
208710,0.057002
208856,0.057002
209001,0.057002
209146,0.057002
209291,0.057002
209436,0.057002
209581,0.057002
209726,0.057002
209871,0.057002
210016,0.057002
210161,0.057002
210305,0.057002
210449,0.057002
210593,0.057002
210737,0.057002
210881,0.057002
211025,0.057002
211169,0.057002
211313,0.057002
211457,0.057002
211601,0.057002
211744,0.057002
211887,0.057002
212030,0.057002
212173,0.057002
212316,0.056984
212459,0.056984
212602,0.056984
212745,0.056984
212888,0.056984
213030,0.056984
213172,0.056984
213314,0.056984
213456,0.056984
213598,0.056984
213740,0.056984
213882,0.056984
214024,0.056984
214166,0.056984
214308,0.056984
214449,0.056984
214590,0.05698
214731,0.05698
214872,0.05698
215013,0.05698
215154,0.05698
215295,0.056956
215436,0.056956
215577,0.056935
215717,0.056928
215857,0.056924
215997,0.056924
216137,0.056924
216277,0.056924
216417,0.056924
216557,0.056921
216697,0.056921
216837,0.056921
216977,0.056921
217116,0.056921
217255,0.056921
217394,0.056921
217533,0.056921
217672,0.056921
217811,0.056921
217950,0.056921
218089,0.056921
218228,0.056921
218367,0.056921
218505,0.056921
218643,0.056921
218781,0.056921
218919,0.056921
219057,0.056921
219195,0.056921
219333,0.056921
219471,0.056921
219609,0.056921
219746,0.056921
219883,0.056921
220020,0.056921
220157,0.056921
220294,0.056921
220431,0.056921
220568,0.056921
220705,0.056921
220842,0.056921
220979,0.056921
221115,0.056905
221251,0.056905
221387,0.056905
221523,0.056905
221659,0.056905
221795,0.056905
221931,0.056902
222067,0.055614
222203,0.055614
222339,0.055614
222474,0.055614
222609,0.055614
222744,0.055614
222879,0.055614
223014,0.055614
223149,0.055614
223284,0.055614
223419,0.055614
223554,0.055614
223689,0.055614
223823,0.055614
223957,0.055614
224091,0.055614
224225,0.055612
224359,0.055612
224493,0.055612
224627,0.055612
224761,0.055611
224895,0.055611
225029,0.055611
225162,0.055611
225295,0.055611
225428,0.05561
225561,0.05561
225694,0.05561
225827,0.05561
225960,0.05561
226093,0.055609
226226,0.055609
226359,0.055609
226491,0.055609
226623,0.055609
226755,0.055608
226887,0.055608
227019,0.055608
227151,0.055608
227283,0.055608
227415,0.055607
227547,0.055607
227679,0.055607
227811,0.055607
227942,0.055607
228073,0.055606
228204,0.055606
228335,0.055606
228466,0.055606
228597,0.055605
228728,0.055605
228859,0.055605
228990,0.055605
229121,0.055605
229251,0.055604
229381,0.055604
229511,0.055604
229641,0.055604
229771,0.055604
229901,0.055603
230031,0.055603
230161,0.055603
230291,0.055603
230421,0.055603
230550,0.055602
230679,0.055602
230808,0.055602
230937,0.055602
231066,0.055602
231195,0.055601
231324,0.055601
231453,0.055601
231582,0.055601
231711,0.055601
231840,0.0556
231968,0.0556
232096,0.0556
232224,0.055488
232352,0.055469
232480,0.055469
232608,0.055469
232736,0.055469
232864,0.055466
232992,0.055466
233120,0.055465
233247,0.055465
233374,0.055465
233501,0.055465
233628,0.055464
233755,0.055461
233882,0.055461
234009,0.055461
234136,0.055291
234263,0.055291
234390,0.055291
234517,0.055291
234643,0.05529
234769,0.05529
234895,0.05529
235021,0.05529
235147,0.05529
235273,0.05529
235399,0.05529
235525,0.05529
235651,0.05529
235777,0.05529
235903,0.05529
236028,0.05529
236153,0.05529
236278,0.055271
236403,0.055271
236528,0.055271
236653,0.055271
236778,0.055271
236903,0.055271
237028,0.055271
237153,0.055271
237278,0.055271
237402,0.055271
237526,0.055262
237650,0.055262
237774,0.055262
237898,0.055262
238022,0.055262
238146,0.055262
238270,0.055262
238394,0.055262
238518,0.055262
238641,0.055262
238764,0.055262
238887,0.055262
239010,0.055262
239133,0.055262
