eval_count,best_fitness
300,0.080673
600,0.07804
900,0.078036
1199,0.078033
1498,0.07803
1797,0.078027
2096,0.078024
2394,0.078021
2692,0.077611
2990,0.07415
3288,0.074147
3586,0.074144
3883,0.074141
4180,0.074138
4477,0.074135
4774,0.074132
5070,0.074129
5366,0.074126
5662,0.074123
5958,0.074009
6254,0.074006
6549,0.072857
6844,0.072854
7139,0.072851
7434,0.072848
7728,0.072845
8022,0.072842
8316,0.072839
8610,0.072836
8904,0.072833
9197,0.071454
9490,0.071451
9783,0.071448
10076,0.071112
10369,0.071109
10661,0.070966
10953,0.070963
11245,0.070337
11537,0.070334
11828,0.070331
12119,0.070328
12410,0.070325
12701,0.070322
12992,0.070319
13282,0.070316
13572,0.069508
13862,0.069505
14152,0.069503
14442,0.0695
14731,0.069497
15020,0.069494
15309,0.065456
15598,0.065453
15886,0.06545
16174,0.065448
16462,0.065445
16750,0.065442
17038,0.065439
17325,0.065436
17612,0.065434
17899,0.065431
18186,0.065428
18473,0.065425
18759,0.065422
19045,0.06542
19331,0.065417
19617,0.065414
19902,0.065411
20187,0.065408
20472,0.065405
20757,0.065403
21042,0.0654
21326,0.065397
21610,0.065394
21894,0.065391
22178,0.065388
22462,0.065386
22745,0.065383
23028,0.06538
23311,0.065377
23594,0.065374
23877,0.065371
24159,0.065368
24441,0.065365
24723,0.065363
25005,0.06536
25286,0.065357
25567,0.065354
25848,0.065351
26129,0.065348
26410,0.065346
26690,0.065346
26970,0.065186
27250,0.065186
27530,0.065186
27810,0.065186
28089,0.065186
28368,0.065186
28647,0.065186
28926,0.065186
29205,0.06362
29483,0.06362
29761,0.06362
30039,0.06362
30317,0.06362
30595,0.06362
30872,0.06362
31149,0.06362
31426,0.06362
31703,0.06362
31980,0.06362
32256,0.06362
32532,0.06362
32808,0.06362
33084,0.06362
33360,0.06362
33635,0.06362
33910,0.06362
34185,0.06362
34460,0.06362
34734,0.06362
35008,0.06362
35282,0.06362
35556,0.06362
35830,0.06362
36103,0.06362
36376,0.06362
36649,0.06362
36922,0.06362
37195,0.06362
37467,0.06362
37739,0.06362
38011,0.06362
38283,0.06362
38555,0.06362
38826,0.06362
39097,0.06362
39368,0.06362
39639,0.063127
39910,0.063127
40180,0.059884
40450,0.059884
40720,0.059884
40990,0.059884
41260,0.059884
41529,0.059884
41798,0.059884
42067,0.059884
42336,0.059884
42605,0.059884
42873,0.059884
43141,0.059884
43409,0.059884
43677,0.059884
43945,0.059884
44212,0.059884
44479,0.059884
44746,0.059884
45013,0.059884
45280,0.059884
45546,0.059884
45812,0.059884
46078,0.059884
46344,0.059884
46610,0.059884
46876,0.059884
47141,0.059884
47406,0.059884
47671,0.059884
47936,0.059884
48201,0.059884
48465,0.059884
48729,0.059884
48993,0.059884
49257,0.059884
49521,0.059884
49784,0.059884
50047,0.059884
50310,0.059884
50573,0.059884
50836,0.059884
51098,0.059884
51360,0.059884
51622,0.059884
51884,0.059884
52146,0.059884
52407,0.059884
52668,0.059884
52929,0.059884
53190,0.059884
53451,0.059884
53711,0.059884
53971,0.059884
54231,0.059884
54491,0.059884
54751,0.059884
55010,0.059884
55269,0.059884
55528,0.059884
55787,0.059884
56046,0.059884
56305,0.059884
56563,0.059884
56821,0.059884
57079,0.059884
57337,0.059884
57595,0.059884
57852,0.059884
58109,0.059884
58366,0.059884
58623,0.059352
58880,0.059352
59136,0.059351
59392,0.059351
59648,0.05935
59904,0.05935
60160,0.059349
60415,0.059349
60670,0.059338
60925,0.059338
61180,0.059337
61435,0.059337
61690,0.058522
61944,0.058522
62198,0.058521
62452,0.058521
62706,0.05852
62960,0.05852
63213,0.058519
63466,0.058519
63719,0.058518
63972,0.058518
64225,0.058517
64477,0.058517
64729,0.058516
64981,0.058516
65233,0.058496
65485,0.058495
65737,0.058495
65988,0.058494
66239,0.058494
66490,0.058493
66741,0.058493
66992,0.058492
67242,0.058322
67492,0.058321
67742,0.058321
67992,0.05832
68242,0.05832
68492,0.058319
68741,0.058319
68990,0.058318
69239,0.058317
69488,0.058225
69737,0.058225
69985,0.058224
70233,0.058224
70481,0.058223
70729,0.058223
70977,0.058222
71224,0.058222
71471,0.058221
71718,0.058221
71965,0.05822
72212,0.05822
72459,0.058219
72705,0.058219
72951,0.058212
73197,0.058212
73443,0.058211
73689,0.058211
73934,0.05821
74179,0.058209
74424,0.058209
74669,0.058208
74914,0.058207
75159,0.058194
75403,0.058193
75647,0.058193
75891,0.058192
76135,0.058191
76379,0.058191
76622,0.05819
76865,0.058189
77108,0.058189
77351,0.058188
77594,0.058187
77837,0.058187
78079,0.058186
78321,0.058185
78563,0.058147
78805,0.058146
79047,0.058146
79289,0.058145
79530,0.058144
79771,0.058144
80012,0.058143
80253,0.058142
80494,0.058142
80734,0.058141
80974,0.05814
81214,0.05814
81454,0.058139
81694,0.058138
81934,0.058138
82173,0.058137
82412,0.058136
82651,0.058136
82890,0.058135
83129,0.058134
83367,0.058134
83605,0.058133
83843,0.058132
84081,0.058132
84319,0.058131
84557,0.05813
84794,0.05813
85031,0.058129
85268,0.058128
85505,0.058127
85742,0.058108
85979,0.058108
86215,0.058107
86451,0.058106
86687,0.058106
86923,0.058105
87159,0.058104
87395,0.058104
87630,0.058103
87865,0.058097
88100,0.058096
88335,0.058054
88570,0.058054
88804,0.058053
89038,0.058052
89272,0.058052
89506,0.058051
89740,0.058048
89974,0.058047
90207,0.058047
90440,0.058046
90673,0.058045
90906,0.058045
91139,0.058044
91372,0.058043
91604,0.058043
91836,0.058042
92068,0.058041
92300,0.05804
92532,0.05804
92764,0.058039
92995,0.058038
93226,0.057736
93457,0.057735
93688,0.057734
93919,0.057734
94149,0.057733
94379,0.057722
94609,0.057721
94839,0.057706
95069,0.057706
95299,0.057706
95528,0.057706
95757,0.057706
95986,0.057706
96215,0.057706
96444,0.057706
96673,0.057706
96901,0.057706
97129,0.057698
97357,0.057698
97585,0.057698
97813,0.057698
98041,0.057698
98268,0.057698
98495,0.057698
98722,0.057698
98949,0.057694
99176,0.057694
99403,0.057694
99629,0.057694
99855,0.057694
100081,0.057694
