eval_count,best_fitness
0,0.048763
40,0.048763
80,0.048763
120,0.048763
160,0.048763
200,0.048482
240,0.048482
280,0.048482
320,0.048482
360,0.048482
400,0.048482
440,0.048482
480,0.048482
520,0.048482
560,0.048482
600,0.048482
640,0.048035
680,0.047971
720,0.047971
760,0.047971
800,0.047172
840,0.047172
880,0.047172
920,0.047172
960,0.047172
1000,0.047172
1040,0.047172
1080,0.047172
1120,0.047172
1160,0.047172
1200,0.047172
1240,0.047172
1280,0.047172
1320,0.047172
1360,0.047172
1400,0.047172
1440,0.047172
1480,0.047172
1520,0.047172
1560,0.047172
1600,0.047172
1640,0.047172
1680,0.047172
1720,0.047172
1760,0.047172
1800,0.047171
1840,0.047171
1880,0.047171
1920,0.047171
1960,0.047171
2000,0.046551
2040,0.046551
2080,0.046551
2120,0.046551
2160,0.046386
2200,0.046386
2240,0.046386
2280,0.046386
2320,0.046386
2360,0.046386
2400,0.046386
2440,0.046386
2480,0.046386
2520,0.046386
2560,0.046386
2600,0.046386
2640,0.046386
2680,0.046386
2720,0.046386
2760,0.046386
2800,0.046386
2840,0.046386
2880,0.046386
2920,0.045755
2960,0.045755
3000,0.045755
3040,0.045755
3080,0.045755
3120,0.045755
3160,0.045755
3200,0.045755
3240,0.045755
3280,0.045755
3320,0.045755
3360,0.045755
3400,0.045755
3440,0.045755
3480,0.045755
3520,0.045755
3560,0.045755
3600,0.045755
3640,0.045755
3680,0.045755
3720,0.045755
3760,0.045755
3800,0.045755
3840,0.045755
3880,0.045755
3920,0.045755
3960,0.045755
4000,0.045755
4040,0.045755
4080,0.045755
4120,0.045755
4160,0.045755
4200,0.045755
4240,0.045755
4280,0.045755
4320,0.045755
4360,0.045755
4400,0.045755
4440,0.045755
4480,0.045755
4520,0.045755
4560,0.045755
4600,0.045755
4640,0.045443
4680,0.045443
4720,0.045443
4760,0.045443
4800,0.045443
4840,0.045443
4880,0.045443
4920,0.045443
4960,0.045443
5000,0.045443
5040,0.045443
5080,0.045443
5120,0.045443
5160,0.045443
5200,0.045443
5240,0.045443
5280,0.045443
5320,0.045443
5360,0.045443
5400,0.045443
5440,0.045443
5480,0.045443
5520,0.045443
5560,0.045443
5599,0.045443
5638,0.045443
5677,0.045443
5716,0.045443
5755,0.045443
5794,0.045443
5833,0.045443
5872,0.045443
5911,0.045443
5950,0.045443
5989,0.045443
6028,0.045443
6067,0.045443
6106,0.045443
6145,0.045443
6184,0.045443
6223,0.044817
6262,0.044817
6301,0.044817
6340,0.044817
6379,0.044817
6418,0.044817
6457,0.044817
6496,0.044817
6535,0.044817
6574,0.044817
6613,0.044817
6652,0.044817
6691,0.044817
6730,0.044817
6769,0.044817
6808,0.044817
6847,0.044817
6886,0.044817
6925,0.044817
6964,0.044817
7003,0.044817
7042,0.044817
7081,0.044817
7120,0.044817
7159,0.044817
7198,0.044817
7237,0.044817
7276,0.044817
7315,0.044817
7354,0.044817
7393,0.044817
7432,0.044817
7471,0.044817
7510,0.044817
7549,0.044817
7588,0.044817
7627,0.044817
7666,0.044817
7705,0.044817
7744,0.044817
7783,0.044817
7822,0.044817
7861,0.044817
7900,0.044817
7939,0.044817
7978,0.044817
8017,0.044817
8056,0.044817
8095,0.044817
8134,0.044817
8173,0.044817
8212,0.044817
8251,0.044817
8290,0.044817
8329,0.044817
8368,0.044817
8407,0.044817
8446,0.044817
8485,0.044817
8524,0.044817
8563,0.044817
8602,0.044817
8641,0.044817
8680,0.044817
8719,0.044817
8758,0.044817
8797,0.044817
8836,0.044817
8875,0.044817
8914,0.044817
8953,0.044817
8992,0.044817
9031,0.044817
9070,0.044817
9109,0.044817
9148,0.044817
9187,0.044817
9226,0.044817
9265,0.044817
9304,0.044817
9343,0.044817
9382,0.044817
9421,0.044817
9460,0.044817
9499,0.044817
9538,0.044817
9577,0.044817
9616,0.044817
9655,0.044817
9694,0.044817
9733,0.044817
9772,0.044817
9811,0.044817
9850,0.044817
9889,0.044817
9928,0.044817
9967,0.044817
10006,0.044817
10045,0.044817
10084,0.044817
10123,0.044817
10162,0.044817
10201,0.044817
10240,0.044817
10279,0.044817
10318,0.044817
10357,0.044817
10396,0.044817
10435,0.044817
10474,0.044817
10513,0.044817
10552,0.044817
10591,0.044817
10630,0.044817
10669,0.044817
10708,0.044817
10747,0.044817
10786,0.044817
10825,0.044817
10864,0.044817
10903,0.044817
10942,0.044817
10981,0.044817
11020,0.044817
11059,0.044817
11098,0.044817
11137,0.044817
11176,0.044817
11215,0.044817
11254,0.044817
11293,0.044817
11332,0.044817
11371,0.044817
11410,0.044817
11449,0.044817
11488,0.044817
11527,0.044817
11566,0.044817
11605,0.044817
11644,0.044817
11683,0.044817
11722,0.044817
11761,0.044817
11800,0.044817
11839,0.044817
11878,0.044817
11917,0.044817
11956,0.044817
11995,0.044817
12034,0.044817
12073,0.044817
12112,0.044817
12151,0.044817
12190,0.044817
12229,0.044817
12268,0.044817
12307,0.044817
12346,0.044817
12385,0.044817
12424,0.044817
12463,0.044817
12502,0.044817
12541,0.044817
12580,0.044817
12619,0.044817
12658,0.044817
