eval_count,best_fitness
0,0.314387
40,0.314385
80,0.314383
120,0.314382
160,0.31438
200,0.314379
240,0.314377
280,0.314375
320,0.314374
360,0.314372
400,0.314371
440,0.314369
480,0.314367
520,0.314366
560,0.275236
600,0.275234
640,0.275233
680,0.275231
720,0.27523
760,0.275229
800,0.275227
840,0.275226
880,0.275224
920,0.275223
960,0.275222
1000,0.27522
1040,0.275219
1080,0.275217
1120,0.275216
1160,0.270856
1200,0.270855
1240,0.270854
1280,0.270852
1320,0.270851
1360,0.270849
1400,0.270848
1440,0.270847
1480,0.270845
1520,0.270844
1560,0.270842
1600,0.270841
1640,0.27084
1680,0.270838
1720,0.270837
1760,0.270835
1800,0.270834
1840,0.270833
1880,0.270831
1920,0.27083
1960,0.270828
2000,0.270827
2040,0.270826
2080,0.270824
2120,0.270823
2160,0.270821
2200,0.27082
2240,0.270819
2280,0.270817
2320,0.270816
2360,0.270815
2400,0.270813
2440,0.270812
2480,0.27081
2520,0.270809
2560,0.270808
2600,0.270806
2640,0.270805
2680,0.270803
2720,0.270802
2760,0.270801
2800,0.270799
2840,0.270437
2880,0.270436
2920,0.270435
2960,0.270433
3000,0.270432
3040,0.27043
3080,0.270429
3120,0.270428
3160,0.270426
3200,0.270425
3240,0.270423
3280,0.270422
3320,0.270421
3360,0.270419
3400,0.269763
3440,0.267763
3480,0.267762
3520,0.26776
3560,0.267759
3600,0.263564
3640,0.263563
3680,0.263562
3720,0.26356
3760,0.263559
3800,0.263557
3840,0.263556
3880,0.263555
3920,0.263553
3960,0.263552
4000,0.263551
4040,0.263549
4080,0.263548
4120,0.263547
4160,0.263545
4200,0.263544
4240,0.263542
4280,0.263541
4320,0.26354
4360,0.263538
4400,0.263537
4440,0.263536
4480,0.263534
4520,0.263533
4560,0.263531
4600,0.26353
4640,0.263529
4680,0.263527
4720,0.263526
4760,0.263525
4800,0.263523
4840,0.263522
4880,0.26352
4920,0.263519
4960,0.263518
5000,0.263516
5040,0.263515
5080,0.263514
5120,0.263054
5160,0.263052
5200,0.263051
5240,0.263049
5280,0.263048
5320,0.263047
5360,0.263045
5400,0.263044
5440,0.263043
5480,0.263041
5520,0.26304
5560,0.263038
5599,0.262611
5638,0.26261
5677,0.262609
5716,0.262607
5755,0.262606
5794,0.262604
5833,0.262603
5872,0.262602
5911,0.2626
5950,0.262599
5989,0.261746
6028,0.261745
6067,0.261743
6106,0.260465
6145,0.260463
6184,0.260462
6223,0.260461
6262,0.259706
6301,0.259705
6340,0.259703
6379,0.259702
6418,0.259701
6457,0.259699
6496,0.259698
6535,0.259697
6574,0.259695
6613,0.259694
6652,0.259693
6691,0.259691
6730,0.25969
6769,0.259688
6808,0.259687
6847,0.259686
6886,0.259684
6925,0.25965
6964,0.259649
7003,0.259647
7042,0.259646
7081,0.259645
7120,0.259643
7159,0.259642
7198,0.259641
7237,0.259639
7276,0.259638
7315,0.259637
7354,0.259635
7393,0.259634
7432,0.259632
7471,0.259631
7510,0.25963
7549,0.259628
7588,0.259627
7627,0.259626
7666,0.259624
7705,0.259623
7744,0.259621
7783,0.25962
7822,0.259619
7861,0.259617
7900,0.259616
7939,0.259615
7978,0.259613
8017,0.259612
8056,0.25961
8095,0.259609
8134,0.259608
8173,0.259606
8212,0.259605
8251,0.259603
8290,0.259602
8329,0.259601
8368,0.259599
8407,0.259598
8446,0.259597
8485,0.259595
8524,0.259168
8563,0.25884
8602,0.258838
8641,0.258837
8680,0.258835
8719,0.258834
8758,0.258833
8797,0.258831
8836,0.25883
8875,0.258828
8914,0.258827
8953,0.258826
8992,0.258824
9031,0.258823
9070,0.258822
9109,0.25882
9148,0.258819
9187,0.258817
9226,0.258816
9265,0.258815
9304,0.258813
9343,0.258812
9382,0.258811
9421,0.258809
9460,0.258808
9499,0.258806
9538,0.258805
9577,0.258804
9616,0.258802
9655,0.258801
9694,0.258799
9733,0.258798
9772,0.258797
9811,0.258795
9850,0.258794
9889,0.258793
9928,0.258791
9967,0.25879
10006,0.258788
10045,0.258787
10084,0.258786
10123,0.258784
10162,0.258783
10201,0.258781
10240,0.25878
10279,0.258779
10318,0.258777
10357,0.258776
10396,0.258774
10435,0.258773
10474,0.258772
10513,0.25877
10552,0.258769
10591,0.258768
10630,0.258766
10669,0.258765
10708,0.258763
10747,0.258762
10786,0.258761
10825,0.258759
10864,0.258758
10903,0.258756
10942,0.258755
10981,0.258754
11020,0.258752
11059,0.258751
11098,0.258749
11137,0.258748
11176,0.258747
11215,0.258745
11254,0.258744
11293,0.258742
11332,0.258741
11371,0.25874
11410,0.258738
11449,0.258737
11488,0.258735
11527,0.258734
11566,0.258733
11605,0.258731
11644,0.25873
11683,0.258728
11722,0.258727
11761,0.258726
11800,0.258724
11839,0.258723
11878,0.258721
11917,0.25872
11956,0.258719
11995,0.258717
12034,0.258716
12073,0.258714
12112,0.258713
12151,0.258712
12190,0.25871
12229,0.258709
12268,0.258707
12307,0.258313
12346,0.258312
12385,0.258311
12424,0.258309
12463,0.258308
12502,0.258306
12541,0.258305
12580,0.258304
12619,0.258302
12658,0.258301
12697,0.258299
12736,0.258298
12775,0.258297
12814,0.258295
12853,0.258294
12892,0.258292
12931,0.258291
12970,0.25829
13009,0.257863
13048,0.257861
13087,0.25786
13126,0.257859
13165,0.257857
13204,0.257856
13243,0.257854
13282,0.257853
13321,0.257852
13360,0.25785
13399,0.257849
13438,0.257847
13477,0.257846
13516,0.257845
13555,0.257843
13594,0.257842
13633,0.25784
13672,0.257839
13711,0.257837
13750,0.257836
13789,0.257835
13828,0.257833
13867,0.257832
13906,0.25783
13945,0.257829
13984,0.257828
14023,0.257826
14062,0.257825
14101,0.257823
14140,0.257822
14179,0.257821
14218,0.257819
14257,0.257818
14296,0.257816
14335,0.257815
14374,0.257814
14413,0.257812
14452,0.257811
14491,0.257809
14530,0.257808
14569,0.257806
14608,0.257805
14647,0.257804
14686,0.257802
14725,0.257801
14764,0.257799
14803,0.257798
14842,0.257797
14881,0.257795
