eval_count,best_fitness
0,0.045362
40,0.045361
80,0.045361
120,0.04536
160,0.04536
200,0.045097
240,0.045097
280,0.045096
320,0.045096
360,0.045095
400,0.045095
440,0.045094
480,0.045094
520,0.045093
560,0.045093
600,0.045092
640,0.044675
680,0.044614
720,0.044613
760,0.044613
800,0.04387
840,0.043869
880,0.043869
920,0.043868
960,0.043868
1000,0.043867
1040,0.043867
1080,0.043866
1120,0.043866
1160,0.043865
1200,0.043865
1240,0.043864
1280,0.043864
1320,0.043863
1360,0.043863
1400,0.043862
1440,0.043862
1480,0.043861
1520,0.043861
1560,0.04386
1600,0.04386
1640,0.043859
1680,0.043859
1720,0.043858
1760,0.043858
1800,0.043854
1840,0.043853
1880,0.043853
1920,0.043852
1960,0.043852
2000,0.043274
2040,0.043273
2080,0.043273
2120,0.043272
2160,0.043118
2200,0.043118
2240,0.043117
2280,0.043117
2320,0.043116
2360,0.043116
2400,0.043115
2440,0.043115
2480,0.043114
2520,0.043114
2560,0.043113
2600,0.043113
2640,0.043113
2680,0.043112
2720,0.043112
2760,0.043111
2800,0.043111
2840,0.04311
2880,0.04311
2920,0.04252
2960,0.04252
3000,0.042519
3040,0.042519
3080,0.042518
3120,0.042518
3160,0.042517
3200,0.042517
3240,0.042516
3280,0.042516
3320,0.042515
3360,0.042515
3400,0.042514
3440,0.042514
3480,0.042513
3520,0.042513
3560,0.042512
3600,0.042512
3640,0.042511
3680,0.042511
3720,0.04251
3760,0.04251
3800,0.042509
3840,0.042509
3880,0.042508
3920,0.042508
3960,0.042507
4000,0.042507
4040,0.042506
4080,0.042506
4120,0.042505
4160,0.042505
4200,0.042504
4240,0.042504
4280,0.042504
4320,0.042503
4360,0.042503
4400,0.042502
4440,0.042502
4480,0.042501
4520,0.042501
4560,0.0425
4600,0.0425
4640,0.042205
4680,0.042204
4720,0.042204
4760,0.042203
4800,0.042203
4840,0.042202
4880,0.042202
4920,0.042202
4960,0.042201
5000,0.042201
5040,0.0422
5080,0.0422
5120,0.042199
5160,0.042199
5200,0.042198
5240,0.042198
5280,0.042197
5320,0.042197
5360,0.042196
5400,0.042196
5440,0.042195
5480,0.042195
5520,0.042194
5560,0.042194
5599,0.042193
5638,0.042193
5677,0.042192
5716,0.042192
5755,0.042191
5794,0.042191
5833,0.04219
5872,0.04219
5911,0.042189
5950,0.042189
5989,0.042188
6028,0.042188
6067,0.042187
6106,0.042187
6145,0.042186
6184,0.042186
6223,0.041599
6262,0.041598
6301,0.041598
6340,0.041597
6379,0.041597
6418,0.041597
6457,0.041596
6496,0.041596
6535,0.041595
6574,0.041595
6613,0.041594
6652,0.041594
6691,0.041593
6730,0.041593
6769,0.041592
6808,0.041592
6847,0.041591
6886,0.041591
6925,0.04159
6964,0.04159
7003,0.041589
7042,0.041589
7081,0.041588
7120,0.041588
7159,0.041587
7198,0.041587
7237,0.041586
7276,0.041586
7315,0.041585
7354,0.041585
7393,0.041584
7432,0.041584
7471,0.041583
7510,0.041583
7549,0.041582
7588,0.041582
7627,0.041581
7666,0.041581
7705,0.04158
7744,0.04158
7783,0.041579
7822,0.041579
7861,0.041578
7900,0.041578
7939,0.041577
7978,0.041577
8017,0.041576
8056,0.041576
8095,0.041575
8134,0.041575
8173,0.041574
8212,0.041574
8251,0.041573
8290,0.041573
8329,0.041572
8368,0.041572
8407,0.041571
8446,0.041571
8485,0.04157
8524,0.04157
8563,0.041569
8602,0.041569
8641,0.041568
8680,0.041568
8719,0.041567
8758,0.041567
8797,0.041566
8836,0.041566
8875,0.041565
8914,0.041565
8953,0.041564
8992,0.041563
9031,0.041563
9070,0.041562
9109,0.041562
9148,0.041561
9187,0.041561
9226,0.04156
9265,0.04156
9304,0.041559
9343,0.041559
9382,0.041558
9421,0.041558
9460,0.041557
9499,0.041557
9538,0.041556
9577,0.041556
9616,0.041555
9655,0.041555
9694,0.041554
9733,0.041554
9772,0.041553
9811,0.041553
9850,0.041552
9889,0.041552
9928,0.041551
9967,0.041551
10006,0.04155
10045,0.04155
10084,0.041549
10123,0.041549
10162,0.041548
10201,0.041548
10240,0.041547
10279,0.041547
10318,0.041546
10357,0.041546
10396,0.041545
10435,0.041545
10474,0.041544
10513,0.041544
10552,0.041543
10591,0.041542
10630,0.041542
10669,0.041541
10708,0.041541
10747,0.04154
10786,0.04154
10825,0.041539
10864,0.041539
10903,0.041538
10942,0.041538
10981,0.041537
11020,0.041537
11059,0.041536
11098,0.041536
11137,0.041535
11176,0.041535
11215,0.041534
11254,0.041534
11293,0.041533
11332,0.041533
11371,0.041532
11410,0.041532
11449,0.041531
11488,0.04153
11527,0.04153
11566,0.041529
11605,0.041529
11644,0.041528
11683,0.041528
11722,0.041527
11761,0.041527
11800,0.041526
11839,0.041526
11878,0.041525
11917,0.041525
11956,0.041524
11995,0.041524
12034,0.041523
12073,0.041523
12112,0.041522
12151,0.041522
12190,0.041521
12229,0.041521
12268,0.04152
12307,0.041519
12346,0.041519
12385,0.041518
12424,0.041518
12463,0.041517
12502,0.041517
12541,0.041516
12580,0.041516
12619,0.041515
12658,0.041515
12697,0.041514
12736,0.041514
12775,0.041513
12814,0.041513
12853,0.041512
12892,0.041511
12931,0.041511
12970,0.04151
13009,0.04151
13048,0.041509
13087,0.041509
13126,0.041508
13165,0.041508
13204,0.041507
13243,0.041507
13282,0.041506
13321,0.041506
13360,0.041505
13399,0.041505
13438,0.041504
13477,0.041503
13516,0.041503
13555,0.041502
13594,0.041502
13633,0.041501
13672,0.041501
13711,0.0415
13750,0.0415
13789,0.041499
13828,0.041499
13867,0.041498
13906,0.041498
13945,0.041497
13984,0.041496
14023,0.041496
14062,0.041495
14101,0.041495
14140,0.041494
14179,0.041494
14218,0.041493
14257,0.041493
14296,0.041492
14335,0.041492
14374,0.041491
14413,0.041491
14452,0.04149
14491,0.041489
14530,0.041489
14569,0.041488
14608,0.041488
14647,0.041487
14686,0.041487
14725,0.041486
14764,0.041486
14803,0.041485
14842,0.041485
14881,0.041484
14920,0.041483
14959,0.041483
14998,0.041482
15037,0.041482
15076,0.041481
15115,0.041481
15154,0.04148
15193,0.04148
15232,0.041479
15271,0.041479
15310,0.041478
15349,0.041477
15388,0.041477
15427,0.041476
15466,0.041476
15505,0.041475
15544,0.041475
15583,0.041475
15622,0.041475
15661,0.041475
15700,0.041475
15739,0.041475
15778,0.041475
15817,0.041475
15856,0.041475
15895,0.041475
15934,0.040906
15973,0.040906
16012,0.040906
16051,0.040906
16090,0.040906
16129,0.040906
16168,0.040906
16207,0.040906
16246,0.040906
16285,0.040906
16324,0.040906
16363,0.040906
16402,0.040906
16441,0.040906
16480,0.040906
16519,0.040906
16558,0.040906
16597,0.040906
16636,0.040906
16675,0.040906
16713,0.040906
16751,0.040906
16789,0.040906
16827,0.040906
16865,0.040906
16903,0.040906
16941,0.040906
16979,0.040906
17017,0.040906
17055,0.040906
17093,0.040906
17131,0.040906
17169,0.040906
17207,0.040906
17245,0.040906
17283,0.040906
17321,0.040906
17359,0.040906
17397,0.040906
17435,0.040906
17473,0.040906
17511,0.040906
17549,0.040906
17587,0.040906
17625,0.040906
17663,0.040906
17701,0.040906
17739,0.040906
17777,0.040906
17815,0.040906
17853,0.040906
17891,0.040906
17929,0.040906
17967,0.040906
18005,0.040906
18043,0.040906
18081,0.040906
18119,0.040906
18157,0.040906
18195,0.04075
18233,0.04075
18271,0.04075
18309,0.04075
18347,0.04075
18385,0.04075
18423,0.04075
18461,0.04075
18499,0.04075
18537,0.04075
18575,0.04075
18613,0.04075
18651,0.04075
18689,0.04075
18727,0.04075
18765,0.04075
18803,0.04075
18841,0.04075
18879,0.04075
18917,0.04075
18955,0.04075
18993,0.04075
19031,0.04075
19069,0.04075
19107,0.04075
19145,0.04075
19183,0.04075
19221,0.04075
19259,0.04075
19297,0.04075
19335,0.04075
19373,0.04075
19411,0.04075
19449,0.04075
19487,0.04075
19525,0.04075
19563,0.04075
19601,0.04075
19639,0.04075
19677,0.04075
19715,0.04075
19753,0.04075
19791,0.04075
19829,0.04075
19867,0.04075
19905,0.04075
19943,0.04075
19981,0.04075
20019,0.04075
20057,0.04075
20095,0.04075
20133,0.04075
20171,0.04075
20209,0.04075
20247,0.04075
20285,0.04075
20323,0.04075
20361,0.04075
20399,0.04075
20437,0.04075
20475,0.04075
20513,0.04075
20551,0.04075
20589,0.04075
20627,0.04075
20665,0.04075
20703,0.04075
20741,0.04075
20779,0.04075
20817,0.04075
20855,0.04075
20893,0.04075
20931,0.04075
20969,0.04075
21007,0.04075
21045,0.04075
21083,0.04075
21121,0.04075
