eval_count,best_fitness
0,0.061719
40,0.060583
80,0.058311
120,0.05831
160,0.058309
200,0.057956
240,0.057955
280,0.057954
320,0.057953
360,0.057952
400,0.057951
440,0.05795
480,0.057949
520,0.057949
560,0.057948
600,0.057947
640,0.057738
680,0.05702
720,0.057019
760,0.057018
800,0.057017
840,0.057016
880,0.057016
920,0.057015
960,0.057014
1000,0.057013
1040,0.057012
1080,0.057011
1120,0.05701
1160,0.057009
1200,0.057008
1240,0.057007
1280,0.057006
1320,0.057006
1360,0.056961
1400,0.05696
1440,0.056719
1480,0.056718
1520,0.056717
1560,0.056716
1600,0.056715
1640,0.056714
1680,0.056713
1720,0.056712
1760,0.056712
1800,0.056711
1840,0.05671
1880,0.056223
1920,0.056223
1960,0.056222
2000,0.056221
2040,0.05622
2080,0.056219
2120,0.056218
2160,0.056217
2200,0.056216
2240,0.056215
2280,0.056214
2320,0.056214
2360,0.056213
2400,0.056212
2440,0.056211
2480,0.05621
2520,0.056209
2560,0.056208
2600,0.056207
2640,0.056206
2680,0.056205
2720,0.056204
2760,0.056204
2800,0.056203
2840,0.056202
2880,0.056201
2920,0.0562
2960,0.056199
3000,0.056198
3040,0.056197
3080,0.056196
3120,0.056195
3160,0.056195
3200,0.056194
3240,0.056193
3280,0.056192
3320,0.056191
3360,0.055677
3400,0.0552
3440,0.055199
3480,0.055199
3520,0.055198
3560,0.055197
3600,0.055196
3640,0.055195
3680,0.055194
3720,0.055193
3760,0.055192
3800,0.055191
3840,0.055191
3880,0.05519
3920,0.055189
3960,0.055188
4000,0.055187
4040,0.055186
4080,0.055185
4120,0.055184
4160,0.055183
4200,0.055182
4240,0.055182
4280,0.055181
4320,0.05518
4360,0.055179
4400,0.055178
4440,0.055177
4480,0.055176
4520,0.055175
4560,0.055174
4600,0.055173
4640,0.055173
4680,0.055172
4720,0.055171
4760,0.05517
4800,0.055169
4840,0.055168
4880,0.055167
4920,0.055166
4960,0.055165
5000,0.055164
5040,0.055163
5080,0.055163
5120,0.055162
5160,0.055161
5200,0.05516
5240,0.055159
5280,0.055158
5320,0.055157
5360,0.055156
5400,0.055155
5440,0.055154
5480,0.055153
5520,0.055153
5560,0.055152
5599,0.055151
5638,0.05515
5677,0.055149
5716,0.055148
5755,0.055147
5794,0.055146
5833,0.055145
5872,0.055144
5911,0.055143
5950,0.055143
5989,0.055142
6028,0.055141
6067,0.05514
6106,0.055139
6145,0.055138
6184,0.055137
6223,0.055136
6262,0.055135
6301,0.055134
6340,0.055133
6379,0.055132
6418,0.055132
6457,0.055131
6496,0.05513
6535,0.055129
6574,0.055128
6613,0.055127
6652,0.055126
6691,0.055125
6730,0.055124
6769,0.055123
6808,0.055122
6847,0.055121
6886,0.055121
6925,0.05512
6964,0.055119
7003,0.055118
7042,0.055117
7081,0.055116
7120,0.055115
7159,0.055114
7198,0.055113
7237,0.055112
7276,0.055088
7315,0.055088
7354,0.055087
7393,0.055086
7432,0.055085
7471,0.055084
7510,0.055083
7549,0.055082
7588,0.055081
7627,0.05508
7666,0.055079
7705,0.055078
7744,0.055077
7783,0.055076
7822,0.05497
7861,0.054969
7900,0.054968
7939,0.054967
7978,0.054966
8017,0.054965
8056,0.054964
8095,0.054963
8134,0.054962
8173,0.054962
8212,0.054961
8251,0.05496
8290,0.054959
8329,0.054958
8368,0.054957
8407,0.054956
8446,0.054955
8485,0.054954
8524,0.054953
8563,0.054952
8602,0.054951
8641,0.05495
8680,0.054949
8719,0.054948
8758,0.054948
8797,0.054947
8836,0.053982
8875,0.053981
8914,0.05398
8953,0.053979
8992,0.053978
9031,0.053977
9070,0.053976
9109,0.053975
9148,0.053974
9187,0.053973
9226,0.053973
9265,0.053972
9304,0.053971
9343,0.05397
9382,0.053969
9421,0.053968
9460,0.053967
9499,0.053966
9538,0.053965
9577,0.053964
9616,0.053963
9655,0.053962
9694,0.053961
9733,0.05396
9772,0.05396
9811,0.053959
9850,0.053958
9889,0.053957
9928,0.053956
9967,0.053955
10006,0.053954
10045,0.053953
10084,0.053952
10123,0.053951
10162,0.05395
10201,0.053949
10240,0.053948
10279,0.053947
10318,0.053947
10357,0.053946
10396,0.053945
10435,0.053944
10474,0.053943
10513,0.053942
10552,0.053941
10591,0.05394
10630,0.053939
10669,0.053938
10708,0.053937
10747,0.053936
10786,0.053935
10825,0.053934
10864,0.053933
10903,0.053933
10942,0.053932
10981,0.053931
11020,0.05393
11059,0.053929
11098,0.053928
11137,0.053927
11176,0.053926
11215,0.053925
11254,0.053924
11293,0.053923
11332,0.053922
11371,0.053921
11410,0.05392
11449,0.053919
11488,0.053918
11527,0.053917
11566,0.053917
11605,0.053916
11644,0.053915
11683,0.053914
11722,0.053913
11761,0.053912
11800,0.053911
11839,0.05391
11878,0.053909
11917,0.053908
11956,0.053907
11995,0.053906
12034,0.053905
12073,0.053904
12112,0.053903
12151,0.053902
12190,0.053901
12229,0.0539
12268,0.0539
12307,0.053899
12346,0.053898
12385,0.053897
12424,0.053896
12463,0.053895
12502,0.053894
12541,0.053893
12580,0.053892
12619,0.053891
12658,0.05389
12697,0.053877
12736,0.053861
12775,0.05386
12814,0.052451
12853,0.052444
12892,0.052443
12931,0.052442
12970,0.052441
13009,0.05244
13048,0.052439
13087,0.052438
13126,0.052437
13165,0.052436
13204,0.052435
