eval_count,best_fitness
0,0.077032
40,0.077032
80,0.077032
120,0.077032
160,0.075976
200,0.075976
240,0.074393
280,0.074393
320,0.074393
360,0.074393
400,0.074393
440,0.072711
480,0.072711
520,0.072711
560,0.064918
600,0.064918
640,0.064918
680,0.064918
720,0.064918
760,0.064918
800,0.064918
840,0.064918
880,0.064918
920,0.064918
960,0.064918
1000,0.064918
1040,0.064918
1080,0.064918
1120,0.064918
1160,0.064918
1200,0.064918
1240,0.064918
1280,0.064918
1320,0.064918
1360,0.064918
1400,0.064918
1440,0.064918
1480,0.064918
1520,0.064918
1560,0.064918
1600,0.064918
1640,0.064918
1680,0.064918
1720,0.064918
1760,0.064918
1800,0.064918
1840,0.064918
1880,0.064918
1920,0.064918
1960,0.064918
2000,0.064918
2040,0.064918
2080,0.064918
2120,0.064918
2160,0.064918
2200,0.064918
2240,0.064918
2280,0.064918
2320,0.064918
2360,0.064918
2400,0.064918
2440,0.064918
2480,0.064918
2520,0.064918
2560,0.064918
2600,0.064918
2640,0.064918
2680,0.064918
2720,0.064918
2760,0.064918
2800,0.064918
2840,0.064918
2880,0.064918
2920,0.064918
2960,0.064918
3000,0.064918
3040,0.064918
3080,0.064918
3120,0.064918
3160,0.064918
3200,0.064918
3240,0.064918
3280,0.064918
3320,0.064918
3360,0.064918
3400,0.064918
3440,0.064918
3480,0.064918
3520,0.064918
3560,0.064918
3600,0.064918
3640,0.064918
3680,0.064918
3720,0.064918
3760,0.064918
3800,0.064918
3840,0.064918
3880,0.064918
3920,0.064918
3960,0.064918
4000,0.064918
4040,0.064918
4080,0.064918
4120,0.064918
4160,0.064918
4200,0.064918
4240,0.064918
4280,0.064918
4320,0.064918
4360,0.064918
4400,0.064918
4440,0.064918
4480,0.064918
4520,0.064918
4560,0.064918
4600,0.064918
4640,0.064918
4680,0.064918
4720,0.064918
4760,0.064918
4800,0.064918
4840,0.064918
4880,0.064918
4920,0.064918
4960,0.064918
5000,0.064918
5040,0.064918
5080,0.064918
5120,0.064918
5160,0.064918
5200,0.064918
5240,0.064918
5280,0.064918
5320,0.064918
5360,0.064918
5400,0.064918
5440,0.064918
5480,0.064918
5520,0.064918
5560,0.064918
5600,0.064918
5640,0.064918
5680,0.064918
5720,0.064918
5760,0.064918
5800,0.064918
5840,0.064918
5880,0.064918
5920,0.064918
5960,0.064918
6000,0.064918
6040,0.064918
6080,0.064918
6120,0.064918
6160,0.064918
6200,0.064918
6240,0.064918
6280,0.064918
6320,0.064918
6360,0.064918
6400,0.064918
6440,0.063802
6480,0.063802
6520,0.063802
6560,0.063802
6600,0.063802
6640,0.063802
6680,0.063802
6720,0.063802
6760,0.063802
6800,0.063802
6840,0.063802
6880,0.063802
6920,0.063802
6960,0.063802
7000,0.063802
7040,0.063802
7080,0.063802
7120,0.063802
7160,0.063802
7200,0.063802
7240,0.063802
7280,0.063802
7320,0.063802
7360,0.063802
7400,0.063802
7440,0.063802
7480,0.063802
7520,0.063802
7560,0.063802
7600,0.063802
7640,0.063802
7680,0.063802
7720,0.063802
7760,0.063802
7800,0.063802
7840,0.063802
7880,0.063802
7920,0.063802
7960,0.063802
8000,0.063802
8040,0.063802
8080,0.063802
8120,0.063802
8160,0.063802
8200,0.063802
8240,0.063802
8280,0.063802
8320,0.063802
8360,0.063802
8400,0.063802
8440,0.063802
8480,0.063802
8520,0.063802
8560,0.063802
8600,0.063802
8640,0.063802
8680,0.063802
8720,0.063802
8760,0.063802
8800,0.063802
8840,0.063802
8880,0.063802
8920,0.063802
8960,0.063802
9000,0.063802
9040,0.063802
9080,0.063802
9120,0.063802
9160,0.063802
9200,0.063802
9240,0.063802
9280,0.063802
9320,0.063802
9360,0.063802
9400,0.063802
9440,0.063802
9480,0.063802
9520,0.063802
9560,0.063802
9600,0.063802
9640,0.063802
9680,0.063802
9720,0.063802
9760,0.063802
9800,0.063802
9840,0.063802
9880,0.063802
9920,0.063802
9960,0.063802
10000,0.063802
10040,0.063802
10080,0.063802
10120,0.063802
10160,0.063802
10200,0.063802
10240,0.063802
10280,0.063802
10320,0.063802
10360,0.063802
10400,0.063802
10440,0.063802
10480,0.063802
10520,0.063802
10560,0.063802
10600,0.063802
10640,0.063802
10680,0.063802
10720,0.063802
10760,0.063802
10800,0.063802
10840,0.063802
10880,0.063802
10920,0.063802
10960,0.063802
11000,0.063802
11040,0.063802
11080,0.063802
11120,0.063802
11160,0.063802
11200,0.063802
11240,0.063802
11280,0.063802
11320,0.063802
11360,0.063802
11400,0.063802
11440,0.063802
11480,0.063802
11520,0.063802
11560,0.063802
11600,0.063802
11640,0.063802
11680,0.063802
11720,0.063802
11760,0.063802
11800,0.063802
11840,0.063802
11880,0.063802
11920,0.063802
11960,0.063802
12000,0.063802
12040,0.063802
12080,0.063802
12120,0.063802
12160,0.063802
12200,0.063802
12240,0.063802
12280,0.063802
12320,0.063802
12360,0.063802
12400,0.063802
12440,0.063802
12480,0.063802
12520,0.063802
12560,0.063802
12600,0.062022
12640,0.062022
12680,0.062022
12720,0.062022
12760,0.062022
12800,0.062022
12840,0.062022
12880,0.062022
12920,0.062022
12960,0.062022
13000,0.062022
13040,0.062022
13080,0.062022
13120,0.062022
13160,0.062022
13200,0.062022
13240,0.062022
13280,0.062022
13320,0.062022
13360,0.062022
13400,0.062022
13440,0.062022
13480,0.062022
13520,0.062022
13560,0.062022
13600,0.062022
13640,0.062022
13680,0.062022
13720,0.062022
13760,0.062022
13800,0.062022
13840,0.062022
13880,0.062022
13920,0.062022
13960,0.062022
14000,0.062022
14040,0.062022
14080,0.062022
14120,0.062022
14160,0.062022
14200,0.062022
14240,0.062022
14280,0.062022
14320,0.062022
14360,0.062022
14400,0.062022
14440,0.062022
14480,0.062022
14520,0.062022
14560,0.062022
14600,0.062022
14640,0.062022
14680,0.062022
14720,0.062022
14760,0.062022
14800,0.062022
14840,0.062022
14880,0.062022
14920,0.062022
14960,0.062022
15000,0.062022
15040,0.062022
15080,0.062022
15120,0.062022
15160,0.062022
15200,0.062022
15240,0.062022
15280,0.062022
15320,0.062022
15360,0.062022
15400,0.062022
15440,0.062022
15480,0.062022
15520,0.062022
15560,0.062022
15600,0.062022
15640,0.062022
15680,0.062022
15720,0.062022
15760,0.062022
15800,0.062022
15840,0.062022
15880,0.062022
15920,0.062022
15960,0.062022
16000,0.062022
16040,0.062022
16080,0.062022
16120,0.062022
16160,0.062022
16200,0.062022
16240,0.062022
16280,0.062022
16320,0.062022
16360,0.062022
16400,0.062022
16440,0.062022
16480,0.062022
16520,0.062022
16560,0.062022
16600,0.062022
16640,0.062022
16680,0.062022
16720,0.062022
16760,0.062022
16800,0.062022
16840,0.062022
16880,0.062022
16920,0.062022
16960,0.062022
17000,0.062022
17040,0.062022
17080,0.061962
17120,0.061962
17160,0.061962
17200,0.061962
17240,0.061962
17280,0.061962
17320,0.06176
17360,0.06176
17400,0.06176
17440,0.061682
17480,0.061682
17520,0.061682
17560,0.061682
17600,0.061682
17640,0.061682
17680,0.061682
17720,0.061682
17760,0.061682
17800,0.061682
17840,0.061682
17880,0.061682
17920,0.061682
17960,0.061682
18000,0.061682
18040,0.061682
18080,0.061682
18120,0.061682
18160,0.061682
18200,0.061682
18240,0.061682
18280,0.061682
18320,0.061682
18360,0.061682
18400,0.061682
18440,0.061682
18480,0.061682
18520,0.061682
18560,0.061682
18600,0.061682
18640,0.061682
18680,0.061682
18720,0.061682
18760,0.061665
18800,0.061665
18840,0.061665
18880,0.061665
18920,0.061665
18960,0.061665
19000,0.061665
19040,0.060047
19080,0.060047
19120,0.060047
19160,0.060047
19200,0.060047
19240,0.060047
19280,0.060047
19320,0.060047
19360,0.060047
19400,0.060047
19440,0.060047
19480,0.060047
19520,0.060047
19560,0.060047
19600,0.060047
19640,0.060047
19680,0.060047
19720,0.060047
19760,0.060047
19800,0.060047
19840,0.060047
19880,0.060047
19920,0.060047
19960,0.060047
20000,0.060047
20040,0.060047
20080,0.060047
20120,0.060047
20160,0.060047
20200,0.060047
20240,0.060047
20280,0.060047
20320,0.060047
20360,0.060047
20400,0.060047
20440,0.060047
20480,0.060047
20520,0.060047
20560,0.060047
20600,0.060047
20640,0.060047
20680,0.060047
20720,0.060047
20760,0.060047
20800,0.060047
20840,0.060047
20880,0.060047
20920,0.060047
20960,0.060047
21000,0.060047
21040,0.060047
21080,0.060047
21120,0.060047
21160,0.060047
21200,0.060047
21240,0.059323
21280,0.059323
21320,0.059323
21360,0.059323
21400,0.059323
21440,0.059323
21480,0.059304
21520,0.059304
21560,0.059299
21600,0.059299
21640,0.059299
21680,0.059299
21720,0.059299
21760,0.059299
21800,0.059299
21840,0.059299
21880,0.059299
21920,0.059299
21960,0.059299
22000,0.059299
22040,0.059299
22080,0.059299
22120,0.059299
22160,0.059299
22200,0.059299
22240,0.059299
22280,0.059299
22320,0.059299
22360,0.059299
22400,0.059299
22440,0.059299
22480,0.058511
22520,0.058511
22560,0.058511
22600,0.058511
22640,0.058511
22680,0.058511
22720,0.058511
22760,0.058511
22800,0.058511
22840,0.058511
22880,0.058511
22920,0.058511
22960,0.058511
23000,0.058511
23040,0.058511
23080,0.058511
23120,0.058511
23160,0.058511
23200,0.058511
23240,0.058511
23280,0.058511
23320,0.058511
23360,0.058511
23400,0.058511
23440,0.058511
23480,0.058511
23520,0.058511
23560,0.058511
23600,0.058511
23640,0.058511
23680,0.058511
23720,0.058511
23760,0.058511
23800,0.058511
23840,0.058511
23880,0.058511
23920,0.058511
23960,0.058511
24000,0.058511
24040,0.058511
24080,0.058511
24120,0.058511
24160,0.058511
24200,0.058511
24240,0.058511
24280,0.058511
24320,0.058511
24360,0.058511
24400,0.058511
24440,0.058511
24480,0.058511
24520,0.058511
24560,0.058511
24600,0.058511
24640,0.058511
24680,0.058511
24720,0.058511
24760,0.058511
24800,0.058511
24840,0.058511
24880,0.058511
24920,0.058494
24960,0.058494
25000,0.058494
25040,0.058494
25080,0.058494
25120,0.058494
25160,0.058494
25200,0.058494
25240,0.05847
25280,0.058461
25320,0.058461
25360,0.058461
25400,0.058461
25440,0.058461
25480,0.058461
25520,0.058461
25560,0.058461
25600,0.058461
25640,0.058461
25680,0.058461
25720,0.058461
25760,0.058461
25800,0.058461
25840,0.058461
25880,0.058461
25920,0.058461
25960,0.058461
26000,0.058461
26040,0.058461
26080,0.058461
26120,0.058461
26160,0.058461
26200,0.058461
26240,0.058461
26280,0.058461
26320,0.058461
26360,0.058461
26400,0.058461
26440,0.058461
26480,0.058461
26520,0.058461
26560,0.058461
26600,0.058461
26640,0.058461
26680,0.058461
26720,0.058461
26760,0.058461
26800,0.058461
26840,0.058461
26880,0.058461
26920,0.058461
26960,0.058461
27000,0.058461
27040,0.058461
27080,0.058461
27120,0.058461
27160,0.058461
27200,0.058461
27240,0.058461
27280,0.058461
27320,0.058461
27360,0.058461
27400,0.058461
27440,0.058461
27480,0.058461
27520,0.058461
27560,0.058461
27600,0.058461
27640,0.058461
27680,0.058461
27720,0.058461
27760,0.058461
27800,0.058461
27840,0.058461
27880,0.058461
27920,0.058461
27960,0.058461
28000,0.058461
28040,0.058461
28080,0.058461
28120,0.058461
28160,0.058461
28200,0.058461
28240,0.058461
28280,0.058461
28320,0.058461
28360,0.058461
28400,0.058461
28440,0.058461
28480,0.058461
28520,0.058461
28560,0.058461
28600,0.058461
