eval_count,best_fitness
0,0.058925
40,0.057842
80,0.055672
120,0.055672
160,0.055671
200,0.055335
240,0.055334
280,0.055334
320,0.055333
360,0.055333
400,0.055333
440,0.055332
480,0.055332
520,0.055331
560,0.055331
600,0.05533
640,0.055132
680,0.054446
720,0.054446
760,0.054445
800,0.054445
840,0.054444
880,0.054444
920,0.054443
960,0.054443
1000,0.054443
1040,0.054442
1080,0.054442
1120,0.054441
1160,0.054441
1200,0.05444
1240,0.05444
1280,0.054439
1320,0.054439
1360,0.054397
1400,0.054397
1440,0.054166
1480,0.054166
1520,0.054165
1560,0.054165
1600,0.054164
1640,0.054164
1680,0.054163
1720,0.054163
1760,0.054163
1800,0.054162
1840,0.054162
1880,0.053698
1920,0.053697
1960,0.053697
2000,0.053696
2040,0.053696
2080,0.053695
2120,0.053695
2160,0.053694
2200,0.053694
2240,0.053693
2280,0.053693
2320,0.053693
2360,0.053692
2400,0.053692
2440,0.053691
2480,0.053691
2520,0.05369
2560,0.05369
2600,0.053689
2640,0.053689
2680,0.053688
2720,0.053688
2760,0.053688
2800,0.053687
2840,0.053687
2880,0.053686
2920,0.053686
2960,0.053685
3000,0.053685
3040,0.053684
3080,0.053684
3120,0.053683
3160,0.053683
3200,0.053683
3240,0.053682
3280,0.053682
3320,0.053681
3360,0.05319
3400,0.052736
3440,0.052735
3480,0.052735
3520,0.052734
3560,0.052734
3600,0.052733
3640,0.052733
3680,0.052732
3720,0.052732
3760,0.052732
3800,0.052731
3840,0.052731
3880,0.05273
3920,0.05273
3960,0.052729
4000,0.052729
4040,0.052728
4080,0.052728
4120,0.052728
4160,0.052727
4200,0.052727
4240,0.052726
4280,0.052726
4320,0.052725
4360,0.052725
4400,0.052724
4440,0.052724
4480,0.052723
4520,0.052723
4560,0.052723
4600,0.052722
4640,0.052722
4680,0.052721
4720,0.052721
4760,0.05272
4800,0.05272
4840,0.052719
4880,0.052719
4920,0.052718
4960,0.052718
5000,0.052718
5040,0.052717
5080,0.052717
5120,0.052716
5160,0.052716
5200,0.052715
5240,0.052715
5280,0.052714
5320,0.052714
5360,0.052713
5400,0.052713
5440,0.052713
5480,0.052712
5520,0.052712
5560,0.052711
5599,0.052711
5638,0.05271
5677,0.05271
5716,0.052709
5755,0.052709
5794,0.052708
5833,0.052708
5872,0.052707
5911,0.052707
5950,0.052707
5989,0.052706
6028,0.052706
6067,0.052705
6106,0.052705
6145,0.052704
6184,0.052704
6223,0.052703
6262,0.052703
6301,0.052702
6340,0.052702
6379,0.052701
6418,0.052701
6457,0.052701
6496,0.0527
6535,0.0527
6574,0.052699
6613,0.052699
6652,0.052698
6691,0.052698
6730,0.052697
6769,0.052697
6808,0.052696
6847,0.052696
6886,0.052695
6925,0.052695
6964,0.052695
7003,0.052694
7042,0.052694
7081,0.052693
7120,0.052693
7159,0.052692
7198,0.052692
7237,0.052691
7276,0.052669
7315,0.052669
7354,0.052668
7393,0.052668
7432,0.052667
7471,0.052667
7510,0.052666
7549,0.052666
7588,0.052665
7627,0.052665
7666,0.052664
7705,0.052664
7744,0.052663
7783,0.052663
7822,0.052562
7861,0.052561
7900,0.052561
7939,0.05256
7978,0.05256
8017,0.052559
8056,0.052559
8095,0.052558
8134,0.052558
8173,0.052557
8212,0.052557
8251,0.052556
8290,0.052556
8329,0.052556
8368,0.052555
8407,0.052555
8446,0.052554
8485,0.052554
8524,0.052553
8563,0.052553
8602,0.052552
8641,0.052552
8680,0.052551
8719,0.052551
8758,0.05255
8797,0.05255
8836,0.051627
8875,0.051627
8914,0.051627
8953,0.051626
8992,0.051626
9031,0.051625
9070,0.051625
9109,0.051624
9148,0.051624
9187,0.051623
9226,0.051623
9265,0.051622
9304,0.051622
9343,0.051621
9382,0.051621
9421,0.051621
9460,0.05162
9499,0.05162
9538,0.051619
9577,0.051619
9616,0.051618
9655,0.051618
9694,0.051617
9733,0.051617
9772,0.051616
9811,0.051616
9850,0.051615
9889,0.051615
9928,0.051615
9967,0.051614
10006,0.051614
10045,0.051613
10084,0.051613
10123,0.051612
10162,0.051612
10201,0.051611
10240,0.051611
10279,0.05161
10318,0.05161
10357,0.051609
10396,0.051609
10435,0.051608
10474,0.051608
10513,0.051608
10552,0.051607
10591,0.051607
10630,0.051606
10669,0.051606
10708,0.051605
10747,0.051605
10786,0.051604
10825,0.051604
10864,0.051603
10903,0.051603
10942,0.051602
10981,0.051602
11020,0.051601
11059,0.051601
11098,0.051601
11137,0.0516
11176,0.0516
11215,0.051599
11254,0.051599
11293,0.051598
11332,0.051598
11371,0.051597
11410,0.051597
11449,0.051596
11488,0.051596
11527,0.051595
11566,0.051595
11605,0.051594
11644,0.051594
11683,0.051593
11722,0.051593
11761,0.051593
11800,0.051592
11839,0.051592
11878,0.051591
11917,0.051591
11956,0.05159
11995,0.05159
12034,0.051589
12073,0.051589
12112,0.051588
12151,0.051588
12190,0.051587
12229,0.051587
12268,0.051586
12307,0.051586
12346,0.051585
12385,0.051585
12424,0.051585
12463,0.051584
12502,0.051584
12541,0.051583
12580,0.051583
12619,0.051582
12658,0.051582
12697,0.05157
12736,0.051555
12775,0.051554
12814,0.050206
12853,0.050199
12892,0.050199
12931,0.050198
12970,0.050198
13009,0.050197
13048,0.050197
13087,0.050197
13126,0.050196
13165,0.050196
13204,0.050195
13243,0.050195
13282,0.050194
13321,0.050159
13360,0.050158
13399,0.050158
13438,0.050157
13477,0.050157
13516,0.050152
13555,0.050152
13594,0.050151
13633,0.050151
13672,0.05015
13711,0.050139
13750,0.050139
13789,0.050139
13828,0.050138
13867,0.050132
13906,0.050131
13945,0.050131
13984,0.05013
14023,0.05013
14062,0.050115
14101,0.050115
14140,0.050115
14179,0.050114
14218,0.050114
14257,0.050094
14296,0.050094
14335,0.050094
14374,0.050093
14413,0.050093
14452,0.050092
14491,0.050092
14530,0.050091
14569,0.050091
14608,0.05009
14647,0.05009
14686,0.050089
14725,0.050089
14764,0.050088
14803,0.050088
14842,0.050087
14881,0.050087
14920,0.050086
14959,0.050086
14998,0.050086
15037,0.050085
15076,0.050085
15115,0.050084
15154,0.050084
15193,0.050083
15232,0.050083
15271,0.050082
15310,0.050082
15349,0.050081
15388,0.050081
15427,0.05008
15466,0.05008
15505,0.049823
15544,0.049823
15583,0.049823
15622,0.049823
15661,0.049823
15700,0.049823
15739,0.049806
15778,0.049806
15817,0.049806
15856,0.049806
15895,0.049806
15934,0.049806
15973,0.049267
16012,0.049267
16051,0.049267
16090,0.049267
16129,0.049267
16168,0.049267
16207,0.049267
16246,0.049267
16285,0.049267
