eval_count,best_fitness
300,0.081293
600,0.081291
900,0.081289
1199,0.081288
1498,0.080828
1797,0.080826
2096,0.080824
2394,0.076546
2692,0.076545
2990,0.076543
3288,0.076541
3586,0.07654
3883,0.076538
4180,0.076536
4477,0.076535
4774,0.076533
5070,0.076531
5366,0.076529
5662,0.076528
5958,0.076526
6254,0.076524
6549,0.074291
6844,0.07429
7139,0.074288
7434,0.074286
7728,0.074285
8022,0.074283
8316,0.074281
8610,0.074279
8904,0.074278
9197,0.074276
9490,0.074274
9783,0.074272
10076,0.074271
10369,0.074269
10661,0.074267
10953,0.07153
11245,0.071529
11537,0.071527
11828,0.071525
12119,0.071524
12410,0.071522
12701,0.07152
12992,0.071518
13282,0.071517
13572,0.071515
13862,0.071513
14152,0.071511
14442,0.07151
14731,0.071508
15020,0.071506
15309,0.071504
15598,0.071503
15886,0.071501
16174,0.071499
16462,0.071497
16750,0.071496
17038,0.071494
17325,0.071492
17612,0.07149
17899,0.071489
18186,0.071487
18473,0.071485
18759,0.071483
19045,0.071481
19331,0.07148
19617,0.071478
19902,0.071476
20187,0.071474
20472,0.071472
20757,0.07147
21042,0.071469
21326,0.071467
21610,0.071465
21894,0.071463
22178,0.071461
22462,0.071459
22745,0.071457
23028,0.071456
23311,0.071454
23594,0.071452
23877,0.07145
24159,0.071448
24441,0.071446
24723,0.071444
25005,0.071442
25286,0.07144
25567,0.071439
25848,0.071437
26129,0.071435
26410,0.071434
26690,0.071434
26970,0.071434
27250,0.071434
27530,0.071434
27810,0.071434
28089,0.071434
28368,0.071434
28647,0.071434
28926,0.071434
29205,0.071434
29483,0.071434
29761,0.071434
30039,0.071434
30317,0.071434
30595,0.071434
30872,0.071434
31149,0.071434
31426,0.071434
31703,0.071434
31980,0.071434
32256,0.070476
32532,0.070476
32808,0.068624
33084,0.068624
33360,0.068624
33635,0.068624
33910,0.068624
34185,0.068624
34460,0.068624
34734,0.068624
35008,0.068624
35282,0.068624
35556,0.068624
35830,0.068624
36103,0.068624
36376,0.068624
36649,0.068624
36922,0.068624
37195,0.068624
37467,0.068624
37739,0.068624
38011,0.068624
38283,0.068624
38555,0.068624
38826,0.068624
