eval_count,best_fitness
0,0.103141
40,0.103141
80,0.10314
120,0.098943
160,0.098924
200,0.090429
240,0.090428
280,0.090427
320,0.090427
360,0.090426
400,0.090426
440,0.090425
480,0.090424
520,0.090424
560,0.090423
600,0.090422
640,0.090422
680,0.090421
720,0.09042
760,0.09042
800,0.090419
840,0.090418
880,0.090418
920,0.090417
960,0.089966
1000,0.089965
1040,0.089964
1080,0.089964
1120,0.089963
1160,0.089962
1200,0.089962
1240,0.089961
1280,0.08996
1320,0.08996
1360,0.089959
1400,0.089958
1440,0.089958
1480,0.089957
1520,0.089956
1560,0.089956
1600,0.089955
1640,0.089955
1680,0.089954
1720,0.089953
1760,0.089953
1800,0.089952
1840,0.089951
1880,0.089951
1920,0.089414
1960,0.089413
2000,0.089412
2040,0.088641
2080,0.08864
2120,0.088081
2160,0.088081
2200,0.08808
2240,0.088008
2280,0.088008
2320,0.088007
2360,0.088006
2400,0.088006
2440,0.088005
2480,0.087438
2520,0.087437
2560,0.087436
2600,0.087436
2640,0.087435
2680,0.087434
2720,0.087434
2760,0.087433
2800,0.087432
2840,0.086768
2880,0.086767
2920,0.086767
2960,0.086766
3000,0.086766
3040,0.086765
3080,0.086764
3120,0.086764
3160,0.085658
3200,0.08563
3240,0.085275
3280,0.085274
3320,0.085273
3360,0.085273
3400,0.085267
3440,0.085266
3480,0.085266
3520,0.085051
3560,0.083773
3600,0.083773
3640,0.083772
3680,0.083772
3720,0.083771
3760,0.08377
3800,0.08377
3840,0.083769
3880,0.083768
3920,0.083768
3960,0.083767
4000,0.083766
4040,0.083766
4080,0.08352
4120,0.083163
4160,0.083163
4200,0.083162
4240,0.080699
4280,0.080698
4320,0.080697
4360,0.080697
4400,0.080664
4440,0.080664
4480,0.080663
4520,0.080662
4560,0.080662
4600,0.080661
4640,0.080661
4680,0.08066
4720,0.080558
4760,0.080558
4800,0.080557
4840,0.080557
4880,0.080556
4920,0.080555
4960,0.080555
5000,0.080554
5040,0.080553
5080,0.080553
5120,0.080552
5160,0.080552
5200,0.080551
5240,0.08055
5280,0.08055
5320,0.080549
5360,0.080549
5400,0.080548
5440,0.080547
5480,0.080547
5520,0.080546
