eval_count,best_fitness
300,0.108405
600,0.106449
900,0.102552
1199,0.102552
1498,0.102265
1797,0.101999
2096,0.098162
2394,0.098162
2692,0.098162
2990,0.096827
3288,0.096827
3586,0.096827
3883,0.096827
4180,0.096827
4477,0.094404
4774,0.094404
5070,0.094404
5366,0.094404
5662,0.094404
5958,0.094404
6254,0.094404
6549,0.094404
6844,0.094404
7139,0.094404
7434,0.091027
7728,0.091027
8022,0.091027
8316,0.091027
8610,0.091027
8904,0.091027
9197,0.091027
9490,0.091027
9783,0.091027
10076,0.091027
10369,0.091027
10661,0.091027
10953,0.091027
11245,0.091027
11537,0.091027
11828,0.091027
12119,0.091027
12410,0.091027
12701,0.091027
12992,0.091027
13282,0.091027
13572,0.091027
13862,0.091027
14152,0.091027
14442,0.091027
14731,0.091027
15020,0.091027
15309,0.091027
15598,0.091027
15886,0.091027
16174,0.091027
16462,0.091027
16750,0.091027
17038,0.091027
17325,0.091027
17612,0.091027
17899,0.091027
18186,0.091027
18473,0.091027
18759,0.091027
19045,0.091027
19331,0.091027
19617,0.091027
19902,0.091027
20187,0.091027
20472,0.091027
20757,0.091027
21042,0.091027
21326,0.091027
21610,0.089445
21894,0.089445
22178,0.089445
22462,0.089445
22745,0.089445
23028,0.089445
23311,0.089445
23594,0.089445
23877,0.089445
24159,0.089445
24441,0.089445
24723,0.089445
25005,0.089445
25286,0.089445
25567,0.089445
25848,0.089445
26129,0.089445
26410,0.089445
26690,0.089445
26970,0.089445
27250,0.089445
27530,0.089445
27810,0.089445
28089,0.089445
28368,0.089445
28647,0.087823
28926,0.087366
29205,0.087365
29483,0.087365
29761,0.085036
30039,0.085036
30317,0.085035
30595,0.085035
30872,0.085034
31149,0.085034
31426,0.085034
31703,0.085033
31980,0.085033
32256,0.085033
32532,0.085032
32808,0.085032
33084,0.085031
33360,0.08496
33635,0.084959
33910,0.084959
34185,0.084958
34460,0.084957
34734,0.084957
35008,0.084956
35282,0.084956
35556,0.084956
35830,0.084478
36103,0.084362
36376,0.084362
36649,0.084348
36922,0.084348
37195,0.084348
37467,0.084347
37739,0.084347
38011,0.084346
38283,0.084346
38555,0.084346
38826,0.084345
39097,0.084345
39368,0.084344
39639,0.084344
39910,0.084343
40180,0.084343
40450,0.084343
40720,0.084342
40990,0.084342
41260,0.083164
41529,0.083163
41798,0.083163
42067,0.083162
42336,0.083162
42605,0.083162
42873,0.083161
43141,0.081203
43409,0.081202
43677,0.081202
43945,0.081202
44212,0.081201
