eval_count,best_fitness
0,0.523327
40,0.523326
80,0.513899
120,0.513898
160,0.513898
200,0.513898
240,0.513898
280,0.513898
320,0.513897
360,0.513897
400,0.513897
440,0.513897
480,0.513897
520,0.513897
560,0.513896
600,0.513896
640,0.513896
680,0.512761
720,0.512761
760,0.512108
800,0.511748
840,0.511748
880,0.511748
920,0.511748
960,0.511748
1000,0.511748
1040,0.511747
1080,0.511747
1120,0.511747
1160,0.511747
1200,0.511747
1240,0.511746
1280,0.511746
1320,0.511746
1360,0.511746
1400,0.511746
1440,0.511745
1480,0.511745
1520,0.511745
1560,0.511394
1600,0.511394
1640,0.511394
1680,0.511116
1720,0.511116
1760,0.511115
1800,0.511115
1840,0.511115
1880,0.511115
1920,0.511115
1960,0.510617
2000,0.510616
2040,0.510616
2080,0.510616
2120,0.510616
2160,0.510616
2200,0.510616
2240,0.510615
2280,0.510615
2320,0.510615
2360,0.510615
2400,0.510615
2440,0.510614
2480,0.510614
2520,0.510614
2560,0.510614
2600,0.510614
2640,0.510613
2680,0.510613
2720,0.510613
2760,0.510613
2800,0.510613
2840,0.510613
2880,0.510612
2920,0.510612
2960,0.510612
3000,0.510612
3040,0.510612
3080,0.510611
3120,0.510611
3160,0.510611
3200,0.510611
3240,0.510611
3280,0.51061
3320,0.51061
3360,0.51061
3400,0.51061
3440,0.51061
3480,0.51061
3520,0.510609
3560,0.510609
3600,0.510609
3640,0.510405
3680,0.510405
3720,0.510404
3760,0.510404
3800,0.510404
3840,0.510404
3880,0.510404
3920,0.510403
3960,0.510403
4000,0.510403
4040,0.510403
4080,0.510403
4120,0.510402
4160,0.510402
4200,0.510402
4240,0.510402
4280,0.510402
4320,0.510402
4360,0.510401
4400,0.510401
4440,0.510401
4480,0.510401
4520,0.510401
4560,0.5104
4600,0.5104
4640,0.5104
4680,0.5104
4720,0.5104
4760,0.510399
4800,0.510399
4840,0.510399
4880,0.510399
4920,0.510399
4960,0.510398
5000,0.510398
5040,0.510398
5080,0.510398
5120,0.510398
5160,0.510398
5200,0.510397
5240,0.510397
5280,0.510397
5320,0.510397
5360,0.510397
5400,0.510396
5440,0.510396
5480,0.510396
5520,0.510396
5560,0.510396
5600,0.51002
5640,0.51002
5680,0.51002
5720,0.510019
5760,0.510019
5800,0.510019
5840,0.510019
5880,0.510019
5920,0.510019
5960,0.509863
6000,0.509863
6040,0.509863
6080,0.509863
6120,0.509863
6160,0.509862
6200,0.509862
6240,0.509862
6280,0.509862
6320,0.509862
6360,0.509861
6400,0.509861
6440,0.509861
6480,0.509861
6520,0.509861
6560,0.50986
6600,0.50986
6640,0.50986
6680,0.50986
6720,0.50986
6760,0.50986
6800,0.509859
6840,0.509859
6880,0.509859
6920,0.509859
6960,0.509859
7000,0.509858
7040,0.509858
7080,0.509858
7120,0.509858
7160,0.509858
7200,0.509857
7240,0.509857
7280,0.509857
7320,0.509857
7360,0.509857
7400,0.509856
7440,0.509856
7480,0.509856
7520,0.509856
7560,0.509856
7600,0.509856
7640,0.509855
7680,0.509855
7720,0.509855
7760,0.509855
7800,0.509855
7840,0.509854
7880,0.509854
7920,0.509854
7960,0.509854
8000,0.509854
8040,0.509853
8080,0.509853
8120,0.509853
8160,0.509853
8200,0.509853
8240,0.509853
8280,0.509852
8320,0.509852
8360,0.509852
8400,0.509852
8440,0.509852
8480,0.509851
8520,0.509851
8560,0.509851
8600,0.509851
8640,0.509851
8680,0.50985
8720,0.50985
8760,0.50985
8800,0.50985
8840,0.50985
8880,0.50985
8920,0.509849
8960,0.509849
9000,0.509849
9040,0.509849
9080,0.509849
9120,0.509848
9160,0.509848
9200,0.509848
9240,0.509848
9280,0.509848
9320,0.509847
9360,0.509847
9400,0.509847
9440,0.509847
9480,0.509847
9520,0.509847
9560,0.509846
9600,0.509748
9640,0.509748
9680,0.509748
9720,0.509748
9760,0.509747
9800,0.509747
9840,0.509478
9880,0.509478
9920,0.509477
9960,0.509477
10000,0.509477
10040,0.509477
10080,0.509477
10120,0.509476
10160,0.509476
10200,0.509476
10240,0.509394
10280,0.509394
10320,0.509394
10360,0.509394
10400,0.509393
10440,0.509393
10480,0.509393
10520,0.509393
10560,0.509393
10600,0.509393
10640,0.509392
10680,0.509392
10720,0.509392
10760,0.509392
10800,0.509392
10840,0.509391
10880,0.509391
10920,0.509367
10960,0.509366
11000,0.509366
11040,0.509366
11080,0.509366
11120,0.509366
11160,0.509365
11200,0.509365
11240,0.509365
11280,0.509365
11320,0.509365
11360,0.509364
11400,0.509364
11440,0.509364
11480,0.509258
11520,0.509258
11560,0.509257
11600,0.509257
11640,0.509257
11680,0.509257
11720,0.509257
11760,0.509256
11800,0.509256
11840,0.509174
11880,0.509174
11920,0.509174
11960,0.509075
12000,0.509075
12040,0.509074
12080,0.509074
12120,0.509074
12160,0.509073
12200,0.509073
12240,0.509072
12280,0.509072
12320,0.509072
12360,0.509071
12400,0.509071
12440,0.509071
12480,0.50907
12520,0.50907
12560,0.509069
12600,0.509069
12640,0.509069
12680,0.509068
12720,0.509068
12760,0.509067
12800,0.509067
12840,0.509067
12880,0.509066
12920,0.509066
12960,0.509065
13000,0.509065
13040,0.509065
13080,0.509064
13120,0.509064
13160,0.509063
13200,0.509063
13240,0.509063
13280,0.509062
13320,0.509062
13360,0.509061
13400,0.509061
13440,0.509061
13480,0.50906
13520,0.50906
13560,0.50906
13600,0.509059
13640,0.509059
13680,0.509058
13720,0.509058
13760,0.509058
13800,0.509057
13840,0.509057
13880,0.509056
13920,0.509056
13960,0.509056
14000,0.509055
14040,0.509055
14080,0.509054
14120,0.509054
14160,0.509054
14200,0.509053
14240,0.509053
14280,0.509052
14320,0.509052
14360,0.509052
14400,0.509051
14440,0.509051
14480,0.50905
14520,0.50905
14560,0.508952
14600,0.508951
14640,0.508951
14680,0.508951
14720,0.50895
14760,0.50895
14800,0.508949
14840,0.508949
14880,0.508949
14920,0.508948
14960,0.508948
15000,0.508947
15040,0.508947
15080,0.508947
15120,0.508946
15160,0.508946
15200,0.508945
15240,0.508945
15280,0.508945
15320,0.508944
15360,0.508944
15400,0.508943
15440,0.508943
15480,0.508943
15520,0.508942
15560,0.508942
15600,0.508942
15640,0.508941
15680,0.508941
15720,0.50894
15760,0.508915
15800,0.508915
15840,0.508915
15880,0.508914
15920,0.508914
15960,0.508914
16000,0.508913
16040,0.508913
16080,0.508831
16120,0.50883
16160,0.50883
16200,0.50883
16240,0.508829
16280,0.508829
16320,0.508828
16360,0.508828
16400,0.508828
16440,0.508827
16480,0.508827
16520,0.508826
16560,0.508826
16600,0.508826
16640,0.508825
16680,0.508825
16720,0.508824
16760,0.508824
16800,0.508824
16840,0.508823
16880,0.508823
16920,0.508822
16960,0.508822
17000,0.508822
17040,0.508821
17080,0.508821
17120,0.50882
17160,0.50882
17200,0.50882
17240,0.508819
17280,0.508819
17320,0.508819
17360,0.508818
17400,0.508818
17440,0.508817
17480,0.508817
17520,0.508817
17560,0.508816
17600,0.508816
17640,0.508815
17680,0.508815
17720,0.508815
17760,0.508814
17800,0.508806
17840,0.508805
17880,0.508805
