eval_count,best_fitness
2000,0.0797259
4000,0.0734498
6000,0.0727257
8000,0.0726745
10000,0.0717001
12000,0.0713293
14000,0.0713199
16000,0.0707397
18000,0.0707166
20000,0.0706859
22000,0.0704455
24000,0.0704334
26000,0.0703470
28000,0.0703008
30000,0.0701980
32000,0.0699500
34000,0.0697893
36000,0.0697375
38000,0.0693276
40000,0.0689725
42000,0.0688909
44000,0.0688909
46000,0.0688909
48000,0.0684391
50000,0.0683733
52000,0.0683299
54000,0.0682689
56000,0.0682483
58000,0.0681052
60000,0.0680574
62000,0.0679057
64000,0.0678837
66000,0.0677610
68000,0.0676328
70000,0.0673502
72000,0.0673494
74000,0.0672444
76000,0.0671841
78000,0.0671281
80000,0.0670275
82000,0.0669952
84000,0.0668231
86000,0.0663962
88000,0.0663586
90000,0.0663019
92000,0.0662940
94000,0.0662727
96000,0.0662702
98000,0.0662023
100000,0.0656067
102000,0.0654804
104000,0.0654804
106000,0.0654442
108000,0.0654442
110000,0.0654330
112000,0.0653833
114000,0.0653538
116000,0.0653531
118000,0.0653150
120000,0.0652273
122000,0.0651837
124000,0.0651704
126000,0.0651161
128000,0.0650686
130000,0.0650686
132000,0.0650483
134000,0.0650483
136000,0.0650483
138000,0.0649336
140000,0.0649336
142000,0.0649279
144000,0.0648902
146000,0.0648188
148000,0.0648134
150000,0.0647479
152000,0.0646512
154000,0.0645287
156000,0.0645287
158000,0.0645167
160000,0.0643909
162000,0.0643496
164000,0.0643319
166000,0.0640150
168000,0.0640039
170000,0.0640021
172000,0.0639913
174000,0.0639573
176000,0.0638540
178000,0.0634647
180000,0.0634059
182000,0.0633994
184000,0.0633741
186000,0.0633451
188000,0.0633431
190000,0.0633091
192000,0.0632631
194000,0.0632460
196000,0.0631992
198000,0.0631759
200000,0.0631229
202000,0.0630999
204000,0.0630975
206000,0.0630657
208000,0.0630640
210000,0.0630078
212000,0.0627713
214000,0.0627299
216000,0.0626525
218000,0.0625797
220000,0.0624456
222000,0.0624102
224000,0.0623794
226000,0.0622058
228000,0.0620182
230000,0.0620113
232000,0.0619915
234000,0.0618206
236000,0.0617764
238000,0.0617402
240000,0.0616899
242000,0.0616071
244000,0.0615829
246000,0.0615337
248000,0.0608891
250000,0.0608794
252000,0.0608513
254000,0.0607812
256000,0.0607527
258000,0.0607155
260000,0.0606543
262000,0.0606329
264000,0.0605354
266000,0.0604561
268000,0.0603638
270000,0.0603250
272000,0.0600485
274000,0.0600161
276000,0.0599961
278000,0.0599380
280000,0.0598926
282000,0.0598438
284000,0.0598316
286000,0.0598168
288000,0.0598024
290000,0.0597293
292000,0.0596722
294000,0.0596601
296000,0.0595947
298000,0.0592362
300000,0.0592256
302000,0.0591627
304000,0.0589787
306000,0.0587956
308000,0.0587801
310000,0.0587478
312000,0.0586656
314000,0.0586095
316000,0.0584887
318000,0.0584464
320000,0.0584269
322000,0.0584062
324000,0.0583127
326000,0.0582358
328000,0.0582154
330000,0.0581992
332000,0.0581302
334000,0.0580623
336000,0.0580340
338000,0.0579666
340000,0.0579135
342000,0.0578273
344000,0.0578073
346000,0.0577899
348000,0.0577483
350000,0.0577135
352000,0.0576721
354000,0.0576047
356000,0.0575433
358000,0.0574564
360000,0.0574307
362000,0.0573643
364000,0.0573413
366000,0.0572749
368000,0.0572558
370000,0.0572407
372000,0.0571671
374000,0.0571329
376000,0.0571158
378000,0.0570424
380000,0.0570104
382000,0.0569377
384000,0.0568848
386000,0.0568258
388000,0.0568048
390000,0.0567802
392000,0.0567021
394000,0.0565160
396000,0.0564717
398000,0.0564477
400000,0.0564041
