eval_count,best_fitness
2000,0.0655414
4000,0.0625502
6000,0.0608986
8000,0.0591977
10000,0.0580504
12000,0.0568616
14000,0.0563277
16000,0.0553640
18000,0.0544193
20000,0.0531978
22000,0.0525933
24000,0.0519112
26000,0.0512870
28000,0.0510145
30000,0.0505628
32000,0.0501860
34000,0.0496656
36000,0.0493050
38000,0.0488091
40000,0.0485088
42000,0.0482328
44000,0.0479513
46000,0.0475754
48000,0.0471277
50000,0.0466693
52000,0.0462015
54000,0.0460023
56000,0.0456692
58000,0.0454751
60000,0.0453225
62000,0.0451152
64000,0.0449110
66000,0.0446052
68000,0.0443699
70000,0.0440307
72000,0.0438358
74000,0.0435769
76000,0.0431664
78000,0.0429804
80000,0.0427765
82000,0.0425320
84000,0.0423298
86000,0.0421699
88000,0.0420053
90000,0.0418655
92000,0.0416632
94000,0.0414896
96000,0.0412050
98000,0.0410033
100000,0.0408827
102000,0.0408206
104000,0.0406890
106000,0.0405547
108000,0.0403816
110000,0.0402504
112000,0.0401438
114000,0.0400084
116000,0.0398582
118000,0.0397497
120000,0.0397073
122000,0.0396224
124000,0.0395095
126000,0.0393555
128000,0.0392353
130000,0.0391456
132000,0.0390562
134000,0.0389519
136000,0.0388071
138000,0.0386581
140000,0.0385836
142000,0.0384766
144000,0.0383895
146000,0.0382934
148000,0.0381801
150000,0.0381010
152000,0.0380205
154000,0.0378812
156000,0.0377806
158000,0.0376988
160000,0.0376402
162000,0.0375619
164000,0.0374968
166000,0.0374501
168000,0.0373524
170000,0.0372489
172000,0.0371015
174000,0.0370724
176000,0.0370101
178000,0.0369843
180000,0.0368453
182000,0.0367475
184000,0.0366041
186000,0.0365196
188000,0.0364643
190000,0.0364259
192000,0.0363788
194000,0.0362997
196000,0.0361967
198000,0.0361288
200000,0.0360461
202000,0.0359082
204000,0.0358738
206000,0.0357899
208000,0.0357358
210000,0.0356872
212000,0.0355384
214000,0.0354583
216000,0.0354143
218000,0.0353562
220000,0.0352601
222000,0.0352387
224000,0.0351772
226000,0.0350702
228000,0.0349528
230000,0.0349178
232000,0.0349079
234000,0.0348512
236000,0.0348062
238000,0.0347131
240000,0.0346761
242000,0.0346359
244000,0.0345603
246000,0.0344988
248000,0.0344584
250000,0.0344234
252000,0.0343301
254000,0.0342904
256000,0.0342380
258000,0.0342034
260000,0.0341575
262000,0.0341010
264000,0.0341004
266000,0.0340247
268000,0.0339886
270000,0.0339595
272000,0.0338933
274000,0.0338115
276000,0.0337652
278000,0.0337321
280000,0.0336565
282000,0.0336445
284000,0.0336039
286000,0.0335929
288000,0.0335278
290000,0.0335243
292000,0.0334737
294000,0.0334426
296000,0.0334080
298000,0.0333853
300000,0.0333307
302000,0.0333054
304000,0.0332227
306000,0.0331777
308000,0.0331573
310000,0.0331429
312000,0.0330702
314000,0.0330550
316000,0.0329971
318000,0.0329695
320000,0.0329614
322000,0.0329421
324000,0.0328578
326000,0.0328356
328000,0.0328356
330000,0.0327930
332000,0.0327329
334000,0.0327031
336000,0.0326692
338000,0.0326404
340000,0.0326228
342000,0.0325935
344000,0.0325658
346000,0.0325177
348000,0.0325107
350000,0.0324732
352000,0.0324637
354000,0.0324302
356000,0.0324297
358000,0.0324297
360000,0.0323963
362000,0.0323862
364000,0.0323862
366000,0.0323521
368000,0.0323513
370000,0.0323513
372000,0.0323513
374000,0.0323513
376000,0.0323513
378000,0.0323513
380000,0.0323319
382000,0.0323198
384000,0.0323187
386000,0.0323139
388000,0.0322884
390000,0.0322870
392000,0.0322336
394000,0.0322046
396000,0.0321970
398000,0.0321961
400000,0.0321851
