eval_count,best_fitness
2000,0.0617305
4000,0.0589555
6000,0.0574400
8000,0.0558757
10000,0.0548321
12000,0.0537475
14000,0.0532809
16000,0.0524067
18000,0.0515490
20000,0.0504277
22000,0.0498900
24000,0.0492777
26000,0.0487194
28000,0.0484945
30000,0.0480987
32000,0.0477735
34000,0.0473109
36000,0.0469998
38000,0.0465590
40000,0.0463042
42000,0.0460720
44000,0.0458341
46000,0.0455054
48000,0.0451073
50000,0.0446982
52000,0.0442793
54000,0.0441173
56000,0.0438264
58000,0.0436683
60000,0.0435497
62000,0.0433780
64000,0.0432088
66000,0.0429415
68000,0.0427414
70000,0.0424407
72000,0.0422785
74000,0.0420540
76000,0.0416827
78000,0.0415275
80000,0.0413546
82000,0.0411419
84000,0.0409696
86000,0.0408378
88000,0.0407010
90000,0.0405878
92000,0.0404135
94000,0.0402666
96000,0.0400114
98000,0.0398362
100000,0.0397393
102000,0.0396989
104000,0.0395904
106000,0.0394789
108000,0.0393293
110000,0.0392198
112000,0.0391340
114000,0.0390196
116000,0.0388904
118000,0.0388014
120000,0.0387766
122000,0.0387098
124000,0.0386153
126000,0.0384800
128000,0.0383775
130000,0.0383043
132000,0.0382310
134000,0.0381426
136000,0.0380142
138000,0.0378812
140000,0.0378207
142000,0.0377280
144000,0.0376542
146000,0.0375713
148000,0.0374711
150000,0.0374040
152000,0.0373350
154000,0.0372080
156000,0.0371184
158000,0.0370470
160000,0.0369979
162000,0.0369290
164000,0.0368726
166000,0.0368340
168000,0.0367447
170000,0.0366493
172000,0.0365104
174000,0.0364874
176000,0.0364313
178000,0.0364107
180000,0.0362783
182000,0.0361860
184000,0.0360484
186000,0.0359684
188000,0.0359167
190000,0.0358813
192000,0.0358368
194000,0.0357605
196000,0.0356602
198000,0.0355941
200000,0.0355131
202000,0.0353772
204000,0.0353429
206000,0.0352594
208000,0.0352050
210000,0.0351556
212000,0.0350070
214000,0.0349258
216000,0.0348798
218000,0.0348194
220000,0.0347214
222000,0.0346964
224000,0.0346316
226000,0.0345217
228000,0.0344012
230000,0.0343615
232000,0.0343461
234000,0.0342842
236000,0.0342336
238000,0.0341353
240000,0.0340918
242000,0.0340448
244000,0.0339627
246000,0.0338942
248000,0.0338460
250000,0.0338028
252000,0.0337021
254000,0.0336537
256000,0.0335924
258000,0.0335483
260000,0.0334929
262000,0.0334268
264000,0.0334151
266000,0.0333295
268000,0.0332825
270000,0.0332419
272000,0.0331649
274000,0.0330723
276000,0.0330141
278000,0.0329686
280000,0.0328813
282000,0.0328558
284000,0.0328023
286000,0.0327772
288000,0.0326993
290000,0.0326811
292000,0.0326167
294000,0.0325710
296000,0.0325219
298000,0.0324839
300000,0.0324148
302000,0.0323739
304000,0.0322770
306000,0.0322166
308000,0.0321799
310000,0.0321488
312000,0.0320609
314000,0.0320286
316000,0.0319547
318000,0.0319101
320000,0.0318841
322000,0.0318471
324000,0.0317471
326000,0.0317052
328000,0.0316881
330000,0.0316280
332000,0.0315508
334000,0.0315028
336000,0.0314506
338000,0.0314033
340000,0.0313666
342000,0.0313185
344000,0.0312719
346000,0.0312056
348000,0.0311786
350000,0.0311222
352000,0.0310925
354000,0.0310399
356000,0.0310131
358000,0.0309979
360000,0.0309449
362000,0.0309132
364000,0.0308932
366000,0.0308394
368000,0.0308012
370000,0.0307868
372000,0.0307558
374000,0.0307392
376000,0.0307246
378000,0.0307101
380000,0.0306700
382000,0.0306369
384000,0.0306141
386000,0.0305878
388000,0.0305419
390000,0.0305188
392000,0.0304465
394000,0.0303974
396000,0.0303684
398000,0.0303459
400000,0.0303137
