eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000,0,0.0999146,2300.1602556,779.8374233
600,0.0889182,1,0.0999136,2300.1602556,779.8374233
900,0.1767223,2,0.0970529,2087.4937312,774.5199053
1199,0.2598947,3,0.0947848,1911.5662552,771.1532977
1498,0.3442704,4,0.0947838,1911.5662552,771.1532977
1797,0.4261548,5,0.0946526,2041.7244325,754.7163132
2096,0.5073557,6,0.0946516,2041.7244325,754.7163132
2394,0.5895742,7,0.0935803,2038.1554861,743.9204822
2692,0.6712564,8,0.0874438,2088.6758022,673.8202284
2990,0.7545602,9,0.0874429,2088.6758022,673.8202284
3288,0.8320743,10,0.0874421,2088.6758022,673.8202284
3586,0.9120575,11,0.0874412,2088.6758022,673.8202284
3883,0.9917963,12,0.0874403,2088.6758022,673.8202284
4180,1.0740251,13,0.0874394,2088.6758022,673.8202284
4477,1.1599427,14,0.0872092,2183.4829798,660.4398391
4774,1.2419668,15,0.0872084,2183.4829798,660.4398391
5070,1.3244886,16,0.0872075,2183.4829798,660.4398391
5366,1.4080625,17,0.0872066,2183.4829798,660.4398391
5662,1.4880939,18,0.0872057,2183.4829798,660.4398391
5958,1.5695391,19,0.0872048,2183.4829798,660.4398391
6254,1.6553629,20,0.0865711,1992.3336478,675.9474012
6549,1.7369904,21,0.0865060,2242.8400599,646.2658404
6844,1.8207181,22,0.0865052,2242.8400599,646.2658404
7139,1.9044106,23,0.0863895,1964.0015589,677.3537946
7434,1.9878884,24,0.0818742,2037.3561564,621.5776833
7728,2.0705655,25,0.0818734,2037.3561564,621.5776833
8022,2.1534468,26,0.0818726,2037.3561564,621.5776833
8316,2.2366027,27,0.0818718,2037.3561564,621.5776833
8610,2.3154039,28,0.0818709,2037.3561564,621.5776833
8904,2.3919666,29,0.0818701,2037.3561564,621.5776833
9197,2.4702665,30,0.0818693,2037.3561564,621.5776833
9490,2.5513247,31,0.0818685,2037.3561564,621.5776833
9783,2.6284790,32,0.0818676,2037.3561564,621.5776833
10076,2.7095758,33,0.0818668,2037.3561564,621.5776833
10369,2.7903616,34,0.0818660,2037.3561564,621.5776833
10661,2.8687659,35,0.0818652,2037.3561564,621.5776833
10953,2.9481179,36,0.0775113,1762.1084177,607.8552396
11245,3.0323756,37,0.0775105,1762.1084177,607.8552396
11537,3.1113114,38,0.0775097,1762.1084177,607.8552396
11828,3.1881304,39,0.0775089,1762.1084177,607.8552396
12119,3.2641906,40,0.0775082,1762.1084177,607.8552396
12410,3.3429657,41,0.0775074,1762.1084177,607.8552396
12701,3.4193579,42,0.0775066,1762.1084177,607.8552396
12992,3.4997038,43,0.0775058,1762.1084177,607.8552396
13282,3.5789826,44,0.0775050,1762.1084177,607.8552396
13572,3.6603624,45,0.0766101,2228.6492495,544.4608650
13862,3.7372890,46,0.0766093,2228.6492495,544.4608650
14152,3.8141576,47,0.0766085,2228.6492495,544.4608650
14442,3.8928688,48,0.0766077,2228.6492495,544.4608650
14731,3.9698484,49,0.0764854,1986.6530425,571.2112182
15020,4.0468281,50,0.0764846,1986.6530425,571.2112182
15309,4.1238244,51,0.0764838,1986.6530425,571.2112182
15598,4.1994236,52,0.0764831,1986.6530425,571.2112182
15886,4.2748941,53,0.0764823,1986.6530425,571.2112182
16174,4.3551897,54,0.0764815,1986.6530425,571.2112182
16462,4.4322208,55,0.0764808,1986.6530425,571.2112182
16750,4.5071317,56,0.0754525,1848.7036411,576.4212193
17038,4.5819142,57,0.0750693,1877.3980798,569.0915995
17325,4.6617665,58,0.0750685,1877.3980798,569.0915995
17612,4.7386993,59,0.0735423,1863.7160710,554.6929391
17899,4.8152008,60,0.0735415,1863.7160710,554.6929391
18186,4.8916770,61,0.0735408,1863.7160710,554.6929391
18473,4.9697077,62,0.0735400,1863.7160710,554.6929391
18759,5.0461139,63,0.0735393,1863.7160710,554.6929391
19045,5.1223961,64,0.0735386,1863.7160710,554.6929391
19331,5.1983653,65,0.0735378,1863.7160710,554.6929391
19617,5.2762822,66,0.0735371,1863.7160710,554.6929391
19902,5.3527415,67,0.0735363,1863.7160710,554.6929391
20187,5.4269739,68,0.0735356,1863.7160710,554.6929391
20472,5.5033427,69,0.0735349,1863.7160710,554.6929391
20757,5.5791759,70,0.0735341,1863.7160710,554.6929391
21042,5.6555101,71,0.0735334,1863.7160710,554.6929391
21326,5.7288517,72,0.0735326,1863.7160710,554.6929391
21610,5.8034035,73,0.0735319,1863.7160710,554.6929391
21894,5.8790541,74,0.0735311,1863.7160710,554.6929391
22178,5.9544295,75,0.0735304,1863.7160710,554.6929391
22462,6.0302062,76,0.0735297,1863.7160710,554.6929391
22745,6.1098405,77,0.0735289,1863.7160710,554.6929391
23028,6.1869070,78,0.0735282,1863.7160710,554.6929391
23311,6.2616372,79,0.0733118,1772.3709494,563.0113981
23594,6.3384186,80,0.0733111,1772.3709494,563.0113981
23877,6.4129825,81,0.0719865,1787.5857359,547.3762361
24159,6.4886433,82,0.0719858,1787.5857359,547.3762361
24441,6.5618766,83,0.0715229,1829.9901808,537.6222808
24723,6.6368534,84,0.0715221,1829.9901808,537.6222808
25005,6.7136373,85,0.0715214,1829.9901808,537.6222808
25286,6.7880496,86,0.0715207,1829.9901808,537.6222808
25567,6.8627929,87,0.0715200,1829.9901808,537.6222808
25848,6.9374604,88,0.0715192,1829.9901808,537.6222808
26129,7.0128305,89,0.0715185,1829.9901808,537.6222808
26410,7.0879461,90,0.0715178,1829.9901808,537.6222808
26690,7.1609177,91,0.0715171,1829.9901808,537.6222808
26970,7.2346231,92,0.0715164,1829.9901808,537.6222808
27250,7.3055963,93,0.0715156,1829.9901808,537.6222808
27530,7.3776082,94,0.0714513,1943.0392800,523.8641542
27810,7.4529298,95,0.0714506,1943.0392800,523.8641542
28089,7.5269683,96,0.0707474,1782.1000000,535.1389586
28368,7.5997091,97,0.0707467,1782.1000000,535.1389586
28647,7.6722089,98,0.0707460,1782.1000000,535.1389586
28926,7.7447645,99,0.0707453,1782.1000000,535.1389586
29205,7.8171483,100,0.0706100,1927.7070132,516.8672899
29483,7.8918217,101,0.0706093,1927.7070132,516.8672899
29761,7.9664556,102,0.0699325,1842.9303292,519.5973533
30039,8.0400759,103,0.0699317,1842.9303292,519.5973533
30317,8.1148915,104,0.0699310,1842.9303292,519.5973533
30595,8.1891350,105,0.0696991,1883.2180000,512.5077438
30872,8.2604853,106,0.0696984,1883.2180000,512.5077438
31149,8.3317338,107,0.0696977,1883.2180000,512.5077438
31426,8.4065361,108,0.0696970,1883.2180000,512.5077438
31703,8.4777261,109,0.0696962,1883.2180000,512.5077438
31980,8.5486540,110,0.0696955,1883.2180000,512.5077438
32256,8.6226493,111,0.0692684,1838.7623514,513.1856894
32532,8.6975587,112,0.0692677,1838.7623514,513.1856894
32808,8.7669131,113,0.0688080,1890.2988459,502.4060203
33084,8.8411305,114,0.0688073,1890.2988459,502.4060203
33360,8.9116461,115,0.0688066,1890.2988459,502.4060203
33635,8.9843197,116,0.0685041,1681.5400000,523.4168141
33910,9.0577267,117,0.0685034,1681.5400000,523.4168141
