eval_count,best_fitness
6040,0.0872048
12040,0.0775089
18040,0.0735415
24040,0.0719865
30040,0.0699317
36040,0.0684986
42040,0.0650023
48040,0.064728
54040,0.064713
60040,0.0645668
66040,0.0634448
72040,0.0632247
78040,0.0628332
84040,0.0608421
90040,0.0608262
96040,0.0604574
102040,0.0602669
108040,0.059944
114040,0.0593885
120040,0.0589076
126040,0.0588906
132040,0.0587423
138040,0.0584924
144040,0.0584652
150040,0.058101
156040,0.058032
162040,0.0578995
168040,0.0576645
174040,0.0575878
180040,0.0572863
186040,0.0572388
192040,0.0570211
198040,0.05668
204040,0.056592
210040,0.0562339
216040,0.0560527
222040,0.0559484
228040,0.055878
234040,0.0558339
240040,0.0555914
246040,0.0554751
252040,0.0554072
258040,0.055213
264040,0.0550743
270040,0.054994
276040,0.0549114
282040,0.0542941
288040,0.0541853
294040,0.0541339
300040,0.0540708
306040,0.0538831
312040,0.053515
318040,0.0533316
324040,0.0531762
330040,0.0530106
336040,0.0528899
342040,0.0526521
348040,0.0522769
354040,0.0518943
360040,0.0517534
366040,0.0514249
372040,0.051264
378040,0.0509414
384040,0.050402
390040,0.0497338
396040,0.0492507
