eval_count,best_fitness
6040,0.0497953604572048
12040,0.0486082266659076
18040,0.0475978353731087
24040,0.0475936980228032
30040,0.0460434352939049
36040,0.0458955805710663
42040,0.045614370600137
48040,0.0454795814580833
54040,0.0452755730810528
60040,0.0452710106963808
66040,0.0449402959175748
72040,0.0445805851559055
78040,0.0444403715511326
84040,0.0438543776070126
90040,0.0434475789777114
96040,0.0434425992167363
102040,0.0434375197743663
108040,0.0433289442173701
114040,0.0430448580293938
120040,0.043039527089284
126040,0.0429938931318765
132040,0.0424467452403548
138040,0.0423872822854869
144040,0.0419147368336603
150040,0.0416892561590878
156040,0.0416835158692013
162040,0.0416583615536947
168040,0.041234390716626
174040,0.0410853073687666
180040,0.0409755907806209
186040,0.0405914341348792
192040,0.0403993089920836
198040,0.0403930937137772
204040,0.0398432251268471
210040,0.0391913029838997
216040,0.0389986000421899
222040,0.0389184244944741
228040,0.0387906246788813
234040,0.0383268222494295
240040,0.038111733183687
246040,0.0376419980256377
252040,0.0374823591410599
258040,0.0374759069738903
264040,0.0372095520567658
270040,0.0372027970919309
276040,0.0369577293042007
282040,0.0367993414701011
288040,0.0366231958316182
294040,0.0365394311105838
300040,0.0359846852943093
306040,0.035966508162042
312040,0.0357562385209466
318040,0.035529743369906
324040,0.0349719019578708
330040,0.0344298893590844
336040,0.0340754988198355
342040,0.0339486076628907
348040,0.0334621290395461
354040,0.0333546749655743
360040,0.033026753913956
366040,0.0328490194527199
372040,0.0325337202625549
378040,0.0319892454603524
384040,0.0316761990317957
390040,0.031237893730106
396040,0.0309793809102129
