eval_count,best_fitness
2000,0.0537805
4000,0.0537805
6000,0.0537805
8000,0.0537704
10000,0.0537704
12000,0.0529060
14000,0.0529060
16000,0.0529060
18000,0.0528802
20000,0.0528802
22000,0.0528597
24000,0.0526843
26000,0.0526843
28000,0.0524172
30000,0.0524172
32000,0.0524001
34000,0.0524001
36000,0.0524001
38000,0.0524001
40000,0.0522974
42000,0.0518694
44000,0.0518694
46000,0.0516019
48000,0.0516019
50000,0.0509908
52000,0.0509908
54000,0.0509908
56000,0.0509908
58000,0.0509908
60000,0.0509908
62000,0.0509676
64000,0.0508617
66000,0.0508617
68000,0.0508617
70000,0.0508617
72000,0.0508617
74000,0.0508617
76000,0.0508617
78000,0.0508617
80000,0.0508617
82000,0.0508617
84000,0.0508617
86000,0.0508617
88000,0.0508617
90000,0.0508446
92000,0.0508357
94000,0.0506218
96000,0.0506218
98000,0.0506218
100000,0.0506218
102000,0.0506218
104000,0.0506215
106000,0.0505553
108000,0.0505553
110000,0.0505553
112000,0.0505528
114000,0.0505270
116000,0.0503519
118000,0.0503519
120000,0.0503457
122000,0.0502327
124000,0.0502301
126000,0.0501542
128000,0.0501223
130000,0.0501121
132000,0.0501121
134000,0.0501121
136000,0.0500774
138000,0.0500774
140000,0.0498983
142000,0.0498983
144000,0.0498983
146000,0.0496210
148000,0.0496177
150000,0.0496085
152000,0.0496085
154000,0.0496037
156000,0.0496037
158000,0.0493905
160000,0.0493905
162000,0.0493905
164000,0.0493905
166000,0.0492814
168000,0.0492814
170000,0.0492814
172000,0.0492814
174000,0.0492414
176000,0.0492414
178000,0.0490036
180000,0.0490036
182000,0.0490036
184000,0.0489931
186000,0.0489817
188000,0.0489817
190000,0.0489409
192000,0.0489409
194000,0.0488024
196000,0.0488024
198000,0.0486366
200000,0.0486366
202000,0.0485720
204000,0.0485719
206000,0.0485661
208000,0.0485659
210000,0.0484316
212000,0.0484312
214000,0.0484293
216000,0.0484082
218000,0.0484076
220000,0.0483915
222000,0.0483909
224000,0.0483901
226000,0.0483894
228000,0.0483885
230000,0.0477975
232000,0.0477966
234000,0.0477514
236000,0.0477503
238000,0.0477492
240000,0.0477480
242000,0.0475672
244000,0.0475659
246000,0.0472991
248000,0.0472976
250000,0.0472962
252000,0.0472946
254000,0.0468468
256000,0.0468452
258000,0.0468435
260000,0.0468417
262000,0.0468399
264000,0.0468380
266000,0.0468357
268000,0.0468305
270000,0.0468168
272000,0.0467390
274000,0.0466778
276000,0.0466756
278000,0.0465696
280000,0.0465441
282000,0.0465418
284000,0.0463778
286000,0.0463754
288000,0.0463729
290000,0.0463612
292000,0.0463350
294000,0.0463324
296000,0.0463272
298000,0.0462167
300000,0.0462140
302000,0.0462112
304000,0.0459517
306000,0.0459488
308000,0.0459141
310000,0.0459111
312000,0.0459080
314000,0.0458869
316000,0.0458737
318000,0.0458705
320000,0.0458673
322000,0.0458549
324000,0.0458516
326000,0.0456163
328000,0.0456129
330000,0.0456096
332000,0.0456061
334000,0.0455821
336000,0.0455250
338000,0.0455148
340000,0.0455014
342000,0.0454796
344000,0.0454760
346000,0.0454724
348000,0.0454570
350000,0.0454533
352000,0.0454404
354000,0.0454366
356000,0.0454312
358000,0.0454274
360000,0.0453835
362000,0.0453660
364000,0.0453621
366000,0.0453581
368000,0.0453287
370000,0.0453247
372000,0.0452891
374000,0.0452449
376000,0.0452387
378000,0.0452294
380000,0.0452181
382000,0.0451868
384000,0.0451826
386000,0.0451698
388000,0.0451656
390000,0.0451614
392000,0.0451572
394000,0.0450918
396000,0.0450875
398000,0.0450833
