eval_count,best_fitness
2000,0.0767584
4000,0.0730921
6000,0.0706961
8000,0.0706961
10000,0.0701141
12000,0.0701141
14000,0.0701141
16000,0.0693740
18000,0.0693740
20000,0.0681466
22000,0.0681466
24000,0.0665246
26000,0.0661444
28000,0.0661277
30000,0.0658068
32000,0.0658068
34000,0.0652763
36000,0.0652096
38000,0.0652096
40000,0.0652096
42000,0.0652096
44000,0.0649145
46000,0.0639929
48000,0.0638623
50000,0.0638623
52000,0.0638623
54000,0.0638004
56000,0.0637851
58000,0.0636834
60000,0.0636834
62000,0.0636834
64000,0.0636119
66000,0.0636119
68000,0.0636119
70000,0.0636119
72000,0.0636119
74000,0.0636119
76000,0.0636119
78000,0.0635819
80000,0.0635819
82000,0.0635819
84000,0.0635408
86000,0.0635408
88000,0.0635408
90000,0.0635408
92000,0.0635408
94000,0.0632943
96000,0.0632863
98000,0.0632863
100000,0.0632401
102000,0.0631858
104000,0.0631858
106000,0.0631858
108000,0.0631858
110000,0.0631858
112000,0.0631496
114000,0.0631267
116000,0.0631267
118000,0.0631267
120000,0.0631267
122000,0.0626480
124000,0.0626480
126000,0.0626480
128000,0.0626169
130000,0.0625246
132000,0.0625246
134000,0.0625102
136000,0.0624573
138000,0.0623613
140000,0.0623613
142000,0.0621232
144000,0.0620459
146000,0.0620459
148000,0.0620459
150000,0.0620459
152000,0.0620459
154000,0.0620012
156000,0.0620012
158000,0.0619778
160000,0.0619778
162000,0.0619778
164000,0.0619124
166000,0.0619124
168000,0.0619124
170000,0.0616353
172000,0.0616353
174000,0.0615869
176000,0.0615262
178000,0.0614053
180000,0.0614053
182000,0.0613755
184000,0.0613755
186000,0.0613755
188000,0.0613755
190000,0.0613755
192000,0.0613755
194000,0.0613090
196000,0.0613090
198000,0.0610997
200000,0.0610997
202000,0.0609634
204000,0.0609633
206000,0.0607162
208000,0.0607160
210000,0.0607157
212000,0.0607153
214000,0.0607148
216000,0.0607143
218000,0.0607136
220000,0.0607130
222000,0.0604896
224000,0.0604888
226000,0.0604508
228000,0.0604498
230000,0.0604388
232000,0.0603615
234000,0.0603472
236000,0.0603341
238000,0.0603059
240000,0.0600619
242000,0.0600605
244000,0.0599536
246000,0.0599520
248000,0.0599504
250000,0.0599304
252000,0.0599286
254000,0.0599268
256000,0.0599249
258000,0.0599230
260000,0.0599210
262000,0.0599189
264000,0.0599116
266000,0.0599084
268000,0.0598752
270000,0.0598729
272000,0.0598477
274000,0.0598452
276000,0.0598427
278000,0.0598402
280000,0.0598307
282000,0.0597655
284000,0.0597627
286000,0.0597600
288000,0.0597536
290000,0.0597508
292000,0.0597478
294000,0.0597022
296000,0.0595572
298000,0.0595541
300000,0.0595510
302000,0.0595478
304000,0.0595446
306000,0.0591043
308000,0.0590981
310000,0.0590948
312000,0.0590914
314000,0.0590880
316000,0.0590846
318000,0.0590811
320000,0.0590775
322000,0.0590739
324000,0.0590440
326000,0.0590404
328000,0.0590365
330000,0.0590327
332000,0.0590290
334000,0.0590252
336000,0.0589690
338000,0.0588522
340000,0.0588484
342000,0.0588445
344000,0.0588406
346000,0.0588366
348000,0.0588221
350000,0.0587940
352000,0.0587695
354000,0.0587127
356000,0.0587087
358000,0.0586407
360000,0.0586366
362000,0.0585988
364000,0.0585946
366000,0.0585905
368000,0.0585567
370000,0.0585526
372000,0.0585318
374000,0.0585276
376000,0.0585226
378000,0.0582882
380000,0.0582840
382000,0.0582798
384000,0.0582745
386000,0.0582283
388000,0.0582241
390000,0.0581427
392000,0.0581385
394000,0.0581307
396000,0.0581265
398000,0.0580850
