eval_count,best_fitness
2000,0.0714981
4000,0.0714929
6000,0.0682797
8000,0.0682748
10000,0.0682700
12000,0.0681509
14000,0.0681461
16000,0.0675797
18000,0.0674024
20000,0.0673803
22000,0.0664067
24000,0.0659989
26000,0.0659945
28000,0.0659901
30000,0.0659857
32000,0.0656272
34000,0.0656229
36000,0.0656187
38000,0.0656145
40000,0.0656103
42000,0.0649680
44000,0.0649639
46000,0.0649599
48000,0.0648335
50000,0.0639034
52000,0.0638995
54000,0.0638957
56000,0.0638720
58000,0.0638683
60000,0.0638392
62000,0.0638355
64000,0.0638319
66000,0.0638278
68000,0.0638243
70000,0.0638208
72000,0.0638173
74000,0.0637059
76000,0.0635751
78000,0.0635714
80000,0.0635558
82000,0.0635526
84000,0.0635495
86000,0.0635464
88000,0.0635433
90000,0.0635403
92000,0.0635373
94000,0.0635344
96000,0.0635187
98000,0.0635159
100000,0.0634536
102000,0.0634508
104000,0.0634481
106000,0.0634455
108000,0.0634429
110000,0.0633372
112000,0.0633348
114000,0.0633323
116000,0.0633300
118000,0.0633276
120000,0.0633254
122000,0.0632386
124000,0.0632365
126000,0.0632344
128000,0.0632323
130000,0.0632303
132000,0.0632284
134000,0.0630231
136000,0.0630213
138000,0.0630139
140000,0.0630121
142000,0.0630105
144000,0.0630088
146000,0.0620860
148000,0.0620845
150000,0.0620831
152000,0.0617446
154000,0.0612445
156000,0.0612246
158000,0.0612234
160000,0.0611669
162000,0.0611658
164000,0.0611335
166000,0.0611326
168000,0.0611316
170000,0.0610674
172000,0.0610666
174000,0.0610067
176000,0.0609880
178000,0.0608819
180000,0.0608814
182000,0.0608808
184000,0.0608804
186000,0.0608799
188000,0.0608758
190000,0.0605863
192000,0.0605860
194000,0.0605858
196000,0.0605822
198000,0.0605821
200000,0.0600677
202000,0.0600332
204000,0.0600284
206000,0.0600284
208000,0.0599606
210000,0.0599606
212000,0.0599606
214000,0.0597604
216000,0.0597604
218000,0.0597604
220000,0.0597604
222000,0.0597408
224000,0.0597408
226000,0.0597408
228000,0.0597408
230000,0.0595287
232000,0.0595287
234000,0.0594788
236000,0.0594638
238000,0.0594638
240000,0.0594274
242000,0.0594274
244000,0.0594274
246000,0.0593972
248000,0.0593408
250000,0.0593408
252000,0.0592938
254000,0.0592938
256000,0.0592938
258000,0.0592938
260000,0.0592457
262000,0.0591992
264000,0.0591992
266000,0.0591888
268000,0.0591228
270000,0.0591228
272000,0.0591228
274000,0.0590533
276000,0.0590533
278000,0.0590298
280000,0.0590041
282000,0.0590041
284000,0.0589026
286000,0.0584697
288000,0.0584697
290000,0.0584697
292000,0.0584697
294000,0.0584697
296000,0.0584471
298000,0.0584471
300000,0.0584471
302000,0.0584471
304000,0.0584471
306000,0.0583500
308000,0.0583500
310000,0.0581977
312000,0.0581977
314000,0.0581977
316000,0.0581977
318000,0.0581977
320000,0.0581542
322000,0.0581460
324000,0.0581460
326000,0.0581460
328000,0.0581460
330000,0.0579948
332000,0.0579948
334000,0.0579948
336000,0.0579878
338000,0.0579353
340000,0.0575266
342000,0.0575266
344000,0.0575253
346000,0.0574951
348000,0.0574760
350000,0.0574760
352000,0.0574047
354000,0.0574047
356000,0.0574047
358000,0.0573462
360000,0.0573462
362000,0.0573462
364000,0.0570066
366000,0.0570066
368000,0.0570066
370000,0.0569750
372000,0.0569750
374000,0.0569399
376000,0.0568669
378000,0.0568669
380000,0.0568669
382000,0.0568669
384000,0.0568669
386000,0.0568669
388000,0.0568669
390000,0.0568462
392000,0.0568376
394000,0.0568165
396000,0.0568165
398000,0.0568165
