eval_count,best_fitness
2000,0.0792668
4000,0.0758133
6000,0.0726527
8000,0.0726527
10000,0.0726527
12000,0.0711563
14000,0.0707563
16000,0.0707563
18000,0.0707563
20000,0.0703029
22000,0.0702354
24000,0.0702354
26000,0.0702354
28000,0.0702354
30000,0.0681914
32000,0.0680216
34000,0.0680216
36000,0.0680216
38000,0.0680216
40000,0.0674516
42000,0.0674450
44000,0.0674450
46000,0.0674197
48000,0.0674197
50000,0.0674197
52000,0.0674197
54000,0.0674197
56000,0.0674197
58000,0.0673902
60000,0.0673902
62000,0.0672097
64000,0.0670477
66000,0.0670477
68000,0.0670477
70000,0.0670320
72000,0.0670320
74000,0.0667496
76000,0.0666571
78000,0.0666571
80000,0.0666571
82000,0.0666571
84000,0.0666571
86000,0.0666571
88000,0.0666571
90000,0.0666571
92000,0.0665691
94000,0.0665691
96000,0.0665371
98000,0.0664067
100000,0.0661877
102000,0.0661142
104000,0.0660718
106000,0.0660718
108000,0.0660165
110000,0.0659785
112000,0.0656107
114000,0.0656107
116000,0.0655778
118000,0.0655778
120000,0.0653284
122000,0.0642063
124000,0.0642063
126000,0.0641521
128000,0.0640458
130000,0.0640161
132000,0.0640161
134000,0.0640161
136000,0.0640161
138000,0.0640120
140000,0.0638747
142000,0.0638747
144000,0.0638747
146000,0.0638380
148000,0.0638380
150000,0.0638380
152000,0.0637638
154000,0.0635919
156000,0.0635919
158000,0.0635919
160000,0.0635919
162000,0.0635919
164000,0.0631019
166000,0.0627843
168000,0.0627843
170000,0.0627254
172000,0.0627254
174000,0.0627021
176000,0.0627021
178000,0.0626220
180000,0.0626220
182000,0.0626220
184000,0.0625040
186000,0.0625040
188000,0.0625040
190000,0.0625038
192000,0.0624515
194000,0.0622241
196000,0.0622241
198000,0.0622241
200000,0.0618452
202000,0.0618452
204000,0.0618452
206000,0.0617364
208000,0.0617046
210000,0.0617045
212000,0.0616648
214000,0.0616646
216000,0.0616644
218000,0.0616642
220000,0.0616247
222000,0.0616244
224000,0.0614618
226000,0.0614093
228000,0.0614090
230000,0.0614086
232000,0.0614082
234000,0.0611340
236000,0.0611336
238000,0.0611331
240000,0.0611327
242000,0.0611010
244000,0.0611005
246000,0.0610999
248000,0.0610900
250000,0.0610894
252000,0.0610888
254000,0.0610750
256000,0.0610743
258000,0.0610737
260000,0.0610395
262000,0.0610206
264000,0.0608613
266000,0.0608224
268000,0.0608216
270000,0.0608207
272000,0.0608199
274000,0.0608133
276000,0.0608123
278000,0.0608114
280000,0.0607534
282000,0.0607524
284000,0.0607514
286000,0.0607497
288000,0.0607419
290000,0.0606968
292000,0.0606957
294000,0.0605885
296000,0.0605874
298000,0.0605568
300000,0.0605556
302000,0.0605544
304000,0.0605531
306000,0.0605518
308000,0.0605504
310000,0.0605491
312000,0.0605477
314000,0.0605462
316000,0.0605425
318000,0.0605401
320000,0.0604991
322000,0.0604897
324000,0.0604881
326000,0.0604006
328000,0.0603949
330000,0.0603932
332000,0.0600740
334000,0.0600723
336000,0.0600706
338000,0.0600265
340000,0.0600247
342000,0.0599669
344000,0.0599650
346000,0.0599043
348000,0.0599024
350000,0.0596549
352000,0.0594773
354000,0.0594360
356000,0.0594340
358000,0.0594320
360000,0.0593715
362000,0.0593080
364000,0.0592607
366000,0.0590969
368000,0.0590947
370000,0.0590925
372000,0.0590895
374000,0.0590872
376000,0.0590455
378000,0.0590404
380000,0.0590087
382000,0.0589798
384000,0.0589773
386000,0.0589749
388000,0.0589468
390000,0.0589443
392000,0.0589417
394000,0.0589391
396000,0.0589347
398000,0.0588734
