eval_count,best_fitness
6040,0.250534
12040,0.237887
18040,0.230273
24040,0.226221
30040,0.221777
36040,0.219718
42040,0.217856
48040,0.216255
54040,0.215013
60040,0.213967
66040,0.211974
72040,0.211189
78040,0.210242
84040,0.209882
90040,0.208837
96040,0.20802
102040,0.206909
108040,0.206451
114040,0.205667
120040,0.205307
126040,0.204196
132040,0.203772
138040,0.20302
144040,0.202268
150040,0.201844
156040,0.201517
162040,0.20119
168040,0.200765
174040,0.20034
180040,0.20034
186040,0.199948
192040,0.199621
198040,0.199197
204040,0.198805
210040,0.198478
216040,0.198412
222040,0.198053
228040,0.197988
234040,0.197661
240040,0.197563
246040,0.19753
252040,0.19753
258040,0.197203
264040,0.197203
270040,0.197203
276040,0.196517
282040,0.196517
288040,0.196158
294040,0.196125
300040,0.196125
306040,0.196125
312040,0.196125
318040,0.196125
324040,0.195373
330040,0.19472
336040,0.19472
342040,0.19472
348040,0.19472
354040,0.19472
360040,0.19472
366040,0.19472
372040,0.19472
378040,0.19472
384040,0.19472
390040,0.19472
396040,0.19472
