eval_count,best_fitness
6040,0.253899
12040,0.242756
18040,0.235469
24040,0.229783
30040,0.224914
36040,0.222659
42040,0.218444
48040,0.214392
54040,0.211712
60040,0.209915
66040,0.208804
72040,0.208085
78040,0.207235
84040,0.205863
90040,0.204687
96040,0.203837
102040,0.202628
108040,0.202203
114040,0.201942
120040,0.201876
126040,0.20119
132040,0.200667
138040,0.20021
144040,0.199883
150040,0.19936
156040,0.198608
162040,0.197857
168040,0.197171
174040,0.197171
180040,0.196779
186040,0.196779
192040,0.196648
198040,0.196648
204040,0.196648
210040,0.196288
216040,0.195962
222040,0.195733
228040,0.195733
234040,0.195275
240040,0.195275
246040,0.19521
252040,0.19521
258040,0.194851
264040,0.194818
270040,0.194818
276040,0.194818
282040,0.194818
288040,0.194034
294040,0.194034
300040,0.194034
306040,0.193707
312040,0.193707
318040,0.193707
324040,0.193707
330040,0.193707
336040,0.193707
342040,0.193707
348040,0.193707
354040,0.193347
360040,0.193315
366040,0.193315
372040,0.193315
378040,0.193315
384040,0.193315
390040,0.192988
396040,0.192661
