eval_count,best_fitness
2000,0.0709853
4000,0.0694222
6000,0.0690940
8000,0.0690633
10000,0.0689387
12000,0.0688348
14000,0.0683855
16000,0.0683432
18000,0.0683050
20000,0.0680736
22000,0.0675767
24000,0.0675573
26000,0.0675266
28000,0.0672657
30000,0.0672371
32000,0.0671198
34000,0.0670089
36000,0.0669735
38000,0.0668151
40000,0.0644949
42000,0.0644239
44000,0.0643574
46000,0.0640639
48000,0.0634705
50000,0.0634558
52000,0.0633883
54000,0.0633031
56000,0.0632841
58000,0.0631785
60000,0.0630959
62000,0.0629325
64000,0.0628996
66000,0.0628213
68000,0.0627149
70000,0.0626680
72000,0.0625397
74000,0.0620033
76000,0.0619251
78000,0.0618679
80000,0.0617904
82000,0.0617138
84000,0.0615500
86000,0.0614834
88000,0.0614670
90000,0.0610599
92000,0.0609527
94000,0.0606516
96000,0.0599557
98000,0.0598465
100000,0.0597783
102000,0.0596826
104000,0.0596712
106000,0.0596142
108000,0.0595917
110000,0.0595112
112000,0.0595012
114000,0.0590433
116000,0.0590155
118000,0.0585502
120000,0.0581065
122000,0.0580646
124000,0.0578735
126000,0.0578029
128000,0.0577268
130000,0.0576749
132000,0.0575743
134000,0.0574129
136000,0.0573339
138000,0.0572929
140000,0.0572619
142000,0.0572166
144000,0.0571805
146000,0.0571337
148000,0.0570805
150000,0.0570380
152000,0.0569889
154000,0.0569309
156000,0.0569050
158000,0.0565238
160000,0.0564789
162000,0.0563999
164000,0.0562371
166000,0.0562020
168000,0.0561269
170000,0.0560748
172000,0.0560210
174000,0.0559363
176000,0.0559333
178000,0.0558981
180000,0.0557922
182000,0.0556074
184000,0.0555475
186000,0.0555428
188000,0.0555007
190000,0.0554351
192000,0.0553310
194000,0.0552986
196000,0.0552834
198000,0.0552788
200000,0.0552027
202000,0.0551145
204000,0.0550449
206000,0.0549785
208000,0.0549624
210000,0.0549490
212000,0.0548945
214000,0.0548589
216000,0.0548249
218000,0.0548161
220000,0.0547670
222000,0.0547145
224000,0.0547048
226000,0.0547038
228000,0.0546692
230000,0.0546380
232000,0.0545938
234000,0.0545419
236000,0.0545237
238000,0.0544915
240000,0.0544915
242000,0.0543966
244000,0.0543814
246000,0.0543296
248000,0.0542892
250000,0.0542629
252000,0.0542356
254000,0.0542337
256000,0.0542337
258000,0.0542289
260000,0.0541526
262000,0.0541503
264000,0.0538732
266000,0.0538732
268000,0.0538732
270000,0.0538418
272000,0.0537898
274000,0.0537178
276000,0.0537178
278000,0.0535291
280000,0.0534947
282000,0.0534892
284000,0.0534892
286000,0.0534776
288000,0.0534766
290000,0.0533667
292000,0.0531272
294000,0.0530867
296000,0.0530835
298000,0.0530437
300000,0.0529856
302000,0.0529691
304000,0.0529688
306000,0.0529686
308000,0.0529520
310000,0.0529457
312000,0.0529259
314000,0.0528523
316000,0.0528343
318000,0.0527828
320000,0.0527823
322000,0.0527567
324000,0.0527567
326000,0.0527276
328000,0.0527036
330000,0.0525880
332000,0.0523637
334000,0.0523637
336000,0.0522765
338000,0.0522721
340000,0.0522430
342000,0.0522097
344000,0.0521867
346000,0.0521867
348000,0.0521851
350000,0.0521560
352000,0.0521560
354000,0.0519835
356000,0.0519835
358000,0.0519738
360000,0.0518550
362000,0.0518550
364000,0.0518461
366000,0.0517471
368000,0.0515444
370000,0.0514995
372000,0.0514552
374000,0.0514418
376000,0.0513955
378000,0.0513549
380000,0.0511341
382000,0.0511301
384000,0.0511301
386000,0.0510779
388000,0.0508795
390000,0.0508034
392000,0.0508034
394000,0.0507988
396000,0.0507761
398000,0.0507761
400000,0.0507706
