eval_count,best_fitness
2000,0.0511585
4000,0.0497486
6000,0.0496220
8000,0.0495923
10000,0.0495795
12000,0.0495603
14000,0.0495075
16000,0.0494939
18000,0.0494722
20000,0.0494716
22000,0.0493683
24000,0.0493678
26000,0.0493386
28000,0.0493283
30000,0.0493283
32000,0.0492111
34000,0.0492093
36000,0.0491792
38000,0.0491781
40000,0.0489647
42000,0.0489122
44000,0.0489086
46000,0.0486832
48000,0.0486725
50000,0.0486281
52000,0.0486276
54000,0.0485814
56000,0.0485255
58000,0.0484572
60000,0.0482996
62000,0.0482855
64000,0.0482687
66000,0.0482010
68000,0.0480216
70000,0.0479759
72000,0.0479598
74000,0.0479186
76000,0.0478992
78000,0.0475842
80000,0.0475819
82000,0.0475581
84000,0.0475581
86000,0.0475025
88000,0.0474905
90000,0.0474679
92000,0.0474583
94000,0.0473946
96000,0.0473722
98000,0.0473557
100000,0.0472972
102000,0.0472916
104000,0.0472361
106000,0.0472207
108000,0.0472068
110000,0.0469530
112000,0.0469414
114000,0.0469314
116000,0.0469284
118000,0.0469204
120000,0.0468107
122000,0.0467969
124000,0.0467885
126000,0.0467700
128000,0.0467399
130000,0.0466908
132000,0.0462841
134000,0.0462797
136000,0.0462780
138000,0.0462235
140000,0.0462203
142000,0.0462170
144000,0.0461950
146000,0.0460942
148000,0.0460907
150000,0.0460714
152000,0.0460703
154000,0.0460557
156000,0.0460173
158000,0.0459431
160000,0.0459355
162000,0.0459319
164000,0.0459245
166000,0.0458910
168000,0.0458774
170000,0.0458579
172000,0.0458402
174000,0.0458402
176000,0.0457859
178000,0.0457742
180000,0.0457540
182000,0.0457444
184000,0.0456917
186000,0.0456029
188000,0.0453696
190000,0.0453644
192000,0.0452871
194000,0.0452724
196000,0.0452460
198000,0.0451255
200000,0.0451033
202000,0.0450884
204000,0.0450608
206000,0.0450581
208000,0.0450442
210000,0.0450063
212000,0.0449700
214000,0.0449687
216000,0.0449563
218000,0.0449415
220000,0.0443553
222000,0.0441979
224000,0.0441800
226000,0.0439883
228000,0.0439844
230000,0.0438527
232000,0.0438352
234000,0.0438261
236000,0.0438125
238000,0.0438111
240000,0.0438033
242000,0.0437828
244000,0.0437699
246000,0.0437216
248000,0.0437169
250000,0.0437103
252000,0.0436600
254000,0.0436584
256000,0.0434973
258000,0.0434120
260000,0.0433668
262000,0.0433033
264000,0.0432955
266000,0.0432882
268000,0.0432781
270000,0.0432671
272000,0.0432656
274000,0.0431135
276000,0.0431111
278000,0.0430504
280000,0.0430493
282000,0.0430417
284000,0.0429649
286000,0.0429216
288000,0.0429054
290000,0.0428877
292000,0.0428592
294000,0.0428567
296000,0.0428017
298000,0.0427886
300000,0.0427635
302000,0.0427617
304000,0.0426502
306000,0.0426488
308000,0.0426206
310000,0.0426047
312000,0.0425954
314000,0.0425653
316000,0.0425016
318000,0.0424986
320000,0.0423884
322000,0.0423334
324000,0.0423288
326000,0.0423184
328000,0.0422822
330000,0.0422811
332000,0.0422058
334000,0.0421710
336000,0.0421656
338000,0.0421596
340000,0.0421421
342000,0.0421281
344000,0.0421062
346000,0.0419535
348000,0.0419461
350000,0.0419437
352000,0.0419226
354000,0.0419194
356000,0.0418477
358000,0.0417934
360000,0.0417413
362000,0.0417120
364000,0.0417092
366000,0.0416888
368000,0.0416877
370000,0.0416606
372000,0.0416576
374000,0.0416530
376000,0.0416277
378000,0.0416234
380000,0.0416116
382000,0.0416079
384000,0.0415806
386000,0.0415473
388000,0.0415443
390000,0.0415127
392000,0.0414924
394000,0.0414715
396000,0.0414625
398000,0.0414541
400000,0.0413806
