eval_count,best_fitness
2000,0.0522581
4000,0.0508071
6000,0.0506670
8000,0.0506259
10000,0.0506020
12000,0.0505715
14000,0.0505067
16000,0.0504818
18000,0.0504487
20000,0.0504371
22000,0.0503209
24000,0.0503094
26000,0.0502687
28000,0.0502466
30000,0.0502362
32000,0.0501058
34000,0.0500931
36000,0.0500516
38000,0.0500395
40000,0.0498115
42000,0.0497473
44000,0.0497329
46000,0.0494930
48000,0.0494714
50000,0.0494157
52000,0.0494047
54000,0.0493472
56000,0.0492799
58000,0.0492002
60000,0.0490299
62000,0.0490053
64000,0.0489781
66000,0.0488993
68000,0.0487073
70000,0.0486511
72000,0.0486249
74000,0.0485733
76000,0.0485440
78000,0.0482152
80000,0.0482035
82000,0.0481695
84000,0.0481608
86000,0.0480953
88000,0.0480742
90000,0.0480423
92000,0.0480238
94000,0.0479506
96000,0.0479194
98000,0.0478942
100000,0.0478267
102000,0.0478129
104000,0.0477486
106000,0.0477251
108000,0.0477032
110000,0.0474390
112000,0.0474197
114000,0.0474022
116000,0.0473919
118000,0.0473767
120000,0.0472589
122000,0.0472381
124000,0.0472229
126000,0.0471977
128000,0.0471610
130000,0.0471051
132000,0.0466888
134000,0.0466784
136000,0.0466710
138000,0.0466105
140000,0.0466017
142000,0.0465932
144000,0.0465659
146000,0.0464594
148000,0.0464511
150000,0.0464270
152000,0.0464214
154000,0.0464025
156000,0.0463597
158000,0.0462810
160000,0.0462696
162000,0.0462624
164000,0.0462515
166000,0.0462146
168000,0.0461978
170000,0.0461753
172000,0.0461548
174000,0.0461523
176000,0.0460952
178000,0.0460813
180000,0.0460589
182000,0.0460474
184000,0.0459927
186000,0.0459019
188000,0.0456659
190000,0.0456596
192000,0.0455808
194000,0.0455653
196000,0.0455382
198000,0.0454165
200000,0.0453940
202000,0.0453790
204000,0.0453514
206000,0.0453491
208000,0.0453357
210000,0.0452982
212000,0.0452626
214000,0.0452623
216000,0.0452511
218000,0.0452376
220000,0.0446492
222000,0.0444925
224000,0.0444763
226000,0.0442855
228000,0.0442838
230000,0.0441536
232000,0.0441386
234000,0.0441322
236000,0.0441231
238000,0.0441231
240000,0.0441184
242000,0.0441013
244000,0.0440918
246000,0.0440469
248000,0.0440461
250000,0.0440435
252000,0.0439998
254000,0.0439998
256000,0.0438419
258000,0.0437606
260000,0.0437198
262000,0.0436607
264000,0.0436579
266000,0.0436558
268000,0.0436510
270000,0.0436496
272000,0.0436496
274000,0.0435053
276000,0.0435053
278000,0.0434552
280000,0.0434552
282000,0.0434538
284000,0.0433827
286000,0.0433455
288000,0.0433358
290000,0.0433247
292000,0.0433073
294000,0.0433073
296000,0.0432588
298000,0.0432528
300000,0.0432405
302000,0.0432405
304000,0.0431414
306000,0.0431414
308000,0.0431207
310000,0.0431124
312000,0.0431109
314000,0.0430885
316000,0.0430372
318000,0.0430372
320000,0.0429338
322000,0.0428901
324000,0.0428901
326000,0.0428881
328000,0.0428674
330000,0.0428674
332000,0.0427997
334000,0.0427792
336000,0.0427792
338000,0.0427792
340000,0.0427703
342000,0.0427650
344000,0.0427518
346000,0.0426139
348000,0.0426139
350000,0.0426139
352000,0.0426075
354000,0.0426075
356000,0.0425438
358000,0.0424978
360000,0.0424540
362000,0.0424398
364000,0.0424398
366000,0.0424364
368000,0.0424364
370000,0.0424289
372000,0.0424289
374000,0.0424289
376000,0.0424200
378000,0.0424200
380000,0.0424200
382000,0.0424200
384000,0.0424014
386000,0.0423827
388000,0.0423827
390000,0.0423596
392000,0.0423480
394000,0.0423362
396000,0.0423362
398000,0.0423362
400000,0.0422701
