eval_count,best_fitness
6040,0.07141478028239063057181780167411
12040,0.06448998974155150682518486131009536
18040,0.06237735958216481977983903151988128
24040,0.05902462663837787577983903151988128
30040,0.0567936304933231839032938804378704
36040,0.0551121553856176039032938804378704
42040,0.0536916671741986439032938804378704
48040,0.0525700467246294779032938804378704
54040,0.0516980488671002539032938804378704
60040,0.0509572990065632699032938804378704
66040,0.0502880977063451339032938804378704
72040,0.0497276592463883239032938804378704
78040,0.0492496381572254439032938804378704
84040,0.0488132537307408439032938804378704
90040,0.0484350625087288839032938804378704
96040,0.0481163487502138239032938804378704
102040,0.0478191868784548999032938804378704
108040,0.0475406299085193439032938804378704
114040,0.0472951918562684039032938804378704
120040,0.0470631361295641739032938804378704
126040,0.0468445650867855989032938804378704
132040,0.0466448804731847839032938804378704
138040,0.0464662916064154639032938804378704
144040,0.0462960458608686239032938804378704
150040,0.0461506029025038439032938804378704
156040,0.0460262018041702039032938804378704
162040,0.0459107053322171039032938804378704
168040,0.0458111102206457839032938804378704
174040,0.0457274034333430639032938804378704
180040,0.0456435604468811339032938804378704
186040,0.0455748024225377939032938804378704
192040,0.0454779812958614539032938804378704
198040,0.0453998845957205739032938804378704
204040,0.0453228548949299399032938804378704
210040,0.0452586914387284239032938804378704
216040,0.0451939772449817639032938804378704
222040,0.0451408369894284639032938804378704
228040,0.0450798526740768479032938804378704
234040,0.0450317874882960239032938804378704
240040,0.0449713895639552739032938804378704
246040,0.0449230254184928299032938804378704
252040,0.0448772256187433489032938804378704
258040,0.0448327063126153589032938804378704
264040,0.0448027884895486539032938804378704
270040,0.0447423173461622779032938804378704
276040,0.0447028564633895289032938804378704
282040,0.0446294099613338839032938804378704
288040,0.0445740120468149799032938804378704
294040,0.0445176924711701539032938804378704
300040,0.0444653277735677939032938804378704
306040,0.0444168547557608639032938804378704
312040,0.0443699597604760739032938804378704
318040,0.0443292315181939579032938804378704
324040,0.0442832174947462099032938804378704
330040,0.0442411254157049499032938804378704
336040,0.0442035781891685939032938804378704
342040,0.0441689501020845489032938804378704
348040,0.0441414953855121839032938804378704
354040,0.0441100770593260039032938804378704
360040,0.0440723810217657999032938804378704
366040,0.0440384244933846739032938804378704
372040,0.0440032749756743089032938804378704
378040,0.0439717127436065439032938804378704
384040,0.0439327920076970339032938804378704
390040,0.0439126948366242339032938804378704
396040,0.0438930222009634639032938804378704
