eval_count,best_fitness
6040,0.0708816849126349921030748552437272
12040,0.06407581209936824841647052808389848
18040,0.0601556474923007700917757023459556
24040,0.05773613360171662394696984646414792
30040,0.05524295305572862333405871383227928
36040,0.05319684933667384848857299935683224
42040,0.05180822616357967013042123623622528
48040,0.05071346206351707720282451415071504
54040,0.04958945147970473795020012466379032
60040,0.04871297658276930909444925274496888
66040,0.04805031589228144259095132831103536
72040,0.04731709022005099222865029142479072
78040,0.04665420501630213493006739928852848
84040,0.04616174940355329500225289350007272
90040,0.04573382889871789273287999618289336
96040,0.0452763490525793754762335915649992
102040,0.04490706810451808516893432390263376
108040,0.04456090831565877158133523064120056
114040,0.0442218919199925536446388831104224
120040,0.0439207792893779535147661312114916
126040,0.04365929000441266884280265376006696
132040,0.04336682929515724885588908028617728
138040,0.0430768365539893939682145540702556
144040,0.0428843738870547208175456546747032
150040,0.04268280969688284965905615027225448
156040,0.04246643732696394143751253011491032
162040,0.04232831875733598402859000053824416
168040,0.04217242752966096384974227018724808
174040,0.04202785568426240897539486286280216
180040,0.04191407820581430749601203218589016
186040,0.04180432580021954036250909182143016
192040,0.04163359576540808835187361516070608
198040,0.0415172697670090416164848688263808
204040,0.041386028888026412825074519435868
210040,0.04127457454723465554193647692473992
216040,0.04115683827587855929412480063761864
222040,0.04107423040638089953137628940165552
228040,0.0409718640699220948843506301800272
234040,0.04089192004403351711097671023673192
240040,0.04079410050472339015614993560042648
246040,0.04070534722011419352840700015504752
252040,0.04063540485790157755309120505637768
258040,0.04056982369949460282499632175937984
264040,0.04051540639196097959600494905535784
270040,0.04042834583169105953225064125453216
276040,0.0403585905059574903918082227900652
282040,0.0402522486400969566487961594379256
288040,0.04016670772306580423675897318861848
294040,0.04009770867569933595447536612804856
300040,0.04001946045114202914730641642405744
306040,0.03993650406746490812095142249728744
312040,0.03987568405061204095978798014100944
318040,0.03981873611353361871684152986485232
324040,0.03975284471184260997668795411167048
330040,0.03969155026022264275259927310999152
336040,0.03963434887191050800063297667075808
342040,0.03957217732439025159169418325863272
348040,0.03953673841134300796682384159701512
354040,0.03949227804294749124540412884091448
360040,0.03943860006331051758345654736959616
366040,0.03939130813380709191356799835390168
372040,0.0393485822621873839307930625876904
378040,0.03930464355461765419423845536062336
384040,0.0392620892516111786931154362526248
390040,0.03919763530668376200449829448933184
396040,0.03917083988673860840443989325555984
