eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.0875,0.88,0.025,0.0075,0.395,0.55,0.0325,0.0225,0.345,0.6,0.0325,0.0225,0.160833,0.408333,0.2,0.00833333,0.183333,0.0108333,0.0108333,0.0175
12040,0.4075,0.5625,0.0225,0.0075,0.75,0.1125,0.1375,0,0.765,0.2025,0.03,0.0025,0.385833,0.4425,0.0675,0.0075,0.0375,0.0458333,0.01,0.00333333
18040,0.515,0.43,0.05,0.005,0.5875,0.2,0.2125,0,0.65,0.3,0.05,0,0.3675,0.36,0.1,0.0166667,0.0666667,0.0708333,0.0166667,0.00166667
24040,0.5425,0.4325,0.025,0,0.45,0.18,0.37,0,0.2625,0.685,0.0525,0,0.330833,0.231667,0.228333,0.00833333,0.06,0.123333,0.0175,0
30040,0.4,0.575,0.025,0,0.42,0.06,0.52,0,0.4675,0.4475,0.085,0,0.273333,0.3475,0.149167,0.00833333,0.02,0.173333,0.0283333,0
36040,0.695,0.28,0.025,0,0.3525,0.07,0.5775,0,0.605,0.35,0.045,0,0.349167,0.295,0.116667,0.00833333,0.0233333,0.1925,0.015,0
42040,0.5025,0.46,0.0375,0,0.12,0.1025,0.7775,0,0.5475,0.4375,0.015,0,0.2075,0.335833,0.145833,0.0125,0.0341667,0.259167,0.005,0
48040,0.5175,0.4775,0.005,0,0.1925,0.0825,0.725,0,0.47,0.5075,0.0225,0,0.236667,0.315833,0.169167,0.00166667,0.0275,0.241667,0.0075,0
54040,0.5075,0.46,0.0325,0,0.16,0.0325,0.8075,0,0.5125,0.4575,0.03,0,0.2225,0.324167,0.1525,0.0108333,0.0108333,0.269167,0.01,0
60040,0.34,0.6025,0.0575,0,0.155,0.075,0.77,0,0.51,0.4025,0.0875,0,0.165,0.370833,0.134167,0.0191667,0.025,0.256667,0.0291667,0
66040,0.58,0.3625,0.0575,0,0.2125,0.0475,0.74,0,0.665,0.2925,0.0425,0,0.264167,0.3425,0.0975,0.0191667,0.0158333,0.246667,0.0141667,0
72040,0.445,0.4875,0.0675,0,0.37,0.0425,0.5875,0,0.375,0.5575,0.0675,0,0.271667,0.2875,0.185833,0.0225,0.0141667,0.195833,0.0225,0
78040,0.4875,0.37,0.1425,0,0.2625,0.065,0.6725,0,0.495,0.4025,0.1025,0,0.25,0.288333,0.134167,0.0475,0.0216667,0.224167,0.0341667,0
84040,0.38,0.5,0.12,0,0.23,0.0675,0.7025,0,0.405,0.4575,0.1375,0,0.203333,0.301667,0.1525,0.04,0.0225,0.234167,0.0458333,0
90040,0.5875,0.1975,0.215,0,0.3275,0.1,0.5725,0,0.5225,0.3,0.1775,0,0.305,0.24,0.1,0.0716667,0.0333333,0.190833,0.0591667,0
96040,0.6575,0.24,0.1025,0,0.125,0.105,0.77,0,0.4025,0.4625,0.135,0,0.260833,0.214167,0.154167,0.0341667,0.035,0.256667,0.045,0
102040,0.56,0.2675,0.1725,0,0.14,0.105,0.755,0,0.33,0.61,0.06,0,0.233333,0.199167,0.203333,0.0575,0.035,0.251667,0.02,0
108040,0.465,0.2725,0.2625,0,0.1775,0.165,0.6575,0,0.4425,0.435,0.1225,0,0.214167,0.238333,0.145,0.0875,0.055,0.219167,0.0408333,0
114040,0.585,0.26,0.155,0,0.155,0.13,0.7125,0.0025,0.5425,0.3925,0.065,0,0.246667,0.2675,0.130833,0.0516667,0.0433333,0.2375,0.0216667,0.000833333
120040,0.3825,0.335,0.2825,0,0.1525,0.1,0.7475,0,0.2725,0.57,0.1575,0,0.178333,0.2025,0.19,0.0941667,0.0333333,0.249167,0.0525,0
126040,0.525,0.2575,0.2175,0,0.1725,0.13,0.6975,0,0.52,0.33,0.15,0,0.2325,0.259167,0.11,0.0725,0.0433333,0.2325,0.05,0
132040,0.525,0.24,0.235,0,0.1275,0.215,0.6575,0,0.64,0.2475,0.1125,0,0.2175,0.293333,0.0825,0.0783333,0.0716667,0.219167,0.0375,0
138040,0.6,0.215,0.185,0,0.13,0.2225,0.6475,0,0.4425,0.3575,0.2,0,0.243333,0.219167,0.119167,0.0616667,0.0741667,0.215833,0.0666667,0
144040,0.64,0.185,0.175,0,0.1825,0.185,0.6325,0,0.615,0.285,0.1,0,0.274167,0.266667,0.095,0.0583333,0.0616667,0.210833,0.0333333,0
150040,0.73,0.165,0.105,0,0.305,0.1225,0.5725,0,0.675,0.21,0.115,0,0.345,0.28,0.07,0.035,0.0408333,0.190833,0.0383333,0
156040,0.5475,0.1775,0.275,0,0.1275,0.2175,0.655,0,0.595,0.24,0.165,0,0.225,0.2575,0.08,0.0916667,0.0725,0.218333,0.055,0
162040,0.535,0.1925,0.2725,0,0.165,0.165,0.67,0,0.5575,0.23,0.2125,0,0.233333,0.25,0.0766667,0.0908333,0.055,0.223333,0.0708333,0
168040,0.585,0.1725,0.2425,0,0.14,0.23,0.63,0,0.59,0.25,0.16,0,0.241667,0.254167,0.0833333,0.0808333,0.0766667,0.21,0.0533333,0
174040,0.3975,0.1975,0.405,0,0.11,0.225,0.665,0,0.5575,0.29,0.1525,0,0.169167,0.251667,0.0966667,0.135,0.075,0.221667,0.0508333,0
180040,0.7275,0.145,0.1275,0,0.305,0.13,0.565,0,0.6175,0.2375,0.145,0,0.344167,0.254167,0.0791667,0.0425,0.0433333,0.188333,0.0483333,0
186040,0.845,0.14,0.015,0,0.435,0.12,0.4425,0.0025,0.7225,0.175,0.1025,0,0.426667,0.2875,0.0583333,0.005,0.04,0.1475,0.0341667,0.000833333
192040,0.445,0.22,0.335,0,0.19,0.2075,0.6,0.0025,0.5575,0.23,0.2125,0,0.211667,0.259167,0.0766667,0.111667,0.0691667,0.2,0.0708333,0.000833333
198040,0.7675,0.15,0.0825,0,0.2925,0.11,0.595,0.0025,0.7225,0.18,0.0975,0,0.353333,0.290833,0.06,0.0275,0.0366667,0.198333,0.0325,0.000833333
