eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.361192871405119e-05,-1.208300783369854e-05,-8.230449044957821e-06,0.0004046954232498313,-0.00050827631350549,0.002228064541940395,0.004467480754297003,0.005034399478935831
6040,1,-2.510600200490291e-06,-2.721687494304971e-06,0.0003410950751153649,4.33162601889836e-05,0.002046060608866918,0.000652214831294089,0.0009643408586936893,0.002379062284267442
6040,2,-7.25602539024956e-07,-6.54953890217715e-07,0.0003225693166292092,0.0001751522568881903,0.002737167806565354,0.001418415799752728,0.002716102569169078,0.004125037500571374
6040,3,-1.262638593797137e-10,-4.207112467670056e-10,-4.867397356298306e-26,-4.335298578534951e-09,0,-3.507110153265602e-08,-7.01465885442854e-08,7.854625262477852e-08
12040,0,-3.265006925522729e-05,-1.560538609427206e-05,-1.307397955473346e-05,0.0003996021606664396,-0.00129139488680185,0.0008789549395996974,0.001772599214714944,0.002396566895866025
12040,1,-5.148828009835429e-06,-3.141495261349969e-06,0.0003404776656963346,4.258938193041946e-05,0.001920968981661397,0.0004754522420630737,0.0006109199468131629,0.002099327301807848
12040,2,-1.243873592300658e-05,-1.466094001282137e-06,0.0003185502165737427,0.0001717937669597355,0.002030488778589745,0.0006152150344575448,0.001114174933139947,0.002423613874087053
12040,3,-1.262638593797137e-10,-4.207112467670056e-10,-4.867397356298306e-26,-4.335298578534951e-09,0,-3.507110153265602e-08,-7.01465885442854e-08,7.854625262477852e-08
18040,0,-3.983845826473952e-05,-1.686820747097527e-05,-1.341073480537274e-05,0.0003986151357566558,-0.001382530590173869,0.0005668524362263212,0.001148688159799546,0.001926951613073977
18040,1,-1.019640062934459e-05,-3.387489287273671e-06,0.0003402116066123631,4.172468788580251e-05,0.001774457706221862,0.000275790508606535,0.0002117923128636404,0.001840439313891695
18040,2,-2.258514871786625e-05,-1.791449633980119e-06,0.0003177072885076756,0.0001698215973450098,0.00165481786468436,0.0002075302268935784,0.0003000799536175568,0.001732578867828599
18040,3,-1.262638593797137e-10,-4.207112467670056e-10,-4.867397356298306e-26,-4.335298578534951e-09,0,-3.507110153265602e-08,-7.01465885442854e-08,7.854625262477852e-08
24040,0,-4.861540915682292e-05,-1.796773376600834e-05,-1.356428501496471e-05,0.0003975666261913049,-0.001467791821749838,0.000308869000112943,0.0006329341988640471,0.001676707517986195
24040,1,-1.324165904475324e-05,-3.491566868720172e-06,0.0003401182872551554,4.118352567881115e-05,0.001703655552177199,0.0001838876443309603,2.808324232014429e-05,0.001747744157303114
24040,2,-2.430918001560507e-05,-1.721883198929858e-06,0.0003175617538748383,0.0001692593446806886,0.001590087417484834,0.0001518448736255399,0.0001889220174026889,0.001648397550334878
24040,3,-1.262638593797137e-10,-4.207112467670056e-10,-4.867397356298306e-26,-4.335298578534951e-09,0,-3.507110153265602e-08,-7.01465885442854e-08,7.854625262477852e-08
30040,0,-5.153730186810208e-05,-1.834729630029733e-05,-1.359224611426925e-05,0.0003971785288617645,-0.001482655028920099,0.0002433658242672729,0.0005019450684044638,0.00163412666602302
30040,1,-1.734662317941145e-05,-3.585507128325179e-06,0.0003400076443471878,4.067610432204479e-05,0.001619624149745968,9.031642098449179e-05,-0.000159002352581919,0.001665591395072879
30040,2,-2.835628895208656e-05,-1.761380984060708e-06,0.0003174020157767024,0.0001686003523710608,0.001485574750852043,5.747760828063083e-05,4.297824963025277e-07,0.001529775637327458
30040,3,-1.262638593797137e-10,-4.207112467670056e-10,-4.867397356298306e-26,-4.335298578534951e-09,0,-3.507110153265602e-08,-7.01465885442854e-08,7.854625262477852e-08
36040,0,-5.199268413769207e-05,-1.827749941413972e-05,-1.360053323951754e-05,0.0003970952936855647,-0.001489780338225418,0.0002344874345245802,0.0004842011722457956,0.001633948451230167
36040,1,-1.929385657738567e-05,-3.623485304413916e-06,0.0003399826884593552,4.046175869818105e-05,0.001590519317129137,5.39271068447876e-05,-0.0002317600957603004,0.001644379316920761
36040,2,-2.933029276584143e-05,-1.667748769564413e-06,0.0003173537893715488,0.0001683684027484046,0.00145203512472124,3.689462858967759e-05,-4.062202413436071e-05,0.001497111138165764
36040,3,-1.262638593797137e-10,-4.207112467670056e-10,-4.867397356298306e-26,-4.335298578534951e-09,0,-3.507110153265602e-08,-7.01465885442854e-08,7.854625262477852e-08
42040,0,-5.325731401854698e-05,-1.835475178786049e-05,-1.361861891273213e-05,0.0003970217430029399,-0.001495255943853489,0.000214194533677453,0.0004436315625822977,0.001624642597254408
42040,1,-2.090655378820599e-05,-3.651564658710254e-06,0.0003399644949883285,4.039224916086553e-05,0.001568849011684023,2.906869243531417e-05,-0.0002814564385280882,0.001630646419887355
42040,2,-3.245361567530774e-05,-1.753248477615918e-06,0.0003172891510927515,0.000168126979068279,0.001402082991921854,-1.182066452247714e-05,-0.0001380197652452855,0.001454311279433348
