eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.333040347548112e-05,-8.545675492371982e-06,-5.608356460862375e-06,0.0006413826816994265,-0.0003263730629076424,0.003345436413883476,0.006700904760233973,0.007524110758589891
6040,1,-3.02447559488392e-06,-2.319074153499814e-07,0.0001396536849708593,3.064729128446688e-05,0.0009396142366657405,0.0004065159921567748,0.0007963666972782745,0.001304906775053584
6040,2,1.00167076552615e-06,7.505960427613446e-07,0.0003105753686402006,0.000165265668308923,0.001969892239940975,0.001390305109825135,0.002768060722865302,0.003687730368169759
6040,3,7.993851440883696e-07,1.333119004523399e-06,4.29457492539049e-23,1.493712531863675e-05,0,0.0001111376876771007,0.0002222753753542014,0.0002489647807356241
12040,0,-4.807643908193406e-05,-1.96444410041149e-05,-1.582770450864413e-05,0.0005780091300412191,-0.001007536326680306,0.0008907076439192233,0.0018025704466704,0.002322669173693121
12040,1,-3.565663262624583e-06,-6.064213401106777e-07,0.0001391646906549763,3.528488759005995e-05,0.00093545368474834,0.000384581350181278,0.0007535754930337984,0.001269439778420511
12040,2,-1.073151753356586e-05,-2.016637587200219e-06,0.0003078384098431188,0.0001453033703236392,0.001742423634174941,0.0006169977540112958,0.001224898154239432,0.002243456847354866
12040,3,7.969926280037009e-07,1.33106909641407e-06,4.074352069702937e-23,1.493684293410316e-05,0,0.0001110156205299237,0.0002220312410598475,0.0002486922922554028
18040,0,-6.070685606842636e-05,-2.182053913871069e-05,-1.659301539300458e-05,0.0005768467437238874,-0.001154467365084714,0.0003845874500881825,0.0007914126323956648,0.001563401839174148
18040,1,-6.065227542652214e-06,-1.002497643869765e-06,0.0001390147851004864,3.511200063450234e-05,0.000897558762692098,0.0002851391352359525,0.000554803985262602,0.001102415201293734
18040,2,-1.83622294785281e-05,-3.27520565282809e-06,0.0003072927989451875,0.0001443450919880001,0.001632312752794036,0.0003014826227804536,0.0005945148757161026,0.001795660574977477
18040,3,6.006625276153838e-07,1.179873481540176e-06,4.074352069702937e-23,1.491883083002349e-05,0,0.0001018149866900297,0.0002036299733800594,0.0002281573623262989
