eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.0275,0.8825,0.075,0.015,0.1725,0.785,0.0225,0.02,0.285,0.6475,0.0375,0.03,0.0666667,0.389167,0.215833,0.025,0.261667,0.0075,0.0125,0.0216667
12040,0.0125,0.8225,0.1575,0.0075,0.655,0.2075,0.1325,0.005,0.52,0.335,0.135,0.01,0.2225,0.4475,0.111667,0.0525,0.0691667,0.0441667,0.045,0.0075
18040,0.03,0.8325,0.135,0.0025,0.6425,0.205,0.15,0.0025,0.4625,0.2275,0.31,0,0.224167,0.431667,0.0758333,0.045,0.0683333,0.05,0.103333,0.00166667
24040,0.18,0.665,0.1525,0.0025,0.665,0.2325,0.1025,0,0.455,0.2225,0.3225,0,0.281667,0.373333,0.0741667,0.0508333,0.0775,0.0341667,0.1075,0.000833333
30040,0.205,0.585,0.21,0,0.5725,0.2325,0.195,0,0.44,0.4125,0.1475,0,0.259167,0.341667,0.1375,0.07,0.0775,0.065,0.0491667,0
36040,0.2325,0.68,0.0875,0,0.7625,0.1375,0.1,0,0.5075,0.3575,0.1275,0.0075,0.331667,0.395833,0.119167,0.0291667,0.0458333,0.0333333,0.0425,0.0025
42040,0.2325,0.735,0.0325,0,0.83,0.0675,0.1025,0,0.4775,0.425,0.0975,0,0.354167,0.404167,0.141667,0.0108333,0.0225,0.0341667,0.0325,0
48040,0.1975,0.75,0.0525,0,0.89,0.06,0.05,0,0.58,0.19,0.2,0.03,0.3625,0.443333,0.0633333,0.0175,0.02,0.0166667,0.0666667,0.01
54040,0.3075,0.6175,0.075,0,0.5275,0.165,0.3075,0,0.5,0.3125,0.1825,0.005,0.278333,0.3725,0.104167,0.025,0.055,0.1025,0.0608333,0.00166667
60040,0.26,0.5525,0.1875,0,0.4575,0.1825,0.36,0,0.315,0.5725,0.1125,0,0.239167,0.289167,0.190833,0.0625,0.0608333,0.12,0.0375,0
66040,0.28,0.6775,0.0425,0,0.475,0.1125,0.4125,0,0.4175,0.4625,0.12,0,0.251667,0.365,0.154167,0.0141667,0.0375,0.1375,0.04,0
72040,0.3525,0.6,0.0475,0,0.3425,0.1275,0.53,0,0.425,0.505,0.07,0,0.231667,0.341667,0.168333,0.0158333,0.0425,0.176667,0.0233333,0
78040,0.2875,0.6125,0.1,0,0.3925,0.075,0.5325,0,0.59,0.34,0.07,0,0.226667,0.400833,0.113333,0.0333333,0.025,0.1775,0.0233333,0
84040,0.255,0.53,0.215,0,0.265,0.085,0.65,0,0.37,0.5225,0.1075,0,0.173333,0.3,0.174167,0.0716667,0.0283333,0.216667,0.0358333,0
90040,0.3,0.4675,0.2325,0,0.3775,0.055,0.5675,0,0.425,0.4125,0.1625,0,0.225833,0.2975,0.1375,0.0775,0.0183333,0.189167,0.0541667,0
96040,0.405,0.4975,0.0975,0,0.29,0.0475,0.6625,0,0.4775,0.47,0.0525,0,0.231667,0.325,0.156667,0.0325,0.0158333,0.220833,0.0175,0
102040,0.455,0.475,0.07,0,0.185,0.05,0.765,0,0.5,0.4025,0.0975,0,0.213333,0.325,0.134167,0.0233333,0.0166667,0.255,0.0325,0
108040,0.43,0.525,0.045,0,0.33,0.04,0.63,0,0.5675,0.3975,0.035,0,0.253333,0.364167,0.1325,0.015,0.0133333,0.21,0.0116667,0
114040,0.4825,0.44,0.0775,0,0.3475,0.0475,0.605,0,0.625,0.31,0.065,0,0.276667,0.355,0.103333,0.0258333,0.0158333,0.201667,0.0216667,0
120040,0.41,0.5375,0.0525,0,0.265,0.03,0.705,0,0.5775,0.325,0.0975,0,0.225,0.371667,0.108333,0.0175,0.01,0.235,0.0325,0
126040,0.405,0.5775,0.0175,0,0.275,0.04,0.685,0,0.61,0.2675,0.1225,0,0.226667,0.395833,0.0891667,0.00583333,0.0133333,0.228333,0.0408333,0
132040,0.46,0.45,0.09,0,0.33,0.0125,0.6575,0,0.69,0.2625,0.0475,0,0.263333,0.38,0.0875,0.03,0.00416667,0.219167,0.0158333,0
138040,0.455,0.47,0.075,0,0.3775,0.0375,0.585,0,0.65,0.3125,0.0375,0,0.2775,0.373333,0.104167,0.025,0.0125,0.195,0.0125,0
144040,0.2725,0.7075,0.02,0,0.645,0.0175,0.3375,0,0.7575,0.2325,0.01,0,0.305833,0.488333,0.0775,0.00666667,0.00583333,0.1125,0.00333333,0
150040,0.385,0.5375,0.0775,0,0.37,0.0525,0.5775,0,0.675,0.2525,0.0725,0,0.251667,0.404167,0.0841667,0.0258333,0.0175,0.1925,0.0241667,0
156040,0.425,0.48,0.095,0,0.205,0.065,0.73,0,0.6,0.28,0.12,0,0.21,0.36,0.0933333,0.0316667,0.0216667,0.243333,0.04,0
162040,0.445,0.4625,0.0925,0,0.215,0.0625,0.7225,0,0.6475,0.225,0.1275,0,0.22,0.37,0.075,0.0308333,0.0208333,0.240833,0.0425,0
168040,0.4825,0.4725,0.045,0,0.37,0.055,0.575,0,0.5925,0.2525,0.155,0,0.284167,0.355,0.0841667,0.015,0.0183333,0.191667,0.0516667,0
174040,0.29,0.6775,0.0325,0,0.4175,0.035,0.5475,0,0.7225,0.24,0.0375,0,0.235833,0.466667,0.08,0.0108333,0.0116667,0.1825,0.0125,0
180040,0.4225,0.47,0.1075,0,0.355,0.105,0.54,0,0.65,0.25,0.1,0,0.259167,0.373333,0.0833333,0.0358333,0.035,0.18,0.0333333,0
186040,0.21,0.78,0.01,0,0.2875,0.165,0.5475,0,0.7575,0.2325,0.01,0,0.165833,0.5125,0.0775,0.00333333,0.055,0.1825,0.00333333,0
192040,0.34,0.655,0.005,0,0.2975,0.1475,0.555,0,0.6575,0.245,0.0975,0,0.2125,0.4375,0.0816667,0.00166667,0.0491667,0.185,0.0325,0
