eval_count,best_fitness
6040,0.0701674150174730015649679656111987
12040,0.06297708958012635029452891022030283
18040,0.05924141850153984596319175468011885
24040,0.05683612927965667519244004134467657
30040,0.05443714938885427531692364551790963
36040,0.05246758613266523028756570680965379
42040,0.05107391476728406595909416502600688
48040,0.05001589958729658454535526198229634
54040,0.04896199370405905719729515668980947
60040,0.04807550468344613816824320263958623
66040,0.04736776082154371146803281366039206
72040,0.04666949795598980154119872206440412
78040,0.04599170299673956820061435698150158
84040,0.04549974611928934098618732477988237
90040,0.04505218222025642143966541538066631
96040,0.0445858701894841248908164245246857
102040,0.04419520637909638295184467918586346
108040,0.04384080233686824566919809306060751
114040,0.0434760416160014892560177304647004
120040,0.04314207614212440928132916802757485
126040,0.04286142199911746621533503358961941
132040,0.04256069414096855021255088137589888
138040,0.04227680068920212119020889672385635
144040,0.0420650932225890558199542331058947
150040,0.04183659406062343005110846947379133
156040,0.04161790853460721169537050398607947
162040,0.04145515224853280317665771396192436
168040,0.04128984249406780721223715332565193
174040,0.04114030486314751818700640370858611
180040,0.04100718035883713848249246297928411
186040,0.04087926283995609190882640030768661
192040,0.04071320084691838231104771696202618
198040,0.0405956220465981916581001792543568
204040,0.0404652462223947174163997096885155
210040,0.04035774509055306887310711108725857
216040,0.04025124834482428812289630870298569
222040,0.04015759791872382007522312428078742
228040,0.0400462031860155810044460239444362
234040,0.03996664799119329655912865622986557
240040,0.03986081189905532194993220236374083
246040,0.03977086255597716127545664780716942
252040,0.03970257902841968447055328930244353
258040,0.03962005526010108421583029063585464
264040,0.03956018672160780406151853570102389
270040,0.03946887883366178807418366777357236
276040,0.03940089389880850190230788563030295
282040,0.0392921302719806086508614166643951
288040,0.03920566645538683913325022579967283
294040,0.03913588626486013278969118035601551
300040,0.03905974790977158935116755661044174
306040,0.03898123918650701835652832846661549
312040,0.03891137118987759658857838947670874
318040,0.03885706077729327623722091621173022
324040,0.03879078705763147798524391452810233
330040,0.03872558594795547142998279743079342
336040,0.03866694622561790318034702490183068
342040,0.03860904853512194966222104854914237
348040,0.03857708831773139838726533204237777
354040,0.03852887239141050173147347115171383
360040,0.03847550398733789646386923602309136
366040,0.03842257437323858159773315290781003
372040,0.0383761475475625231942134387619909
378040,0.03833081528907646914149623230790256
384040,0.0382770821496777594414951987430933
390040,0.03821437293866324757925384339074664
396040,0.03818381602265228429918960033819714
