eval_count,best_fitness
6040,0.06926936611032764504789191817582625
12040,0.06234992656248889829355605652200192
18040,0.06028143128726223616015813484025516
24040,0.05692869834347529216015813484025516
30040,0.0547380934300918863901747919820838
36040,0.0530566183223863063901747919820838
42040,0.0516361301109673463901747919820838
48040,0.0505145096613981803901747919820838
54040,0.0496425118038689563901747919820838
60040,0.0489017619433319723901747919820838
66040,0.0482325606431138363901747919820838
72040,0.0476721221831570263901747919820838
78040,0.0471941010939941463901747919820838
84040,0.0467577166675095463901747919820838
90040,0.0463795254454975863901747919820838
96040,0.0460608116869825263901747919820838
102040,0.0457636498152236023901747919820838
108040,0.0454850928452880463901747919820838
114040,0.0452396547930371063901747919820838
120040,0.0450075990663328763901747919820838
126040,0.0447890280235543013901747919820838
132040,0.0445893434099534863901747919820838
138040,0.0444107545431841663901747919820838
144040,0.0442405087976373263901747919820838
150040,0.0440950658392725463901747919820838
156040,0.0439706647409389063901747919820838
162040,0.0438551682689858063901747919820838
168040,0.0437555731574144863901747919820838
174040,0.0436718663701117663901747919820838
180040,0.0435880233836498363901747919820838
186040,0.0435192653593064963901747919820838
192040,0.0434224442326301563901747919820838
198040,0.0433443475324892763901747919820838
204040,0.0432673178316986423901747919820838
210040,0.0432031543754971263901747919820838
216040,0.0431384401817504663901747919820838
222040,0.0430852999261971663901747919820838
228040,0.0430243156108455503901747919820838
234040,0.0429762504250647263901747919820838
240040,0.0429158525007239763901747919820838
246040,0.0428674883552615323901747919820838
252040,0.0428216885555120513901747919820838
258040,0.0427771692493840613901747919820838
264040,0.0427472514263173563901747919820838
270040,0.0426867802829309803901747919820838
276040,0.0426473194001582313901747919820838
282040,0.0425738728981025863901747919820838
288040,0.0425184749835836823901747919820838
294040,0.0424621554079388563901747919820838
300040,0.0424097907103364963901747919820838
306040,0.0423613176925295663901747919820838
312040,0.0423144226972447763901747919820838
318040,0.0422736944549626603901747919820838
324040,0.0422276804315149123901747919820838
330040,0.0421855883524736523901747919820838
336040,0.0421480411259372963901747919820838
342040,0.0421134130388532513901747919820838
348040,0.0420859583222808863901747919820838
354040,0.0420545399960947063901747919820838
360040,0.0420168439585345023901747919820838
366040,0.0419828874301533763901747919820838
372040,0.0419477379124430113901747919820838
378040,0.0419161756803752463901747919820838
384040,0.0418772549444657363901747919820838
390040,0.0418571577733929363901747919820838
396040,0.0418374851377321663901747919820838
