eval_count,best_fitness
6040,0.080609
12040,0.077481
18040,0.074397
24040,0.071516
30040,0.07036
36040,0.070106
42040,0.069252
48040,0.06654
54040,0.066133
60040,0.065378
66040,0.065356
72040,0.064425
78040,0.063707
84040,0.06342
90040,0.063118
96040,0.062774
102040,0.062704
108040,0.06245
114040,0.062052
120040,0.061745
126040,0.061302
132040,0.060814
138040,0.060429
144040,0.06005
150040,0.059343
156040,0.058873
162040,0.058513
168040,0.058041
174040,0.057302
180040,0.056686
186040,0.056107
192040,0.055809
198040,0.055446
204040,0.055141
210040,0.054816
216040,0.054376
222040,0.053971
228040,0.053634
234040,0.053499
240040,0.052948
246040,0.052418
252040,0.052133
258040,0.051668
264040,0.051504
270040,0.051108
276040,0.050585
282040,0.050273
288040,0.049927
294040,0.04969
300040,0.049252
306040,0.048857
312040,0.048065
318040,0.047648
324040,0.047431
330040,0.047101
336040,0.046648
342040,0.046274
348040,0.045932
354040,0.045421
360040,0.045197
366040,0.044811
372040,0.044431
378040,0.044214
384040,0.043666
390040,0.043278
396040,0.042673
