eval_count,best_fitness
6040,0.384395
12040,0.380862
18040,0.379248
24040,0.376185
30040,0.373121
36040,0.37208
42040,0.369731
48040,0.368363
54040,0.366402
60040,0.365789
66040,0.36536
72040,0.365095
78040,0.364748
84040,0.364257
90040,0.363808
96040,0.363175
102040,0.363175
108040,0.363012
114040,0.362133
120040,0.361725
126040,0.361398
132040,0.361194
138040,0.360888
144040,0.360785
150040,0.360234
156040,0.359928
162040,0.359928
168040,0.359703
174040,0.359274
180040,0.359049
186040,0.358457
192040,0.358457
198040,0.358253
204040,0.358253
210040,0.358253
216040,0.357701
222040,0.357701
228040,0.35762
234040,0.35762
240040,0.35762
246040,0.357599
252040,0.357313
258040,0.357313
264040,0.357089
270040,0.356844
276040,0.356844
282040,0.356844
288040,0.356844
294040,0.356211
300040,0.355965
306040,0.35572
312040,0.355516
318040,0.355516
324040,0.355516
330040,0.355516
336040,0.355516
342040,0.355353
348040,0.355291
354040,0.355271
360040,0.355271
366040,0.355271
372040,0.355271
378040,0.355271
384040,0.355271
390040,0.35474
396040,0.35474
