eval_count,best_fitness
6040,0.385028
12040,0.379228
18040,0.377165
24040,0.376124
30040,0.375082
36040,0.374163
42040,0.374163
48040,0.373897
54040,0.373897
60040,0.373652
66040,0.373652
72040,0.373652
78040,0.373448
84040,0.373448
90040,0.372876
96040,0.372611
102040,0.372345
108040,0.3721
114040,0.371835
120040,0.371835
126040,0.371835
132040,0.371814
138040,0.370813
144040,0.370609
150040,0.370344
156040,0.369894
162040,0.369894
168040,0.369894
174040,0.369894
180040,0.369894
186040,0.369608
192040,0.369343
198040,0.369343
204040,0.369343
210040,0.369343
216040,0.369343
222040,0.369057
228040,0.369057
234040,0.368832
240040,0.368832
246040,0.368832
252040,0.368832
258040,0.368832
264040,0.368832
270040,0.368832
276040,0.368546
282040,0.368546
288040,0.368506
294040,0.368506
300040,0.368506
306040,0.368506
312040,0.368506
318040,0.368506
324040,0.368506
330040,0.368506
336040,0.368506
342040,0.368506
348040,0.368506
354040,0.368506
360040,0.368506
366040,0.368281
372040,0.368056
378040,0.368056
384040,0.36775
390040,0.36775
396040,0.36775
