eval_count,best_fitness
6040,0.382782
12040,0.377941
18040,0.374571
24040,0.373223
30040,0.37163
36040,0.368996
42040,0.368751
48040,0.367832
54040,0.366361
60040,0.365442
66040,0.364605
72040,0.364135
78040,0.363216
84040,0.361316
90040,0.361316
96040,0.361316
102040,0.36054
108040,0.359805
114040,0.35956
120040,0.35956
126040,0.359213
132040,0.358437
138040,0.357436
144040,0.357436
150040,0.357027
156040,0.357027
162040,0.356823
168040,0.356108
174040,0.355884
180040,0.355884
186040,0.355434
192040,0.355434
198040,0.355414
204040,0.35472
210040,0.35472
216040,0.354699
222040,0.354699
228040,0.354454
234040,0.354189
240040,0.353903
246040,0.353658
252040,0.353658
258040,0.353658
264040,0.353658
270040,0.353658
276040,0.353372
282040,0.353167
288040,0.353147
294040,0.353147
300040,0.352943
306040,0.352881
312040,0.352677
318040,0.352473
324040,0.352207
330040,0.352207
336040,0.351697
342040,0.351697
348040,0.351697
354040,0.351472
360040,0.351472
366040,0.351207
372040,0.350717
378040,0.350512
384040,0.350247
390040,0.350247
396040,0.350247
