eval_count,best_fitness
6040,0.380658
12040,0.377921
18040,0.377267
24040,0.377267
30040,0.377267
36040,0.377267
42040,0.377267
48040,0.377267
54040,0.375879
60040,0.374428
66040,0.374428
72040,0.373428
78040,0.372427
84040,0.37163
90040,0.37163
96040,0.37163
102040,0.370568
108040,0.370568
114040,0.367668
120040,0.364462
126040,0.361439
132040,0.359376
138040,0.359274
144040,0.35813
150040,0.357191
156040,0.356966
162040,0.356517
168040,0.356517
174040,0.356394
180040,0.356394
186040,0.355965
192040,0.355761
198040,0.355761
204040,0.355761
210040,0.355761
216040,0.355761
222040,0.355761
228040,0.355761
234040,0.354781
240040,0.354311
246040,0.353801
252040,0.353801
258040,0.353576
264040,0.353106
270040,0.353106
276040,0.352616
282040,0.352616
288040,0.352616
294040,0.352616
300040,0.352412
306040,0.352207
312040,0.352207
318040,0.352207
324040,0.352207
330040,0.352187
336040,0.352187
342040,0.352187
348040,0.351901
354040,0.351901
360040,0.351901
366040,0.351901
372040,0.351697
378040,0.351697
384040,0.351697
390040,0.351493
396040,0.351288
