eval_count,best_fitness
6040,0.382169
12040,0.378431
18040,0.376103
24040,0.37353
30040,0.371508
36040,0.371222
42040,0.370099
48040,0.369751
54040,0.369363
60040,0.368097
66040,0.366994
72040,0.365932
78040,0.365503
84040,0.36438
90040,0.364094
96040,0.363379
102040,0.363298
108040,0.363032
114040,0.362542
120040,0.361745
126040,0.3615
132040,0.361235
138040,0.360969
144040,0.359397
150040,0.359397
156040,0.359192
162040,0.35909
168040,0.358845
174040,0.358845
180040,0.358784
186040,0.358784
192040,0.358784
198040,0.358784
204040,0.35858
210040,0.358294
216040,0.358294
222040,0.358294
228040,0.358294
234040,0.358089
240040,0.358089
246040,0.358089
252040,0.358089
258040,0.357906
264040,0.357906
270040,0.357906
276040,0.357252
282040,0.357252
288040,0.357211
294040,0.357211
300040,0.357211
306040,0.357211
312040,0.356925
318040,0.35666
324040,0.356374
330040,0.356374
336040,0.356353
342040,0.356108
348040,0.355884
354040,0.355843
360040,0.355618
366040,0.355618
372040,0.355618
378040,0.355414
384040,0.355128
390040,0.355108
396040,0.354863
