eval_count,best_fitness
6040,0.381107
12040,0.374408
18040,0.369915
24040,0.366872
30040,0.364074
36040,0.362664
42040,0.362052
48040,0.361398
54040,0.360704
60040,0.360622
66040,0.360622
72040,0.360418
78040,0.360418
84040,0.360418
90040,0.360418
96040,0.359968
102040,0.359254
108040,0.359254
114040,0.359049
120040,0.359049
126040,0.359049
132040,0.359049
138040,0.359049
144040,0.359049
150040,0.359049
156040,0.359049
162040,0.358008
168040,0.356762
174040,0.356762
180040,0.356762
186040,0.356762
192040,0.356762
198040,0.356762
204040,0.356762
210040,0.356721
216040,0.356435
222040,0.355945
228040,0.354291
234040,0.353882
240040,0.353331
246040,0.353249
252040,0.352248
258040,0.352207
264040,0.352146
270040,0.351901
276040,0.351615
282040,0.351411
288040,0.351411
294040,0.35137
300040,0.350982
306040,0.350962
312040,0.350696
318040,0.350696
324040,0.350655
330040,0.35041
336040,0.349879
342040,0.349879
348040,0.349409
354040,0.349164
360040,0.348695
366040,0.348674
372040,0.34845
378040,0.347776
384040,0.34749
390040,0.347265
396040,0.346775
