eval_count,best_fitness
6040,0.382006
12040,0.378983
18040,0.373509
24040,0.37208
30040,0.369077
36040,0.367648
42040,0.366606
48040,0.366136
54040,0.365238
60040,0.364972
66040,0.364727
72040,0.36391
78040,0.363829
84040,0.362133
90040,0.361562
96040,0.361337
102040,0.360704
108040,0.360459
114040,0.360193
120040,0.359723
126040,0.359703
132040,0.359254
138040,0.359254
144040,0.358498
150040,0.357987
156040,0.357579
162040,0.357579
168040,0.357313
174040,0.356599
180040,0.356599
186040,0.356599
192040,0.356599
198040,0.356537
204040,0.356537
210040,0.356333
216040,0.356129
222040,0.356129
228040,0.355496
234040,0.355189
240040,0.354985
246040,0.354985
252040,0.354985
258040,0.35472
264040,0.35472
270040,0.354434
276040,0.353984
282040,0.353984
288040,0.35376
294040,0.353678
300040,0.352963
306040,0.352963
312040,0.352657
318040,0.352657
324040,0.352657
330040,0.352453
336040,0.352453
342040,0.351983
348040,0.351983
354040,0.351472
360040,0.351472
366040,0.351472
372040,0.351268
378040,0.351268
384040,0.351064
390040,0.351043
396040,0.350962
