eval_count,best_fitness
6040,0.3798
12040,0.374857
18040,0.370364
24040,0.366177
30040,0.362276
36040,0.358825
42040,0.35715
48040,0.356721
54040,0.35668
60040,0.35668
66040,0.356394
72040,0.356211
78040,0.356211
84040,0.356211
90040,0.356129
96040,0.356129
102040,0.356129
108040,0.356129
114040,0.355925
120040,0.355925
126040,0.355884
132040,0.355884
138040,0.355884
144040,0.355884
150040,0.355557
156040,0.355046
162040,0.354127
168040,0.354127
174040,0.354127
180040,0.354127
186040,0.354066
192040,0.353821
198040,0.353372
204040,0.352902
210040,0.352861
216040,0.351942
222040,0.351595
228040,0.351554
234040,0.351513
240040,0.351248
246040,0.350778
252040,0.350696
258040,0.350655
264040,0.349879
270040,0.349593
276040,0.349471
282040,0.34945
288040,0.34894
294040,0.348715
300040,0.348286
306040,0.348286
312040,0.348245
318040,0.347816
324040,0.347776
330040,0.347612
336040,0.347326
342040,0.347081
348040,0.346877
354040,0.346673
360040,0.346468
366040,0.346428
372040,0.346162
378040,0.346162
384040,0.345713
390040,0.345713
396040,0.34557
